,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,PBA,25.0,11.479051999785364,19.642033682943172,0.46232596,False,,68.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,2,False,1.0,0.37112325,0.4336483992762545,0.0,0.6015905561588598
11,PBA,32.0,10.667249028330415,17.263436816537975,0.5491482,False,,38.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,8,800,2,False,0.8000152835091084,0.47267264,0.3141734220763327,0.0,0.5289537822875847
12,PBA,45.0,10.40006273263752,19.11440868704054,0.67629975,False,,26.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,8,800,2,False,0.7341949090177096,0.6213922,0.4071462268207573,0.0,0.587577775431619
13,PBA,53.0,9.786331305646115,12.976892896079272,0.2655612,False,,79.99999,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,2,False,0.5830043988272232,0.14098231,0.09886382321300674,0.0,0.2742835123281657
14,PBA,62.0,7.584274244191111,13.62989714183403,0.4308352,False,,39.999996,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,2,False,0.04053563163044786,0.33429083,0.13166369294919744,0.0,0.1688300547704462
15,PBA,77.0,9.505727206103636,16.070991268849166,0.39888167,False,,52.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,8,800,2,False,0.5138785970423267,0.2969172,0.2542778564870357,0.0,0.3550245536894813
16,PBA,0.0,8.290132436688516,16.252158360692803,0.48057994,False,,21.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,8,800,3,False,0.21442123623272252,0.39247355,0.2633777314902795,0.0,0.2900908437583016
17,PBA,10.0,8.73911924584168,14.291326178102885,0.3001259,False,,79.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,3,False,0.3250275075743007,0.18141003,0.16488673302955287,0.0,0.22377475795322302
18,PBA,25.0,11.372473238219653,23.051940778501244,1.0,True,,,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,3,False,0.9737447087961887,1.0,0.6049252466687925,0.0,0.8595566617557678
19,PBA,32.0,9.990503848579364,17.702205421053385,1.0,True,,,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,8,800,3,False,0.6333015639639191,1.0,0.3362124105913331,0.0,0.6565046681191915
20,PBA,45.0,11.017723063176039,18.932335737661703,0.9092589,False,,9.999999,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,8,800,3,False,0.8863532903414849,0.89386696,0.3980008513336387,0.0,0.7260737092371414
21,PBA,53.0,10.238990414377598,18.966251349128115,1.0,True,,,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,3,False,0.6945153278454339,1.0,0.39970440478731617,0.0,0.6980732541450241
22,PBA,62.0,7.419726938852907,11.008638240530788,0.20410578,False,,78.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,3,False,0.0,0.06910254,0.0,0.0,0.02303418144583702
23,PBA,77.0,9.303177433852886,15.636650761013746,0.48358154,False,,44.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,8,800,3,False,0.4639811955752408,0.39598426,0.23246128765035612,0.0,0.36414224848453636
24,PBA,0.0,7.811809552884727,15.058821645888504,0.41940412,False,,38.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,8,800,4,False,0.09658812934329412,0.3209208,0.20343740330488716,0.0,0.2069821142505326
25,PBA,10.0,8.039656431595912,14.880904223817847,0.49945453,False,,56.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,4,False,0.15271738119947512,0.41454974,0.1945007565592425,0.0,0.25392263027619844
26,PBA,25.0,11.383392056728349,20.21109445843279,0.9459917,False,,4.9999995,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,4,False,0.9764345201182185,0.9368306,0.46223185708587644,0.0,0.791832329080315
27,PBA,32.0,10.689331288330383,17.306510079064847,0.61996907,False,,18.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,8,800,4,False,0.8054551681373414,0.55550647,0.3163369568606451,0.0,0.5590995408731743
28,PBA,45.0,9.860590580842954,16.069494582090684,0.16159706,False,,87.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,8,800,4,False,0.6012979018313361,0.019383296,0.2542026791340043,0.0,0.2916279591119489
29,PBA,53.0,10.203545635911654,14.27459886805821,0.4447227,False,,70.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,4,False,0.685783635277359,0.35053402,0.1640465339128257,0.0,0.4001213994983886
30,PBA,62.0,8.24379514432496,17.875970010352567,0.858108,False,,3.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,4,False,0.20300621238811503,0.8340396,0.34494046393988104,0.0,0.4606621214794492
31,PBA,77.0,9.346238225608644,15.833789810286829,0.33320248,False,,53.999996,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,8,800,4,False,0.4745890653834959,0.22009723,0.24236342102561448,0.0,0.31234991006498947
32,PBA,0.0,7.894735943216491,15.837825171956096,0.31576833,False,,42.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,8,800,5,False,0.11701674471333694,0.19970581,0.24256611394522543,0.0,0.18642955848797502
33,PBA,10.0,9.392994183750035,15.39259490287756,0.2498607,False,,82.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,5,False,0.4861072260233957,0.12261863,0.2202025612986327,0.0,0.276309475100353
34,PBA,25.0,11.142049791754818,17.943208669023427,0.47111386,False,,45.999996,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,5,False,0.9169807288226546,0.38140175,0.34831780682850394,0.0,0.5489000993391511
35,PBA,32.0,10.043471764559303,17.840193690362508,0.50929284,False,,55.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,8,800,5,False,0.6463500178780219,0.42605683,0.3431434486173269,0.0,0.4718500995234893
36,PBA,45.0,10.101305863010156,19.145099012337642,0.6118264,False,,14.999999,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,8,800,5,False,0.6605972381874907,0.5459826,0.4086877767853257,0.0,0.5384225380770797
37,PBA,53.0,9.920384101942743,13.832039761091686,0.27417132,False,,82.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,5,False,0.6160278188008467,0.15105292,0.14181715155668334,0.0,0.302965965364414
38,PBA,62.0,7.844712349849764,18.063089879820648,0.50936097,False,,41.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,5,False,0.10469361399188717,0.42613652,0.3543393420995662,0.0,0.29505649815926605
39,PBA,77.0,10.257152169748716,16.00489000072903,0.47526547,False,,57.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,8,800,5,False,0.6989894103834177,0.38625762,0.2509576437964865,0.0,0.4454015625822535
40,PBA,0.0,9.39781948102577,16.05304931823904,0.93893653,False,,2.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,8,800,6,False,0.4872959204992765,0.9285787,0.2533766469671112,0.0,0.5564170906873178
41,PBA,10.0,8.64215377029976,16.28858300050693,0.26650044,False,,72.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,6,False,0.30114041450182677,0.14208087,0.26520731138789577,0.0,0.2361428688637548
42,PBA,25.0,11.392283565791743,18.804960884024492,1.0,True,,,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,6,False,0.9786249111142409,1.0,0.3916029165053008,0.0,0.7900759524739547
43,PBA,32.0,10.847599206833834,16.850763185735307,0.48363245,False,,36.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,8,800,6,False,0.8444438956050294,0.3960438,0.29344516277038657,0.0,0.5113109552145195
44,PBA,45.0,11.304453951133446,21.560444775807785,0.2355126,False,,91.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,8,800,6,False,0.9569884042221021,0.105836734,0.5300086210596425,0.0,0.5309445877275722
45,PBA,53.0,10.066452508850992,15.211384021920379,0.35480475,False,,71.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,6,False,0.6520112408514809,0.24536377,0.21110048680399288,0.0,0.36949183815735687
46,PBA,62.0,8.227623220929399,17.72142693353905,0.8129089,False,,0.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,6,False,0.19902231773744963,0.78117365,0.3371778914588176,0.0,0.4391246384169849
47,PBA,77.0,8.885254178588031,15.014782395063113,0.39174327,False,,58.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,8,800,6,False,0.3610273180237706,0.28856796,0.20122534771758746,0.0,0.2836068753345522
48,PBA,0.0,8.344307137411956,16.685943551390952,0.7673763,False,,39.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,8,800,7,False,0.2277669771897169,0.7279176,0.2851664072008681,0.0,0.41361700859729195
49,PBA,10.0,8.484832489586761,15.555439724678452,0.3244022,False,,58.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,7,False,0.26238488781905817,0.2098042,0.22838212364758625,0.0,0.23352374448478957
50,PBA,25.0,11.170683980548466,17.119037880963802,0.38142604,False,,58.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,7,False,0.9240346573363446,0.27650067,0.30692038152159146,0.0,0.5024852394701638
51,PBA,32.0,10.584037547669693,18.592301642505298,0.40294972,False,,68.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,8,800,7,False,0.779516437170942,0.30167532,0.38092121655407835,0.0,0.48737099609927076
52,PBA,45.0,10.008155682777552,19.922029032769267,0.59115946,False,,36.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,8,800,7,False,0.637650029271138,0.52181005,0.4477123369316983,0.0,0.5357241502614039
53,PBA,53.0,10.837447991424714,17.1910691668866,0.29383847,False,,59.999996,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,7,False,0.8419431805214267,0.17405611,0.31053845416132947,0.0,0.4421792516332009
54,PBA,62.0,7.55059082560682,15.927367795293979,1.0,True,,,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,7,False,0.032237843678341024,1.0,0.2470637667559276,0.0,0.4264338800788637
55,PBA,77.0,9.740675670455458,17.745741928517475,0.6001705,False,,37.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,8,800,7,False,0.5717572987538504,0.5323496,0.33839921379035415,0.0,0.4808353713107274
56,PBA,0.0,7.51564615302236,16.55723558656783,0.7544838,False,,19.999998,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,8,800,8,False,0.02362935037959729,0.71283823,0.278701511286862,0.0,0.33838970799534135
57,PBA,10.0,8.63299640432906,14.56140712786412,0.3004453,False,,66.99999,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,8,False,0.2988845306213184,0.1817836,0.17845267847016202,0.0,0.219706939394572
58,PBA,25.0,11.252786023922466,17.98516693986974,0.3411173,False,,72.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,8,False,0.9442601978243834,0.22935458,0.3504253364916904,0.0,0.5080133698641496
59,PBA,32.0,10.40369072364996,17.133120566747067,0.45367047,False,,37.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,8,800,8,False,0.7350886514399059,0.36099955,0.30762774332242154,0.0,0.46790531886952785
60,PBA,45.0,10.381563537505386,16.703422951031413,0.2806629,False,,79.99999,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,8,800,8,False,0.7296376994189578,0.15864563,0.28604438316350717,0.0,0.3914425720635226
61,PBA,53.0,10.23685444382245,14.563612743987173,0.35127056,False,,61.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,8,False,0.6939891392492791,0.24123009,0.1785634647659549,0.0,0.37126090146950974
62,PBA,62.0,8.41389075549775,15.025417658610278,0.6593584,False,,11.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,8,False,0.24490864902956946,0.60157716,0.20175954831616685,0.0,0.34941512996355784
63,PBA,77.0,9.589150066818648,14.17762573506369,0.14502482,False,,79.99999,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,8,800,8,False,0.5344295160899011,0.0,0.15917565267306566,0.0,0.2312017229209889
64,PBA,0.0,8.055543962582494,16.297090169291366,0.5244797,False,,52.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,8,800,9,False,0.1566312168120714,0.44381973,0.2656346195252737,0.0,0.28869519920453
65,PBA,10.0,9.07603492833857,15.040124919605532,0.5676191,False,,36.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,9,False,0.40802546350037733,0.49427664,0.20249828201959463,0.0,0.3682668060405572
66,PBA,25.0,11.392003576196982,18.8935406270602,0.4527815,False,,57.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,9,False,0.9785559366934793,0.35995978,0.39605220462513285,0.0,0.5781893074961678
67,PBA,32.0,10.079646490125985,19.82104800168974,0.7275641,False,,21.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,8,800,9,False,0.6552615302658403,0.68135226,0.4426401422457259,0.0,0.593084643413381
68,PBA,45.0,11.023462606786426,30.917383336376293,1.0,True,,,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,8,800,9,False,0.8877672060846771,1.0,1.0,0.0,0.9625890786289998
69,PBA,53.0,10.130227653699437,15.51997230304698,0.41567516,False,,64.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,9,False,0.6677220163846421,0.31655928,0.22660062403720285,0.0,0.4036273109326288
70,PBA,62.0,7.819791910330887,14.113088590577055,0.3587648,False,,64.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,9,False,0.09855455413715539,0.24999554,0.1559340046346816,0.0,0.16816137274193374
71,PBA,77.0,8.747186285232939,18.83535073780342,1.0,True,,,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,8,800,9,False,0.32701479345807904,1.0,0.39312937403100745,0.0,0.5733813990971363
72,PBA,0.0,8.457260145990029,16.238696028374996,0.60058856,False,,17.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,8,800,10,False,0.2555925410168538,0.5328385,0.2627015295371681,0.0,0.3503775313139769
73,PBA,10.0,7.781123870141021,15.92409609732065,0.7313206,False,,4.9999995,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,10,False,0.08902882273860024,0.68574595,0.24689943203982279,0.0,0.34055807969809837
74,PBA,25.0,11.123540122028617,20.009271220559242,0.598339,False,,21.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,10,False,0.9124209388456603,0.53020746,0.4520944407443681,0.0,0.6315742782494207
75,PBA,32.0,10.593856413577486,20.44316150723333,0.5957344,False,,55.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,8,800,10,False,0.7819352791607819,0.527161,0.47388839533996097,0.0,0.5943282255532871
76,PBA,45.0,10.686532201043102,18.4819633453168,0.3758157,False,,90.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,8,800,10,False,0.804765623140263,0.26993868,0.3753790140366769,0.0,0.4833611049087673
77,PBA,53.0,10.261105332406634,14.272375215920034,0.18150945,False,,88.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,10,False,0.6999632576606323,0.04267332,0.16393484168272932,0.0,0.3021904729738441
78,PBA,62.0,7.9443614149638995,16.098397462708906,0.5297871,False,,47.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,10,False,0.12924179961840254,0.45002744,0.2556544472127595,0.0,0.2783079042171582
79,PBA,77.0,9.672015086633106,15.618864942880238,0.41678447,False,,56.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,8,800,10,False,0.5548430130556806,0.31785676,0.2315679205371663,0.0,0.3680892332921196
