,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
40,StatOT,25.0,11.229305914631315,18.91856671928826,0.4664057,False,,58.0,0.0,5.587935447692871e-08,5000,0.04,0.25,52,5000,100,12,1200,4,False,0.8253495556162346,0.37222752,0.8118003865415606,0.0,0.6697924922698505
41,StatOT,32.0,10.649946043392946,18.205410468105267,0.5841023,False,,66.99999,0.0,5.587935447692871e-08,5000,0.04,0.25,56,5000,100,12,1200,4,False,0.743096997480114,0.5106973,0.7482201132009837,0.0,0.667338148561968
42,StatOT,35.0,11.479464831337554,15.764288872989338,0.42842263,False,,52.999996,0.0,5.587935447692871e-08,5000,0.04,0.25,32,5000,100,12,1200,4,False,0.8608649785185278,0.32754055,0.5305859299240427,0.0,0.5729971516994085
43,StatOT,45.0,10.022383172961792,16.78976604424132,0.24339083,False,,85.99999,0.0,5.587935447692871e-08,5000,0.04,0.25,44,5000,100,12,1200,4,False,0.6540009898918159,0.109851055,0.6220106615232787,0.0,0.4619542354207783
44,StatOT,53.0,10.679915313265159,17.68059155477747,0.69790816,False,,25.0,0.0,5.587935447692871e-08,5000,0.04,0.25,37,5000,100,12,1200,4,False,0.7473517780316085,0.64458966,0.7014307456418629,0.0,0.6977907337088375
45,StatOT,62.0,8.666774836917318,13.04929187237531,0.3971082,False,,75.0,0.0,5.587935447692871e-08,5000,0.04,0.25,20,5000,100,12,1200,4,False,0.46154331547267785,0.29069918,0.28853483504610905,0.0,0.3469257831202785
46,StatOT,76.0,6.436909626603525,10.986276258065157,0.27687404,False,,48.999996,0.0,5.587935447692871e-08,5000,0.04,0.25,18,5000,100,12,1200,4,False,0.14496612924987548,0.14924397,0.10461006898518505,0.0,0.1329400546600109
47,StatOT,77.0,9.013251037251143,14.475690414098166,0.2192816,False,,55.0,0.0,5.587935447692871e-08,5000,0.04,0.25,15,5000,100,12,1200,4,False,0.5107330423169363,0.0814866,0.41570305242469924,0.0,0.33597423142049476
48,StatOT,0.0,7.894735953652552,16.72719902656427,0.21670584,False,,70.0,0.0,9.96515154838562e-08,5000,0.04,0.25,58,5000,100,12,1200,5,False,0.35193583956423047,0.07845623,0.6164326019053302,0.0,0.3489415585521495
49,StatOT,4.0,8.68275494763835,17.934001385471827,0.5259591,False,,51.0,0.0,9.96515154838562e-08,5000,0.04,0.25,61,5000,100,12,1200,5,False,0.46381203488414446,0.44229195,0.7240230825610301,0.0,0.5433756974888456
50,StatOT,12.0,8.161876055887456,11.260149296648304,0.26336396,False,,88.0,0.0,9.96515154838562e-08,5000,0.04,0.25,38,5000,100,12,1200,5,False,0.38986210591505466,0.13334939,0.12902676956776574,0.0,0.21741275725707176
51,StatOT,17.0,7.685972437193103,12.73521423708076,0.25669205,False,,78.0,0.0,9.96515154838562e-08,5000,0.04,0.25,12,5000,100,12,1200,5,False,0.32229738145428494,0.1254999,0.2605337597290738,0.0,0.23611035092989016
52,StatOT,25.0,11.889745709925283,21.007771375075023,0.42555112,False,,66.99999,0.0,9.96515154838562e-08,5000,0.04,0.25,52,5000,100,12,1200,5,False,0.919113147736812,0.32416221,0.998059993547717,0.0,0.7471117854263198
53,StatOT,32.0,9.311663446576341,15.489470516855876,0.28159016,False,,52.0,0.0,9.96515154838562e-08,5000,0.04,0.25,56,5000,100,12,1200,5,False,0.5530990832960878,0.15479249,0.506084951109107,0.0,0.40465884315902756
54,StatOT,35.0,12.3202028236836,16.64023014299453,0.31353238,False,,63.0,0.0,9.96515154838562e-08,5000,0.04,0.25,32,5000,100,12,1200,5,False,0.9802257662183659,0.19237243,0.6086790340437057,0.0,0.5937590780344333
55,StatOT,45.0,10.102371297594967,16.12431453500579,0.41681316,False,,58.999996,0.0,9.96515154838562e-08,5000,0.04,0.25,44,5000,100,12,1200,5,False,0.6653570195345431,0.31388202,0.562683426037492,0.0,0.5139741562227065
56,StatOT,53.0,10.210600458906788,13.35364084150929,0.15001959,False,,94.0,0.0,9.96515154838562e-08,5000,0.04,0.25,37,5000,100,12,1200,5,False,0.6807224699648533,0.0,0.31566856712286245,0.0,0.3321303456959052
57,StatOT,62.0,7.849501530070636,13.11901631940576,0.2536548,False,,88.0,0.0,9.96515154838562e-08,5000,0.04,0.25,20,5000,100,12,1200,5,False,0.34551384308133176,0.1219266,0.29475100351320577,0.0,0.2540638174319947
58,StatOT,76.0,5.719705130638905,12.195621508609946,0.3030186,False,,41.0,0.0,9.96515154838562e-08,5000,0.04,0.25,18,5000,100,12,1200,5,False,0.04314357054603742,0.18000299,0.21242725696498482,0.0,0.1451912728737029
59,StatOT,77.0,9.115314029943697,16.499275123593684,0.32996976,False,,70.0,0.0,9.96515154838562e-08,5000,0.04,0.25,15,5000,100,12,1200,5,False,0.525223072877815,0.21171097,0.5961124209804873,0.0,0.44434882529432396
60,StatOT,0.0,9.397819472127,16.426648223664216,0.9359834,False,,2.0,0.0,9.811576455831528e-05,5000,0.04,0.25,58,5000,100,12,1200,6,False,0.5653307787451277,0.92468464,0.5896374890960168,0.0,0.6932176471296297
61,StatOT,4.0,9.158195572543177,12.795230319227336,0.2836591,False,,81.0,0.0,9.811576455831528e-05,5000,0.04,0.25,61,5000,100,12,1200,6,False,0.5313110274475561,0.15722658,0.26588439488284277,0.0,0.31814066657718665
62,StatOT,12.0,8.747817699888865,15.993849381806642,0.34589863,False,,74.0,0.0,9.811576455831528e-05,5000,0.04,0.25,38,5000,100,12,1200,6,False,0.47304908784147587,0.23045124,0.5510520197530175,0.0,0.4181841162433635
63,StatOT,17.0,7.136267345097059,13.243761246178535,0.26490262,False,,62.0,0.0,9.811576455831528e-05,5000,0.04,0.25,12,5000,100,12,1200,6,False,0.24425495516627496,0.13515963,0.305872432413123,0.0,0.2284290059692716
64,StatOT,25.0,11.435048540045193,20.45145798271327,0.71224815,False,,22.999998,0.0,9.811576455831528e-05,5000,0.04,0.25,52,5000,100,12,1200,6,False,0.8545591334590369,0.6614606,0.9484627874786252,0.0,0.8214941714268144
65,StatOT,32.0,9.867780600344316,15.981722678686372,0.4095507,False,,72.0,0.0,9.811576455831528e-05,5000,0.04,0.25,56,5000,100,12,1200,6,False,0.6320518392455491,0.30533776,0.54997088346931,0.0,0.49578682652901207
66,StatOT,35.0,11.70418299469287,15.77327056853798,0.25232953,False,,78.0,0.0,9.811576455831528e-05,5000,0.04,0.25,32,5000,100,12,1200,6,False,0.8927685409038842,0.12036741,0.5313866782272332,0.0,0.5148408781268217
67,StatOT,45.0,10.817060870916483,14.861093099193774,0.3337938,False,,57.0,0.0,9.811576455831528e-05,5000,0.04,0.25,44,5000,100,12,1200,6,False,0.7668225310364969,0.21620993,0.4500629953178919,0.0,0.4776984889889016
68,StatOT,53.0,10.373514929032114,14.33452921146588,0.32818913,False,,52.999996,0.0,9.811576455831528e-05,5000,0.04,0.25,37,5000,100,12,1200,6,False,0.7038516727115954,0.20961607,0.4031180574343905,0.0,0.43886193172377186
69,StatOT,62.0,7.787850481578772,13.601829826665883,0.3158716,False,,42.0,0.0,9.811576455831528e-05,5000,0.04,0.25,20,5000,100,12,1200,6,False,0.33676115463677175,0.1951245,0.33779544813975126,0.0,0.28989370572582734
70,StatOT,76.0,5.415816059675906,13.664051116400815,0.41580078,False,,29.999998,0.0,9.811576455831528e-05,5000,0.04,0.25,18,5000,100,12,1200,6,False,0.0,0.31269097,0.34334268495130255,0.0,0.2186778910447747
71,StatOT,77.0,9.85323962165613,18.125190939541596,0.44276658,False,,41.0,0.0,9.811576455831528e-05,5000,0.04,0.25,15,5000,100,12,1200,6,False,0.629987435488434,0.34441617,0.7410682729908337,0.0,0.5718239624140602
72,StatOT,0.0,8.34430711731229,15.388469086470039,0.7062168,False,,52.999996,0.0,0.00010103266686201096,5000,0.04,0.25,58,5000,100,12,1200,7,False,0.4157621073314569,0.65436476,0.497080334601759,0.0,0.5224024022078717
73,StatOT,4.0,9.309393974932322,18.44213751381666,0.2692245,False,,71.0,0.0,0.00010103266686201096,5000,0.04,0.25,61,5000,100,12,1200,7,False,0.5527768831272376,0.1402443,0.7693251238469264,0.0,0.4874487707026612
74,StatOT,12.0,8.375897562748447,13.318684702832323,0.30615634,False,,66.99999,0.0,0.00010103266686201096,5000,0.04,0.25,38,5000,100,12,1200,7,False,0.4202470485204789,0.18369453,0.3125521100374399,0.0,0.30549789503702424
75,StatOT,17.0,8.163794650309649,12.328549556499556,0.22244766,False,,58.999996,0.0,0.00010103266686201096,5000,0.04,0.25,12,5000,100,12,1200,7,False,0.39013449153767943,0.08521146,0.22427823857726273,0.0,0.233208065704268
76,StatOT,25.0,10.998164192400132,21.029531705065583,0.61318135,False,,33.0,0.0,0.00010103266686201096,5000,0.04,0.25,52,5000,100,12,1200,7,False,0.7925340312947698,0.54490876,1.0,0.0,0.7791476027246935
77,StatOT,32.0,9.463878448435167,15.48746463365329,0.6564419,False,,28.0,0.0,0.00010103266686201096,5000,0.04,0.25,56,5000,100,12,1200,7,False,0.5747092670715388,0.5958047,0.5059061198893033,0.0,0.5588067026926206
78,StatOT,35.0,12.402105610519463,16.45164494304109,0.2987738,False,,65.0,0.0,0.00010103266686201096,5000,0.04,0.25,32,5000,100,12,1200,7,False,0.9918536232208324,0.17500898,0.5918660305242983,0.0,0.5862428799634629
79,StatOT,45.0,10.08408632448843,17.294590415856113,0.38363385,False,,68.0,0.0,0.00010103266686201096,5000,0.04,0.25,44,5000,100,12,1200,7,False,0.6627610754795153,0.27484664,0.6670174485815297,0.0,0.534875058240361
80,StatOT,53.0,10.738275771196024,17.988199848611114,0.59390974,False,,36.0,0.0,0.00010103266686201096,5000,0.04,0.25,37,5000,100,12,1200,7,False,0.755637296579085,0.52223575,0.7288550574547772,0.0,0.6689093683953002
81,StatOT,62.0,7.755822598024938,13.662359968740395,0.2899617,False,,77.0,0.0,0.00010103266686201096,5000,0.04,0.25,20,5000,100,12,1200,7,False,0.33221410972605386,0.16464157,0.3431919134614216,0.0,0.2800158669793066
82,StatOT,76.0,5.541982021288552,12.897662256017316,0.47682226,False,,29.0,0.0,0.00010103266686201096,5000,0.04,0.25,18,5000,100,12,1200,7,False,0.017911963888976437,0.3844826,0.2750165458372912,0.0,0.2258037006901839
83,StatOT,77.0,9.108129767777891,14.612134404841026,0.2559547,False,,84.0,0.0,0.00010103266686201096,5000,0.04,0.25,15,5000,100,12,1200,7,False,0.5242031127963634,0.12463243,0.4278674921428111,0.0,0.35890101514886213
84,StatOT,0.0,7.515646124794788,14.68792713290697,0.6909043,False,,14.999999,0.0,0.00010102428495883942,5000,0.04,0.25,58,5000,100,12,1200,8,False,0.29811590874940497,0.6363496,0.43462466823103446,0.0,0.4563633984717818
85,StatOT,4.0,8.954296410307101,17.06533288275168,0.767274,False,,14.999999,0.0,0.00010102428495883942,5000,0.04,0.25,61,5000,100,12,1200,8,False,0.5023631687360425,0.72619843,0.6465783700542267,0.0,0.625046657873327
86,StatOT,12.0,8.168543549153478,13.697105040313023,0.39624515,False,,78.0,0.0,0.00010102428495883942,5000,0.04,0.25,38,5000,100,12,1200,8,False,0.39080869956903597,0.28968382,0.3462895532060934,0.0,0.34226069301428286
87,StatOT,17.0,8.091268690557246,10.164000962230526,0.18161617,False,,70.0,0.0,0.00010102428495883942,5000,0.04,0.25,12,5000,100,12,1200,8,False,0.379837876226437,0.037173312,0.03130146658052837,0.0,0.14943755196522682
88,StatOT,25.0,11.124425815961404,18.734743690532277,0.38608617,False,,57.0,0.0,0.00010102428495883942,5000,0.04,0.25,52,5000,100,12,1200,8,False,0.810459576448831,0.27773178,0.7954119465675565,0.0,0.6278677713850122
89,StatOT,32.0,9.691050183125649,17.8315357107913,0.80296594,False,,13.0,0.0,0.00010102428495883942,5000,0.04,0.25,56,5000,100,12,1200,8,False,0.6069611665249345,0.7681899,0.7148879237604059,0.0,0.6966796757205458
90,StatOT,35.0,11.573725581966563,19.430333198609897,0.69825,False,,29.999998,0.0,0.00010102428495883942,5000,0.04,0.25,32,5000,100,12,1200,8,False,0.874247313498848,0.6449918,0.8574260858014905,0.0,0.7922217430972263
91,StatOT,45.0,10.226816098484571,13.528657802982584,0.35369483,False,,74.0,0.0,0.00010102428495883942,5000,0.04,0.25,44,5000,100,12,1200,8,False,0.683024627748469,0.23962346,0.3312719166430421,0.0,0.41797333386162855
92,StatOT,53.0,10.211646806997479,16.27096711403104,0.41414878,False,,48.999996,0.0,0.00010102428495883942,5000,0.04,0.25,37,5000,100,12,1200,8,False,0.6808710215153364,0.31074739,0.5757579956637959,0.0,0.5224588032182458
93,StatOT,62.0,8.078232703323396,15.733897033657723,0.40539655,False,,51.0,0.0,0.00010102428495883942,5000,0.04,0.25,20,5000,100,12,1200,8,False,0.3779871382809143,0.3004504,0.5278763954442963,0.0,0.40210464938146157
94,StatOT,76.0,6.502830023809784,10.99152794650548,0.28241837,False,,90.0,0.0,0.00010102428495883942,5000,0.04,0.25,18,5000,100,12,1200,8,False,0.15432494330093208,0.15576686,0.10507827463574394,0.0,0.13839002710419274
95,StatOT,77.0,9.81212623017517,14.699218402848807,0.22354567,False,,77.0,0.0,0.00010102428495883942,5000,0.04,0.25,15,5000,100,12,1200,8,False,0.624150507888094,0.08650327,0.4356313228429423,0.0,0.3820950332939631
96,StatOT,0.0,8.055543961052459,16.05860320643434,0.50634426,False,,66.0,0.0,1.30385160446167e-08,5000,0.04,0.25,58,5000,100,12,1200,9,False,0.3747659847538557,0.41921514,0.5568250405501394,0.0,0.4502687226769644
97,StatOT,4.0,9.23327591002753,16.288828165922364,0.49184346,False,,45.0,0.0,1.30385160446167e-08,5000,0.04,0.25,61,5000,100,12,1200,9,False,0.5419702914566619,0.402155,0.5773503683864872,0.0,0.5071585671792633
98,StatOT,12.0,8.171865642305024,17.442060307634176,0.31529588,False,,79.0,0.0,1.30385160446167e-08,5000,0.04,0.25,38,5000,100,12,1200,9,False,0.3912803419344229,0.19444717,0.6801648843828721,0.0,0.42196413862892274
99,StatOT,17.0,7.347949009236557,10.700213956731375,0.15357022,False,,81.0,0.0,1.30385160446167e-08,5000,0.04,0.25,12,5000,100,12,1200,9,False,0.27430770691928896,0.0041773124,0.07910665471788253,0.0,0.1191972247067504
100,StatOT,25.0,11.494199133185408,19.028957897131527,0.3385639,False,,76.0,0.0,1.30385160446167e-08,5000,0.04,0.25,52,5000,100,12,1200,9,False,0.8629568286439866,0.22182193,0.8216421305493012,0.0,0.6354736360264017
101,StatOT,32.0,9.662455599934548,17.31454155453821,0.4948286,False,,31.0,0.0,1.30385160446167e-08,5000,0.04,0.25,56,5000,100,12,1200,9,False,0.6029015522280782,0.40566704,0.6687961595565218,0.0,0.5591215828521248
102,StatOT,35.0,11.818775146052769,15.96259641890409,0.5133128,False,,50.0,0.0,1.30385160446167e-08,5000,0.04,0.25,32,5000,100,12,1200,9,False,0.9090373542262955,0.42741364,0.5482657132167557,0.0,0.628238913217279
103,StatOT,45.0,10.848236443334144,16.590613325023963,0.26385516,False,,70.0,0.0,1.30385160446167e-08,5000,0.04,0.25,44,5000,100,12,1200,9,False,0.7712485721035618,0.13392729,0.6042555281940055,0.0,0.5031437965646972
104,StatOT,53.0,10.54398128768639,15.637744628015602,1.0,True,,,0.0,1.30385160446167e-08,5000,0.04,0.25,37,5000,100,12,1200,9,False,0.7280530279858113,1.0,0.5193040857675052,0.0,0.7491190478518797
105,StatOT,62.0,7.575450470670744,12.651049213767356,0.25011718,False,,58.999996,0.0,1.30385160446167e-08,5000,0.04,0.25,20,5000,100,12,1200,9,False,0.30660641815496725,0.11776459,0.25303016541982454,0.0,0.2258003943986959
106,StatOT,76.0,6.058594132412208,11.288517739495505,0.21414527,False,,85.99999,0.0,1.30385160446167e-08,5000,0.04,0.25,18,5000,100,12,1200,9,False,0.09125613184661441,0.07544372,0.13155591145985407,0.0,0.09941858853805016
107,StatOT,77.0,9.790564690999862,15.40256257724222,0.20504394,False,,81.0,0.0,1.30385160446167e-08,5000,0.04,0.25,15,5000,100,12,1200,9,False,0.6210893850134107,0.06473603,0.4983368166057122,0.0,0.39472074420498954
108,StatOT,0.0,8.45726014424795,16.215607098085854,0.5001756,False,,19.999998,0.0,2.2351741790771484e-08,5000,0.04,0.25,58,5000,100,12,1200,10,False,0.431798211790707,0.41195774,0.5708224644389137,0.0,0.47152614397149106
109,StatOT,4.0,9.043351103197567,13.746630070185294,0.25674605,False,,84.0,0.0,2.2351741790771484e-08,5000,0.04,0.25,61,5000,100,12,1200,10,False,0.5150063921760961,0.12556344,0.3507048758387646,0.0,0.3304249048157376
110,StatOT,12.0,8.793587610434589,13.726460602674065,1.0,True,,,0.0,2.2351741790771484e-08,5000,0.04,0.25,38,5000,100,12,1200,10,True,0.47954710818244334,1.0,0.348906700115884,0.0,0.6094846127002166
111,StatOT,17.0,9.184477797517228,14.122696803354785,0.15091294,False,,82.0,0.0,2.2351741790771484e-08,5000,0.04,0.25,12,5000,100,12,1200,10,False,0.5350423529068152,0.0010510294,0.3842324872837335,0.0,0.3067752898809681
112,StatOT,25.0,11.547959182954365,17.381701593314055,0.24699745,False,,82.0,0.0,2.2351741790771484e-08,5000,0.04,0.25,52,5000,100,12,1200,10,False,0.8705892205967987,0.11409423,0.6747837024208644,0.0,0.5531557180984558
113,StatOT,32.0,10.137763161100258,19.59422445103024,0.4693536,False,,47.0,0.0,2.2351741790771484e-08,5000,0.04,0.25,56,5000,100,12,1200,10,False,0.6703816535401607,0.3756957,0.8720375410186741,0.0,0.6393716382912714
114,StatOT,35.0,12.459485999759481,18.123958083092027,0.7164444,False,,31.0,0.0,2.2351741790771484e-08,5000,0.04,0.25,32,5000,100,12,1200,10,False,1.0,0.66639745,0.7409583597005508,0.0,0.8024519423187144
