,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
21,gStatOT,13.0,6.760034606162545,12.608771028827645,0.3254589,False,,50.0,0.06 mins,0.0009954136330634356,1000,4.399568e-06,2.5,0.06,0.25,1,0.001,BCA,30,5000,100,5,500,5,False,0.3655408640785045,0.52145857,0.40615400718912603,0.0,0.431051150785868
22,gStatOT,15.0,6.8850349561081625,12.763867187532416,0.28017995,False,,52.999996,0.06 mins,0.0009954136330634356,1000,4.399568e-06,2.5,0.06,0.25,1,0.001,BCA,37,5000,100,5,500,5,False,0.4234436518148001,0.39758867,0.42924726084445924,0.0,0.4167598609710043
23,gStatOT,20.0,7.9229696456670275,13.97054288007043,0.31642568,False,,42.999996,0.06 mins,0.0009954136330634356,1000,4.399568e-06,2.5,0.06,0.25,1,0.001,BCA,32,5000,100,5,500,5,False,0.9042368019124726,0.4967463,0.6089168805192381,0.0,0.6699666663279575
24,gStatOT,23.0,6.220427620531616,13.484704953293184,0.3074521,False,,35.0,0.06 mins,0.0009954136330634356,1000,4.399568e-06,2.5,0.06,0.25,1,0.001,BCA,38,5000,100,5,500,5,False,0.11558357385009073,0.47219726,0.5365773811264458,0.0,0.3747860731364812
25,gStatOT,10.0,7.542591397007095,13.165372635891472,0.18125267,False,,66.99999,0.06 mins,0.0008920145337469876,1400,1.7806888e-06,2.5,0.06,0.25,1,0.001,BCA,41,5000,100,5,500,6,False,0.7280376072602806,0.1269529,0.4890299610762787,0.0,0.44800682575657397
26,gStatOT,13.0,6.559091937637061,10.47515107662561,0.15344743,False,,89.0,0.06 mins,0.0008920145337469876,1400,1.7806888e-06,2.5,0.06,0.25,1,0.001,BCA,30,5000,100,5,500,6,False,0.272459999202063,0.050885983,0.08846576028629653,0.0,0.13727058200836692
27,gStatOT,15.0,6.738844048875625,10.401950384179688,0.16380724,False,,93.0,0.06 mins,0.0008920145337469876,1400,1.7806888e-06,2.5,0.06,0.25,1,0.001,BCA,37,5000,100,5,500,6,False,0.3557249528339986,0.07922736,0.07756644354939728,0.0,0.17083958482873143
28,gStatOT,20.0,7.3275128848078745,11.759216669598159,0.18560319,False,,87.0,0.06 mins,0.0008920145337469876,1400,1.7806888e-06,2.5,0.06,0.25,1,0.001,BCA,32,5000,100,5,500,6,False,0.6284087226697352,0.13885461,0.2796584545234676,0.0,0.34897392837764096
29,gStatOT,23.0,6.7657860765696975,11.387327024362762,0.17513683,False,,93.0,0.06 mins,0.0008920145337469876,1400,1.7806888e-06,2.5,0.06,0.25,1,0.001,BCA,38,5000,100,5,500,6,False,0.36820506598115377,0.110221766,0.22428543960850342,0.0,0.23423742508345613
30,gStatOT,10.0,7.865141324866878,13.768995646589003,0.24285983,False,,63.0,0.06 mins,0.0009932895191013813,900,3.845431e-06,2.5,0.06,0.25,1,0.001,BCA,41,5000,100,5,500,7,False,0.8774495090297387,0.29549184,0.578907230859397,0.0,0.5839495330686538
31,gStatOT,13.0,6.910496834769941,12.306011958053212,0.22457246,False,,58.0,0.06 mins,0.0009932895191013813,900,3.845431e-06,2.5,0.06,0.25,1,0.001,BCA,30,5000,100,5,500,7,False,0.4352381288395581,0.24546304,0.3610742832537587,0.0,0.34725848766506884
32,gStatOT,15.0,7.033487685967984,11.901209763714162,0.31500056,False,,45.999996,0.06 mins,0.0009932895191013813,900,3.845431e-06,2.5,0.06,0.25,1,0.001,BCA,37,5000,100,5,500,7,False,0.49221007454630894,0.4928476,0.3008007095419706,0.0,0.42861945857561484
33,gStatOT,20.0,8.12970292640938,14.122200555754187,0.31436446,False,,39.0,0.06 mins,0.0009932895191013813,900,3.845431e-06,2.5,0.06,0.25,1,0.001,BCA,32,5000,100,5,500,7,False,1.0,0.4911074,0.6314981565649582,0.0,0.7075351918993815
34,gStatOT,23.0,6.332040007997216,13.097082465525494,0.26313102,False,,44.0,0.06 mins,0.0009932895191013813,900,3.845431e-06,2.5,0.06,0.25,1,0.001,BCA,38,5000,100,5,500,7,False,0.16728477615051202,0.35094786,0.47886180320829824,0.0,0.33236481705434917
35,gStatOT,10.0,7.371707247929742,14.209217506791623,0.3463167,False,,62.0,0.06 mins,0.0008291266858577728,1300,6.2324107e-06,2.5,0.06,0.25,1,0.001,BCA,41,5000,100,5,500,8,False,0.6488804799736114,0.5785193,0.6444546639304718,0.0,0.6239514861438649
36,gStatOT,13.0,6.789255136176512,10.595732173701137,0.21839188,False,,83.0,0.06 mins,0.0008291266858577728,1300,6.2324107e-06,2.5,0.06,0.25,1,0.001,BCA,30,5000,100,5,500,8,False,0.3790764273603422,0.22855479,0.10641984686109104,0.0,0.2380170198243502
37,gStatOT,15.0,6.591371954855386,10.091218166545776,0.15641792,False,,91.0,0.06 mins,0.0008291266858577728,1300,6.2324107e-06,2.5,0.06,0.25,1,0.001,BCA,37,5000,100,5,500,8,False,0.28741278122171204,0.059012357,0.031299547059952304,0.0,0.1259082290966191
38,gStatOT,20.0,7.178835018727341,12.684011859775255,0.27463752,False,,81.0,0.06 mins,0.0008291266858577728,1300,6.2324107e-06,2.5,0.06,0.25,1,0.001,BCA,32,5000,100,5,500,8,False,0.5595380121117897,0.38242623,0.4173570931251142,0.0,0.45310711244547897
39,gStatOT,23.0,5.970906177021394,12.19003317984814,0.2422696,False,,94.0,0.06 mins,0.0008291266858577728,1300,6.2324107e-06,2.5,0.06,0.25,1,0.001,BCA,38,5000,100,5,500,8,False,0.0,0.29387718,0.34380546521150385,0.0,0.2125608856843687
40,gStatOT,10.0,7.680638187674798,15.037400780273863,0.39585486,False,,47.0,0.06 mins,0.0007686302997171879,1100,5.5022538e-06,2.5,0.06,0.25,1,0.001,BCA,41,5000,100,5,500,9,False,0.791983780380487,0.71404105,0.7677681396951125,0.0,0.7579309914414697
41,gStatOT,13.0,6.549360372867712,10.937633535764132,0.25310662,False,,84.0,0.06 mins,0.0007686302997171879,1100,5.5022538e-06,2.5,0.06,0.25,1,0.001,BCA,30,5000,100,5,500,9,False,0.2679521339886714,0.32352406,0.15732771553535116,0.0,0.24960130743010886
42,gStatOT,15.0,6.72782532310868,10.737923493917094,0.20362563,False,,91.99999,0.06 mins,0.0007686302997171879,1100,5.5022538e-06,2.5,0.06,0.25,1,0.001,BCA,37,5000,100,5,500,9,False,0.35062084760961,0.1881587,0.12759161702455682,0.0,0.22212372348824694
43,gStatOT,20.0,7.56467873456282,13.220127768123664,0.26551557,False,,90.0,0.06 mins,0.0007686302997171879,1100,5.5022538e-06,2.5,0.06,0.25,1,0.001,BCA,32,5000,100,5,500,9,False,0.7382689259622321,0.35747126,0.497182801018474,0.0,0.5309743331100212
44,gStatOT,23.0,6.306097316294666,14.648594077532309,0.403068,False,,93.0,0.06 mins,0.0007686302997171879,1100,5.5022538e-06,2.5,0.06,0.25,1,0.001,BCA,38,5000,100,5,500,9,False,0.15526757642575573,0.73377407,0.7098762364765688,0.0,0.532972626291233
45,gStatOT,10.0,7.981331741714863,14.351480451502033,0.30778944,False,,56.0,0.06 mins,0.000822225643787533,1000,4.9043447e-06,2.5,0.06,0.25,1,0.001,BCA,41,5000,100,5,500,10,False,0.9312713507019225,0.4731201,0.6656370987205289,0.0,0.6900095241901386
46,gStatOT,13.0,6.863320351222133,10.540027576182919,0.16106379,False,,91.0,0.06 mins,0.000822225643787533,1000,4.9043447e-06,2.5,0.06,0.25,1,0.001,BCA,30,5000,100,5,500,10,False,0.41338499071472873,0.07172208,0.09812563499279352,0.0,0.19441090345462667
47,gStatOT,15.0,6.900320599861892,9.88100787783331,0.16549124,False,,89.0,0.06 mins,0.000822225643787533,1000,4.9043447e-06,2.5,0.06,0.25,1,0.001,BCA,37,5000,100,5,500,10,False,0.4305242830775919,0.08383427,0.0,0.0,0.1714528510309836
48,gStatOT,20.0,7.225996630800939,11.336833888576136,0.13979158,False,,93.0,0.06 mins,0.000822225643787533,1000,4.9043447e-06,2.5,0.06,0.25,1,0.001,BCA,32,5000,100,5,500,10,False,0.5813842614573884,0.013527596,0.21676719542817308,0.0,0.2705596845735362
49,gStatOT,23.0,5.987556357000421,12.335698267201925,0.22781259,False,,96.0,0.06 mins,0.000822225643787533,1000,4.9043447e-06,2.5,0.06,0.25,1,0.001,BCA,38,5000,100,5,500,10,False,0.007712713104532383,0.25432706,0.36549446666118174,0.0,0.20917807951927614
