,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
12,gStatOT,17.0,7.202949279371163,11.920464001765497,0.17348011,False,,66.99999,0.07 mins,0.0008935024379752576,800,5.411636e-05,5.0,0.04,0.25,1,0.001,BCA,12,5000,100,10,1000,2,False,0.3994397548525963,0.27975792,0.3837835134286168,0.0,0.3543270667032373
13,gStatOT,25.0,9.15082392853106,15.386916317604088,0.15209278,False,,88.0,0.07 mins,0.0008935024379752576,800,5.411636e-05,5.0,0.04,0.25,1,0.001,BCA,52,5000,100,10,1000,2,False,0.8178206017385017,0.22067127,0.8892891007736058,0.0,0.6425936612435454
14,gStatOT,35.0,9.175924048738999,13.95687606841043,0.18974157,False,,79.0,0.07 mins,0.0008935024379752576,800,5.411636e-05,5.0,0.04,0.25,1,0.001,BCA,32,5000,100,10,1000,2,False,0.8232118159801698,0.32468334,0.6807492824721575,0.0,0.6095481481022031
15,gStatOT,45.0,9.113337470754509,12.067455074689883,0.1562257,False,,79.99999,0.07 mins,0.0008935024379752576,800,5.411636e-05,5.0,0.04,0.25,1,0.001,BCA,44,5000,100,10,1000,2,False,0.8097689460746884,0.23208924,0.40521891824108325,0.0,0.48235903604834063
16,gStatOT,53.0,8.839290169165574,13.51210718473813,0.18077238,False,,89.0,0.07 mins,0.0008935024379752576,800,5.411636e-05,5.0,0.04,0.25,1,0.001,BCA,37,5000,100,10,1000,2,False,0.7509067692015381,0.29990423,0.615889554055801,0.0,0.5555668501713713
17,gStatOT,62.0,6.893633862379482,13.628833759121862,0.43418288,False,,45.999996,0.07 mins,0.0008935024379752576,800,5.411636e-05,5.0,0.04,0.25,1,0.001,BCA,20,5000,100,10,1000,2,False,0.333002396487847,1.0,0.6329115495042924,0.0,0.6553046585981539
18,gStatOT,76.0,5.343259529863587,10.159097325713367,0.30681664,False,,45.0,0.07 mins,0.0008935024379752576,800,5.411636e-05,5.0,0.04,0.25,1,0.001,BCA,18,5000,100,10,1000,2,False,0.0,0.648126,0.12692704607166555,0.0,0.25835102733346393
19,gStatOT,77.0,8.642064744687127,15.957709277968194,0.31914994,False,,45.0,0.07 mins,0.0008935024379752576,800,5.411636e-05,5.0,0.04,0.25,1,0.001,BCA,15,5000,100,10,1000,2,False,0.7085450391198242,0.6821991,0.9725266602123658,0.0,0.7877569399512452
20,gStatOT,0.0,7.587316527811682,14.262131279337835,0.27019677,False,,34.0,0.07 mins,0.0008310037082992494,800,3.005471e-05,5.0,0.04,0.25,1,0.001,BCA,58,5000,100,10,1000,3,False,0.48199737476263843,0.5469565,0.7252640199127752,0.0,0.5847393013423813
21,gStatOT,10.0,9.324018580358288,14.121053410176005,0.18840057,False,,79.99999,0.07 mins,0.0008310037082992494,800,3.005471e-05,5.0,0.04,0.25,1,0.001,BCA,26,5000,100,10,1000,3,False,0.8550208010115078,0.32097858,0.7046909254016575,0.0,0.6268967719230369
22,gStatOT,17.0,7.351653783766006,11.035301233085313,0.18411307,False,,83.0,0.07 mins,0.0008310037082992494,800,3.005471e-05,5.0,0.04,0.25,1,0.001,BCA,12,5000,100,10,1000,3,False,0.4313797549502905,0.30913353,0.25470205362225384,0.0,0.3317384460785434
23,gStatOT,25.0,9.228123500580521,15.800020670310047,0.2512099,False,,58.0,0.07 mins,0.0008310037082992494,800,3.005471e-05,5.0,0.04,0.25,1,0.001,BCA,52,5000,100,10,1000,3,False,0.8344236518536206,0.49450162,0.9495312559866593,0.0,0.7594855094571207
24,gStatOT,35.0,9.607116350929912,14.725563212587195,0.21743542,False,,72.99999,0.07 mins,0.0008310037082992494,800,3.005471e-05,5.0,0.04,0.25,1,0.001,BCA,32,5000,100,10,1000,3,False,0.9158269134861227,0.401193,0.7928453423331785,0.0,0.7032884261824224
25,gStatOT,45.0,8.81159388982396,12.85354752952927,0.15621836,False,,90.0,0.07 mins,0.0008310037082992494,800,3.005471e-05,5.0,0.04,0.25,1,0.001,BCA,44,5000,100,10,1000,3,False,0.744957930136596,0.23206899,0.5198531586359109,0.0,0.49896002730789824
26,gStatOT,53.0,8.555135098754779,12.576487449409594,0.24716724,False,,53.999996,0.07 mins,0.0008310037082992494,800,3.005471e-05,5.0,0.04,0.25,1,0.001,BCA,37,5000,100,10,1000,3,False,0.6898735610037381,0.48333293,0.47945005893342313,0.0,0.5508855222779048
27,gStatOT,62.0,6.888815636521848,13.540983468038261,0.310892,False,,45.0,0.07 mins,0.0008310037082992494,800,3.005471e-05,5.0,0.04,0.25,1,0.001,BCA,20,5000,100,10,1000,3,False,0.33196749754521027,0.6593849,0.6201005228561728,0.0,0.537150980531502
28,gStatOT,76.0,5.8039556225589255,11.457335002486067,0.29031098,False,,45.999996,0.07 mins,0.0008310037082992494,800,3.005471e-05,5.0,0.04,0.25,1,0.001,BCA,18,5000,100,10,1000,3,False,0.09895216897146489,0.6025259,0.31624636724386995,0.0,0.33924147536294647
29,gStatOT,77.0,8.26778231729354,15.430844676235989,0.23898917,False,,56.0,0.07 mins,0.0008310037082992494,800,3.005471e-05,5.0,0.04,0.25,1,0.001,BCA,15,5000,100,10,1000,3,False,0.6281535216189528,0.46073943,0.8956950826559638,0.0,0.6615293509804963
30,gStatOT,0.0,7.297106373132843,14.966530056671802,0.21536665,False,,83.0,0.08 mins,0.0008277124725282192,900,1.5790109e-05,5.0,0.04,0.25,1,0.001,BCA,58,5000,100,10,1000,4,False,0.41966360480378156,0.39547762,0.8279850399119089,0.0,0.5477087607880909
31,gStatOT,10.0,8.81101312913898,15.259463393635384,0.1345356,False,,85.0,0.08 mins,0.0008277124725282192,900,1.5790109e-05,5.0,0.04,0.25,1,0.001,BCA,26,5000,100,10,1000,4,False,0.7448331894879483,0.17216612,0.8707029039015886,0.0,0.5959007391252603
32,gStatOT,17.0,6.913634613334375,11.498927056081184,0.17728691,False,,65.0,0.08 mins,0.0008277124725282192,900,1.5790109e-05,5.0,0.04,0.25,1,0.001,BCA,12,5000,100,10,1000,4,False,0.3372983254514851,0.29027492,0.3223116505842518,0.0,0.316628298038371
33,gStatOT,25.0,9.259538294067763,15.737260137559653,0.18300518,False,,85.99999,0.08 mins,0.0008277124725282192,900,1.5790109e-05,5.0,0.04,0.25,1,0.001,BCA,52,5000,100,10,1000,4,False,0.8411711845604128,0.30607277,0.9403790170174072,0.0,0.6958743243756816
34,gStatOT,35.0,9.663679515660837,14.737876671750707,0.18602847,False,,82.0,0.08 mins,0.0008277124725282192,900,1.5790109e-05,5.0,0.04,0.25,1,0.001,BCA,32,5000,100,10,1000,4,False,0.9279760241965462,0.31442517,0.7946409886711532,0.0,0.6790140610964333
35,gStatOT,45.0,8.796500606865708,14.247825755539003,0.27083692,False,,52.0,0.08 mins,0.0008277124725282192,900,1.5790109e-05,5.0,0.04,0.25,1,0.001,BCA,44,5000,100,10,1000,4,False,0.7417160682903596,0.548725,0.7231778749001452,0.0,0.6712063223520681
36,gStatOT,53.0,8.910694706012775,13.952660365136003,0.1883718,False,,76.0,0.08 mins,0.0008277124725282192,900,1.5790109e-05,5.0,0.04,0.25,1,0.001,BCA,37,5000,100,10,1000,4,False,0.7662436342356983,0.32089913,0.6801345151637844,0.0,0.589092426104454
37,gStatOT,62.0,6.486984683110299,11.601797890440059,0.2381747,False,,77.0,0.08 mins,0.0008277124725282192,900,1.5790109e-05,5.0,0.04,0.25,1,0.001,BCA,20,5000,100,10,1000,4,False,0.2456588766769204,0.4584893,0.33731309205963295,0.0,0.34715375585234964
38,gStatOT,76.0,5.440565378013379,10.179175920214922,0.23579584,False,,47.0,0.08 mins,0.0008277124725282192,900,1.5790109e-05,5.0,0.04,0.25,1,0.001,BCA,18,5000,100,10,1000,4,False,0.020900165815813374,0.45191723,0.1298550660707277,0.0,0.20089083092392657
39,gStatOT,77.0,8.389935390050262,14.278282544336246,0.14799796,False,,85.0,0.08 mins,0.0008277124725282192,900,1.5790109e-05,5.0,0.04,0.25,1,0.001,BCA,15,5000,100,10,1000,4,False,0.6543905826391344,0.20935851,0.7276193255554005,0.0,0.5304561454836504
40,gStatOT,0.0,7.052805860127872,12.299855250200185,0.43034238,False,,78.0,0.08 mins,0.0009221277432516217,1300,1.6008504e-05,5.0,0.04,0.25,1,0.001,BCA,58,5000,100,10,1000,5,False,0.36719069256080766,0.98938984,0.4391093562210424,0.0,0.5985632951900092
41,gStatOT,10.0,8.92307844769329,14.10539178399626,0.09141482,False,,93.0,0.08 mins,0.0009221277432516217,1300,1.6008504e-05,5.0,0.04,0.25,1,0.001,BCA,26,5000,100,10,1000,5,False,0.7689035180912355,0.05303658,0.7024070227774686,0.0,0.5081157075311954
42,gStatOT,17.0,7.108597442796614,11.852318763278864,0.2956314,False,,57.0,0.08 mins,0.0009221277432516217,1300,1.6008504e-05,5.0,0.04,0.25,1,0.001,BCA,12,5000,100,10,1000,5,False,0.37917407640746353,0.61722463,0.3738460339345087,0.0,0.45674825794599655
43,gStatOT,25.0,9.351546770754464,14.657035367643868,0.18371473,False,,90.0,0.08 mins,0.0009221277432516217,1300,1.6008504e-05,5.0,0.04,0.25,1,0.001,BCA,52,5000,100,10,1000,5,False,0.8609335365235982,0.30803305,0.7828520681290928,0.0,0.6506062228868166
44,gStatOT,35.0,9.271470297091586,13.40760472760771,0.17060192,False,,81.0,0.08 mins,0.0009221277432516217,1300,1.6008504e-05,5.0,0.04,0.25,1,0.001,BCA,32,5000,100,10,1000,5,False,0.8437340402001766,0.27180636,0.6006501763988987,0.0,0.5720635277802442
45,gStatOT,45.0,8.672699426464673,11.788566290594476,0.22313301,False,,72.99999,0.08 mins,0.0009221277432516217,1300,1.6008504e-05,5.0,0.04,0.25,1,0.001,BCA,44,5000,100,10,1000,5,False,0.7151250128936487,0.41693372,0.3645491424117932,0.0,0.4988693001504132
46,gStatOT,53.0,8.457353271344804,13.410982018953025,0.13792449,False,,91.0,0.08 mins,0.0009221277432516217,1300,1.6008504e-05,5.0,0.04,0.25,1,0.001,BCA,37,5000,100,10,1000,5,False,0.6688711603721159,0.1815286,0.6011426798259177,0.0,0.4838474794227261
47,gStatOT,62.0,6.518303038100698,12.699066680496209,0.3953777,False,,38.0,0.08 mins,0.0009221277432516217,1300,1.6008504e-05,5.0,0.04,0.25,1,0.001,BCA,20,5000,100,10,1000,5,False,0.25238569551488205,0.8927931,0.4973255352305047,0.0,0.5475014498996972
48,gStatOT,76.0,5.594443654953598,11.556876794195206,0.39957416,False,,34.0,0.08 mins,0.0009221277432516217,1300,1.6008504e-05,5.0,0.04,0.25,1,0.001,BCA,18,5000,100,10,1000,5,False,0.05395143215441433,0.9043867,0.3307623412999354,0.0,0.42970015755134205
49,gStatOT,77.0,7.893198493640128,16.009671892058506,0.37108418,False,,45.0,0.08 mins,0.0009221277432516217,1300,1.6008504e-05,5.0,0.04,0.25,1,0.001,BCA,15,5000,100,10,1000,5,False,0.5476972677026823,0.8256776,0.9801042609875693,0.0,0.7844930539919247
50,gStatOT,0.0,8.474874540014183,14.461299982759341,0.29080766,False,,45.0,0.08 mins,0.0007772692479193211,1400,6.6272914e-06,5.0,0.04,0.25,1,0.001,BCA,58,5000,100,10,1000,6,False,0.6726345253440722,0.6038981,0.7543083808993107,0.0,0.6769470047496355
51,gStatOT,10.0,8.327513659787952,13.075468064961374,0.08711749,False,,89.0,0.08 mins,0.0007772692479193211,1400,6.6272914e-06,5.0,0.04,0.25,1,0.001,BCA,26,5000,100,10,1000,6,False,0.6409831201094011,0.04116439,0.5522153723305717,0.0,0.4114542950151322
52,gStatOT,17.0,6.561727480793219,10.476590606632058,0.13834791,False,,79.0,0.08 mins,0.0007772692479193211,1400,6.6272914e-06,5.0,0.04,0.25,1,0.001,BCA,12,5000,100,10,1000,6,False,0.26171276135922733,0.18269837,0.1732264360028565,0.0,0.20587919127961618
53,gStatOT,25.0,8.85978830843469,14.873095735475143,0.16787533,False,,72.99999,0.08 mins,0.0007772692479193211,1400,6.6272914e-06,5.0,0.04,0.25,1,0.001,BCA,52,5000,100,10,1000,6,False,0.7553095313970912,0.2642736,0.8143597056764165,0.0,0.6113142885553329
54,gStatOT,35.0,9.192856698045253,13.103316440881462,0.09861846,False,,85.0,0.08 mins,0.0007772692479193211,1400,6.6272914e-06,5.0,0.04,0.25,1,0.001,BCA,32,5000,100,10,1000,6,False,0.8268487523507047,0.072938055,0.5562764435190507,0.0,0.48535441813169306
55,gStatOT,45.0,8.626080655753544,13.574282409697275,0.19032238,False,,72.0,0.08 mins,0.0007772692479193211,1400,6.6272914e-06,5.0,0.04,0.25,1,0.001,BCA,44,5000,100,10,1000,6,False,0.705111842498257,0.32628796,0.6249564387977814,0.0,0.5521187454472462
56,gStatOT,53.0,8.498616573745847,13.860204403020724,0.19959907,False,,66.99999,0.08 mins,0.0007772692479193211,1400,6.6272914e-06,5.0,0.04,0.25,1,0.001,BCA,37,5000,100,10,1000,6,False,0.6777340383870352,0.3519166,0.666651853014046,0.0,0.5654341700154241
57,gStatOT,62.0,7.193193580611182,12.11742157890187,0.25622997,False,,81.0,0.08 mins,0.0007772692479193211,1400,6.6272914e-06,5.0,0.04,0.25,1,0.001,BCA,20,5000,100,10,1000,6,False,0.39734434408736824,0.50837046,0.4125054304321924,0.0,0.43940674950015474
58,gStatOT,76.0,5.995612569419665,11.462002493654362,0.27199718,False,,48.0,0.08 mins,0.0007772692479193211,1400,6.6272914e-06,5.0,0.04,0.25,1,0.001,BCA,18,5000,100,10,1000,6,False,0.14011785474788094,0.5519305,0.31692701784843064,0.0,0.33632511991740865
59,gStatOT,77.0,8.059936479021463,14.122404373883816,0.16087145,False,,89.0,0.08 mins,0.0007772692479193211,1400,6.6272914e-06,5.0,0.04,0.25,1,0.001,BCA,15,5000,100,10,1000,6,False,0.5835106500278641,0.24492402,0.7048879336511229,0.0,0.5111075407758641
60,gStatOT,0.0,7.433986910601037,13.974236790904868,0.29847443,False,,82.0,0.09 mins,0.0009090678067877889,1300,6.368151e-06,5.0,0.04,0.25,1,0.001,BCA,58,5000,100,10,1000,7,False,0.4490639541603689,0.62507904,0.6832809608054166,0.0,0.5858079935090267
61,gStatOT,10.0,8.423060584031102,13.549503909255355,0.15332589,False,,81.0,0.09 mins,0.0009090678067877889,1300,6.368151e-06,5.0,0.04,0.25,1,0.001,BCA,26,5000,100,10,1000,7,False,0.6615054895028493,0.22407794,0.6213430412148434,0.0,0.5023088285353454
62,gStatOT,17.0,6.7039227983540925,11.855447931024298,0.24837421,False,,66.99999,0.09 mins,0.0009090678067877889,1300,6.368151e-06,5.0,0.04,0.25,1,0.001,BCA,12,5000,100,10,1000,7,False,0.29225466373984865,0.48666742,0.3743023540090208,0.0,0.38440814739641777
63,gStatOT,25.0,9.44796979070982,14.194983817176595,0.17912571,False,,93.0,0.09 mins,0.0009090678067877889,1300,6.368151e-06,5.0,0.04,0.25,1,0.001,BCA,52,5000,100,10,1000,7,False,0.8816440810987418,0.295355,0.7154720440810433,0.0,0.6308237082605419
64,gStatOT,35.0,9.05943369653872,12.463480030776726,0.16290651,False,,75.0,0.09 mins,0.0009090678067877889,1300,6.368151e-06,5.0,0.04,0.25,1,0.001,BCA,32,5000,100,10,1000,7,False,0.7981910415537405,0.25054628,0.462970420292691,0.0,0.5039025819554594
65,gStatOT,45.0,9.085065795958899,14.038325912946812,0.2722805,False,,64.0,0.09 mins,0.0009090678067877889,1300,6.368151e-06,5.0,0.04,0.25,1,0.001,BCA,44,5000,100,10,1000,7,False,0.8036965187503883,0.5527132,0.6926269452091858,0.0,0.6830122363710003
66,gStatOT,53.0,8.484675854226214,12.036608273056933,0.11758464,False,,94.0,0.09 mins,0.0009090678067877889,1300,6.368151e-06,5.0,0.04,0.25,1,0.001,BCA,37,5000,100,10,1000,7,False,0.6747397337785027,0.1253358,0.4007205928188838,0.0,0.40026537723849015
67,gStatOT,62.0,7.406302256605991,11.810464090312756,0.29423693,False,,44.0,0.09 mins,0.0009090678067877889,1300,6.368151e-06,5.0,0.04,0.25,1,0.001,BCA,20,5000,100,10,1000,7,False,0.4431176120848219,0.6133721,0.3677424533532346,0.0,0.4747440609063388
68,gStatOT,76.0,6.785130667300823,12.365405035835824,0.3659782,False,,34.0,0.09 mins,0.0009090678067877889,1300,6.368151e-06,5.0,0.04,0.25,1,0.001,BCA,18,5000,100,10,1000,7,False,0.3096971706272329,0.81157136,0.44866834618224305,0.0,0.5233122921479585
69,gStatOT,77.0,8.152670146888315,14.345933857343221,0.23323753,False,,65.0,0.09 mins,0.0009090678067877889,1300,6.368151e-06,5.0,0.04,0.25,1,0.001,BCA,15,5000,100,10,1000,7,False,0.6034287646322629,0.4448494,0.7374847769161464,0.0,0.5952543193873294
70,gStatOT,0.0,6.841024805603201,14.613883007287306,0.31926525,False,,88.0,0.07 mins,0.0006867197225801647,1000,5.2768737e-06,5.0,0.04,0.25,1,0.001,BCA,58,5000,100,10,1000,8,False,0.3217025822326422,0.6825177,0.7765592484737648,0.0,0.5935931843184793
71,gStatOT,10.0,9.0210379095431,14.384288103830023,0.09880165,False,,85.99999,0.07 mins,0.0006867197225801647,1000,5.2768737e-06,5.0,0.04,0.25,1,0.001,BCA,26,5000,100,10,1000,8,False,0.7899440725370193,0.07344414,0.7430778975279311,0.0,0.535488705575967
72,gStatOT,17.0,6.766874236463921,11.439428134560016,0.18461274,False,,58.999996,0.07 mins,0.0006867197225801647,1000,5.2768737e-06,5.0,0.04,0.25,1,0.001,BCA,12,5000,100,10,1000,8,False,0.3057759013618049,0.31051394,0.3136350456494237,0.0,0.30997496596519025
73,gStatOT,25.0,9.342481149198662,16.146104865899986,0.21640074,False,,72.99999,0.07 mins,0.0006867197225801647,1000,5.2768737e-06,5.0,0.04,0.25,1,0.001,BCA,52,5000,100,10,1000,8,False,0.8589863463254509,0.3983345,1.0,0.0,0.7524402831664263
74,gStatOT,35.0,9.9990048003709,14.872014945099068,0.19149408,False,,72.0,0.07 mins,0.0006867197225801647,1000,5.2768737e-06,5.0,0.04,0.25,1,0.001,BCA,32,5000,100,10,1000,8,False,1.0,0.329525,0.8142020962463492,0.0,0.7145756991978047
75,gStatOT,45.0,8.784037000298209,12.813587775493597,0.25424525,False,,56.0,0.07 mins,0.0006867197225801647,1000,5.2768737e-06,5.0,0.04,0.25,1,0.001,BCA,44,5000,100,10,1000,8,False,0.73903903038486,0.5028873,0.5140259101716327,0.0,0.5853174213517395
76,gStatOT,53.0,8.463234713523919,12.0720692226534,0.12198431,False,,93.0,0.07 mins,0.0006867197225801647,1000,5.2768737e-06,5.0,0.04,0.25,1,0.001,BCA,37,5000,100,10,1000,8,False,0.6701344258296082,0.13749075,0.405891789916178,0.0,0.4045056550349724
77,gStatOT,62.0,7.673204157460445,11.353736507645074,0.24984905,False,,64.0,0.07 mins,0.0006867197225801647,1000,5.2768737e-06,5.0,0.04,0.25,1,0.001,BCA,20,5000,100,10,1000,8,False,0.5004450398857357,0.49074197,0.3011388125420872,0.0,0.4307752735275767
78,gStatOT,76.0,6.287708635794385,9.288708226537294,0.19063215,False,,85.99999,0.07 mins,0.0006867197225801647,1000,5.2768737e-06,5.0,0.04,0.25,1,0.001,BCA,18,5000,100,10,1000,8,False,0.20285669663106082,0.32714376,0.0,0.0,0.17666681838881532
79,gStatOT,77.0,8.580738169043586,15.220482960901327,0.26839587,False,,48.999996,0.07 mins,0.0006867197225801647,1000,5.2768737e-06,5.0,0.04,0.25,1,0.001,BCA,15,5000,100,10,1000,8,False,0.6953728030801882,0.54198116,0.8650184678416555,0.0,0.7007908204549609
80,gStatOT,0.0,7.340414515168039,14.536433027767027,0.23297185,False,,37.0,0.08 mins,0.0007655308581888676,1000,9.570271e-06,5.0,0.04,0.25,1,0.001,BCA,58,5000,100,10,1000,9,False,0.428965690617956,0.4441154,0.7652648777973331,0.0,0.5461153328439808
81,gStatOT,10.0,9.164005331565088,14.496894605922854,0.10489903,False,,91.99999,0.08 mins,0.0007655308581888676,1000,9.570271e-06,5.0,0.04,0.25,1,0.001,BCA,26,5000,100,10,1000,9,False,0.8206518139866302,0.09028933,0.7594990713370191,0.0,0.5568134070071795
82,gStatOT,17.0,6.81889398911921,11.171221196979188,0.18429859,False,,88.0,0.08 mins,0.0007655308581888676,1000,9.570271e-06,5.0,0.04,0.25,1,0.001,BCA,12,5000,100,10,1000,9,False,0.3169491399375529,0.30964607,0.274522981452747,0.0,0.30037273294813
83,gStatOT,25.0,9.160306639462855,15.305854120507611,0.16475318,False,,87.0,0.08 mins,0.0007655308581888676,1000,9.570271e-06,5.0,0.04,0.25,1,0.001,BCA,52,5000,100,10,1000,9,False,0.8198573778894358,0.25564808,0.8774679678627332,0.0,0.6509911457292004
84,gStatOT,35.0,9.135445434470402,12.428952655383847,0.122750156,False,,93.0,0.08 mins,0.0007655308581888676,1000,9.570271e-06,5.0,0.04,0.25,1,0.001,BCA,32,5000,100,10,1000,9,False,0.8145174798606625,0.13960655,0.45793536439484706,0.0,0.4706864661055613
85,gStatOT,45.0,8.602163385156095,12.56252423421769,0.16859795,False,,75.0,0.08 mins,0.0007655308581888676,1000,9.570271e-06,5.0,0.04,0.25,1,0.001,BCA,44,5000,100,10,1000,9,False,0.6999746906121866,0.26627,0.47741383207850385,0.0,0.48121951393490264
86,gStatOT,53.0,8.671223810803914,13.177917512838913,0.22805768,False,,63.0,0.08 mins,0.0007655308581888676,1000,9.570271e-06,5.0,0.04,0.25,1,0.001,BCA,37,5000,100,10,1000,9,False,0.7148080677914099,0.43053907,0.567155363885014,0.0,0.5708341677454433
87,gStatOT,62.0,6.836240536370468,11.459280493698353,0.24171491,False,,85.99999,0.08 mins,0.0007655308581888676,1000,9.570271e-06,5.0,0.04,0.25,1,0.001,BCA,20,5000,100,10,1000,9,False,0.32067497677857243,0.4682698,0.3165300742123598,0.0,0.3684916153900998
88,gStatOT,76.0,6.330284216107857,11.744705520027017,0.2905781,False,,52.999996,0.08 mins,0.0007655308581888676,1000,9.570271e-06,5.0,0.04,0.25,1,0.001,BCA,18,5000,100,10,1000,9,False,0.21200143669731278,0.60326385,0.3581530167573881,0.0,0.39113943614505653
89,gStatOT,77.0,7.535098055406631,13.851377100831833,0.21372098,False,,87.0,0.08 mins,0.0007655308581888676,1000,9.570271e-06,5.0,0.04,0.25,1,0.001,BCA,15,5000,100,10,1000,9,False,0.4707814534930968,0.39093113,0.6653645857531411,0.0,0.5090257328347089
90,gStatOT,0.0,7.679926198263964,14.911470863421961,0.25646535,False,,26.999998,0.08 mins,0.0008408443536609411,1200,3.9006583e-05,5.0,0.04,0.25,1,0.001,BCA,58,5000,100,10,1000,10,False,0.5018888561628206,0.50902075,0.8199558713884212,0.0,0.6102885010359353
91,gStatOT,10.0,8.539537669870516,14.08174333442514,0.10952851,False,,93.0,0.08 mins,0.0008408443536609411,1200,3.9006583e-05,5.0,0.04,0.25,1,0.001,BCA,26,5000,100,10,1000,10,False,0.6865234144690753,0.103079185,0.6989584181808823,0.0,0.49618700833011053
92,gStatOT,17.0,6.347447915368486,11.234479316768164,0.22045033,False,,71.0,0.08 mins,0.0008408443536609411,1200,3.9006583e-05,5.0,0.04,0.25,1,0.001,BCA,12,5000,100,10,1000,10,False,0.2156879999140239,0.40952227,0.28374778251294286,0.0,0.3029860158742711
93,gStatOT,25.0,9.108765954775295,15.917869069191273,0.22340441,False,,70.0,0.08 mins,0.0008408443536609411,1200,3.9006583e-05,5.0,0.04,0.25,1,0.001,BCA,52,5000,100,10,1000,10,False,0.8087870375479972,0.41768348,0.9667168447864605,0.0,0.7310624647689616
