,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
20,PBA,23.0,7.407515029993359,14.951476248356617,0.3753144,False,,57.0,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,3,300,7,False,0.28041867467086873,0.0,0.3924495862345615,0.0,0.22428942030181007
21,PBA,10.0,8.39376732245982,15.31169105858237,0.64314413,False,,36.0,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,3,300,8,False,0.6751279269891209,0.70387316,0.5792791395868688,0.0,0.6527600746924035
22,PBA,15.0,8.470140862327886,16.07654569218548,0.49623308,False,,61.0,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,3,300,8,False,0.7056934760362458,0.31778178,0.9759797901957507,0.0,0.6664850141406001
23,PBA,23.0,7.144680354991361,15.587408251237035,0.5661396,False,,28.0,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,3,300,8,False,0.17522928363391202,0.5015004,0.7222830319669162,0.0,0.46633758607497344
24,PBA,10.0,9.205518820260963,14.997091099735645,0.7558229,False,,22.0,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,3,300,9,False,1.0,1.0,0.4161082534171648,0.0,0.805369427739829
25,PBA,15.0,8.028493279351464,14.19481783595822,0.5894754,False,,64.0,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,3,300,9,False,0.5289411494800922,0.5628284,0.0,0.0,0.3639231953246552
26,PBA,23.0,7.008209741702952,15.421687231467931,0.495071,False,,26.999998,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,3,300,9,False,0.12061221034958003,0.31472775,0.6363299194751056,0.0,0.3572232993755498
27,PBA,10.0,8.293451107145838,15.250144138501614,0.5000201,False,,45.999996,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,3,300,10,False,0.634980250127498,0.3277343,0.5473571217728558,0.0,0.5033572211512837
28,PBA,15.0,7.861863434361415,14.800496313994325,0.44780177,False,,68.0,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,3,300,10,False,0.46225401269742644,0.19050129,0.31414210719340424,0.0,0.3222991407905094
29,PBA,23.0,6.825095634658126,15.419779082930528,0.44792166,False,,47.0,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,3,300,10,False,0.04732788661955873,0.19081637,0.6353402362948126,0.0,0.2911614985157839
