,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
22,StatOT,15.0,8.164328235432134,11.829914419948542,0.26098874,False,,55.0,10.0,1.862645149230957e-08,5000,0.05,0.25,37,5000,100,5,500,5,False,0.46443763351778866,0.18709202,0.028128131770370435,0.0,0.226552596707041
23,StatOT,20.0,9.718528635164532,15.849639942760826,0.55093414,False,,24.0,10.0,1.862645149230957e-08,5000,0.05,0.25,32,5000,100,5,500,5,False,1.0,0.62408006,0.5590064808591729,0.0,0.7276955192242902
24,StatOT,23.0,7.252369595245682,16.386855430364815,0.8003603,False,,9.0,10.0,1.862645149230957e-08,5000,0.05,0.25,38,5000,100,5,500,5,False,0.15018554121601727,1.0,0.6299556214275102,0.0,0.5933803974819499
25,StatOT,10.0,8.168006956133654,17.626279234561075,0.5356498,False,,53.999996,10.0,2.1420419216156006e-08,5000,0.05,0.25,41,5000,100,5,500,6,False,0.46570528495120267,0.6010444,0.7936442263481603,0.0,0.6201313092423251
26,StatOT,13.0,8.086739394090191,14.98626420564802,0.38512576,False,,77.0,10.0,2.1420419216156006e-08,5000,0.05,0.25,30,5000,100,5,500,6,False,0.43770127217799093,0.37418377,0.44498190794726306,0.0,0.4189556538567601
27,StatOT,15.0,7.82593580700763,12.710530180743998,0.25985005,False,,57.0,10.0,2.1420419216156006e-08,5000,0.05,0.25,37,5000,100,5,500,6,False,0.347830888468763,0.18537585,0.14442956544278662,0.0,0.22587877066993936
28,StatOT,20.0,8.95929492505475,15.133260778636284,0.28589576,False,,82.0,10.0,2.1420419216156006e-08,5000,0.05,0.25,32,5000,100,5,500,6,False,0.7383754356455734,0.22463036,0.4643954966479973,0.0,0.47580042937617717
29,StatOT,23.0,7.972106775113873,14.044648206926274,0.290443,False,,39.999996,10.0,2.1420419216156006e-08,5000,0.05,0.25,38,5000,100,5,500,6,False,0.39819998475998397,0.23148368,0.32062427605420896,0.0,0.3167693170849492
30,StatOT,10.0,8.380166193970613,16.03141880985312,0.59009016,False,,28.0,10.0,1.0244548320770264e-08,5000,0.05,0.25,41,5000,100,5,500,7,False,0.5388132982463915,0.6830936,0.5830137082963522,0.0,0.601640214590252
31,StatOT,13.0,7.55826180021376,12.882800440330024,0.29646325,False,,66.99999,10.0,1.0244548320770264e-08,5000,0.05,0.25,30,5000,100,5,500,7,False,0.2555930248387038,0.24055703,0.16718100717360057,0.0,0.22111035891893197
32,StatOT,15.0,7.897313676841032,13.64237731134872,0.36185184,False,,44.0,10.0,1.0244548320770264e-08,5000,0.05,0.25,37,5000,100,5,500,7,False,0.3724270093351698,0.33910674,0.26749703945093045,0.0,0.32634359826801107
33,StatOT,20.0,9.520237983548022,17.68770340160799,0.44756618,False,,32.0,10.0,1.0244548320770264e-08,5000,0.05,0.25,32,5000,100,5,500,7,False,0.9316709668525868,0.46829015,0.8017564121705415,0.0,0.7339058529970028
34,StatOT,23.0,7.17174370417583,15.75582684320077,0.41303828,False,,85.0,10.0,1.0244548320770264e-08,5000,0.05,0.25,38,5000,100,5,500,7,False,0.122402642029695,0.4162518,0.5466167435164844,0.0,0.36175707458447476
35,StatOT,10.0,8.393767261342136,14.408821000864048,0.71605784,False,,31.0,10.0,1.862645149230957e-08,5000,0.05,0.25,41,5000,100,5,500,8,False,0.5435000939964318,0.8729444,0.3687199608295922,0.0,0.5950548231472184
36,StatOT,13.0,7.6430141191337215,12.25025424633455,0.27106294,False,,58.0,10.0,1.862645149230957e-08,5000,0.05,0.25,30,5000,100,5,500,8,False,0.28479785099461324,0.20227523,0.08364170149588676,0.0,0.19023826380722633
37,StatOT,15.0,8.499251940302646,11.61693272766357,0.13685155,False,,90.0,10.0,1.862645149230957e-08,5000,0.05,0.25,37,5000,100,5,500,8,False,0.5798490901113692,0.0,0.0,0.0,0.19328303003712305
38,StatOT,20.0,9.201899007563743,16.44777024849373,0.37791574,False,,41.0,10.0,1.862645149230957e-08,5000,0.05,0.25,32,5000,100,5,500,8,False,0.8219744467957014,0.36331725,0.6380005384000248,0.0,0.607764081283917
39,StatOT,23.0,7.146003706836083,13.698818950346851,0.25894862,False,,91.99999,10.0,1.862645149230957e-08,5000,0.05,0.25,38,5000,100,5,500,8,False,0.11353288888145618,0.18401727,0.27495119122351974,0.0,0.19083378487790592
40,StatOT,10.0,9.205518810195048,18.926181157284358,0.660842,False,,29.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,41,5000,100,5,500,9,False,0.8232217956342132,0.7897265,0.9653200740637267,0.0,0.8594228083484607
41,StatOT,13.0,7.574864968978007,13.040001053485483,0.39303604,False,,72.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,30,5000,100,5,500,9,False,0.26131431557831153,0.38610566,0.18794222619567222,0.0,0.27845407606671546
42,StatOT,15.0,7.964083711224912,13.292861854737021,0.37730518,False,,79.99999,10.0,1.5832483768463135e-08,5000,0.05,0.25,37,5000,100,5,500,9,False,0.3954353148476937,0.36239707,0.22133712441841763,0.0,0.32638984047203123
43,StatOT,20.0,9.320372661518128,16.815661291250983,0.4516631,False,,31.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,32,5000,100,5,500,9,False,0.8627993175707508,0.4744648,0.6865872860063363,0.0,0.6746171358370614
44,StatOT,23.0,7.355462964793047,17.806033433144258,0.52640307,False,,83.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,38,5000,100,5,500,9,False,0.1857105153267682,0.5871083,0.817384059240745,0.0,0.5300676345019991
45,StatOT,10.0,8.293451027665045,15.81576315426428,0.31316072,False,,59.999996,10.0,1.210719347000122e-08,5000,0.05,0.25,41,5000,100,5,500,10,False,0.5089320939406244,0.26572242,0.5545324307163427,0.0,0.4430623161496175
46,StatOT,13.0,7.218259685107365,13.531167479875842,0.37998608,False,,45.0,10.0,1.210719347000122e-08,5000,0.05,0.25,30,5000,100,5,500,10,False,0.13843159738913507,0.36643755,0.2528097451569009,0.0,0.2525596347853509
47,StatOT,15.0,8.940963962496767,16.706298207949132,0.33112514,False,,84.0,10.0,1.210719347000122e-08,5000,0.05,0.25,37,5000,100,5,500,10,False,0.7320587639414995,0.29279733,0.6721438886188628,0.0,0.5656666623508563
48,StatOT,20.0,9.22085844018873,16.70666231688574,0.3446364,False,,33.0,10.0,1.210719347000122e-08,5000,0.05,0.25,32,5000,100,5,500,10,False,0.828507683182429,0.3131607,0.6721919758701087,0.0,0.6046201155791835
49,StatOT,23.0,6.816531599896706,16.684088369044314,0.57418317,False,,69.0,10.0,1.210719347000122e-08,5000,0.05,0.25,38,5000,100,5,500,10,False,0.0,0.65911955,0.669210672770068,0.0,0.4427767446948836
