,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
18,StatOT,20.0,9.66971598043939,16.86034102519488,0.43384793,False,,34.0,10.0,1.862645149230957e-08,5000,0.05,0.25,32,5000,100,4,400,5,False,1.0,0.27894345,0.6181626577988004,0.0,0.6323687048360618
19,StatOT,23.0,7.183722739387651,17.31814815644251,0.93410456,False,,3.0,10.0,1.862645149230957e-08,5000,0.05,0.25,38,5000,100,4,400,5,False,0.10473234174522658,1.0,0.693053226513077,0.0,0.5992618660202087
20,StatOT,10.0,8.168006956133654,17.626279234561075,0.5356498,False,,53.999996,10.0,2.2351741790771484e-08,5000,0.05,0.25,41,5000,100,4,400,6,False,0.459197434904741,0.42567793,0.7434589762355741,0.0,0.5427781121628656
21,StatOT,14.0,7.457402265802521,15.749802307065101,0.49336502,False,,70.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,38,5000,100,4,400,6,False,0.20329110879242027,0.3647298,0.4364947227596311,0.0,0.3348385436274286
22,StatOT,20.0,9.183383087783294,15.521747538835958,0.38706863,False,,36.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,32,5000,100,4,400,6,False,0.8248594956934433,0.21151702,0.3991882892749922,0.0,0.4785216069765289
23,StatOT,23.0,7.003529952607255,13.144470005417167,0.593273,False,,19.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,38,5000,100,4,400,6,False,0.03984046207662468,0.50873446,0.010300361766703483,0.0,0.18629177276367875
24,StatOT,10.0,8.380166193970613,16.03141880985312,0.59009016,False,,28.0,10.0,1.1175870895385742e-08,5000,0.05,0.25,41,5000,100,4,400,7,False,0.5356012243032411,0.5041468,0.48256307472182963,0.0,0.5074370477245689
25,StatOT,14.0,7.303324213647013,15.99926478164702,0.73542166,False,,18.0,10.0,1.1175870895385742e-08,5000,0.05,0.25,38,5000,100,4,400,7,False,0.14780379102185354,0.71362376,0.47730314473286856,0.0,0.4462435758959272
26,StatOT,20.0,9.290466221234405,16.324686388679673,0.3979323,False,,52.0,10.0,1.1175870895385742e-08,5000,0.05,0.25,32,5000,100,4,400,7,False,0.8634227807982736,0.22717561,0.5305373727715902,0.0,0.5403785897659217
27,StatOT,23.0,7.422120906684284,16.878532379370547,0.82509893,False,,9.999999,10.0,1.1175870895385742e-08,5000,0.05,0.25,38,5000,100,4,400,7,False,0.1905854186737829,0.8428822,0.6211384979876278,0.0,0.5515353775460419
28,StatOT,10.0,8.393767261342136,14.408821000864048,0.71605784,False,,31.0,10.0,1.862645149230957e-08,5000,0.05,0.25,41,5000,100,4,400,8,False,0.5404993050921966,0.6857133,0.21712974174038827,0.0,0.48111411763398626
29,StatOT,14.0,7.086270063349019,16.562255820078015,0.42574024,False,,36.0,10.0,1.862645149230957e-08,5000,0.05,0.25,38,5000,100,4,400,8,False,0.06963722256829105,0.26725724,0.5694002663618726,0.0,0.3020982465918653
30,StatOT,20.0,8.60130134285649,13.081503744749309,0.27856955,False,,69.0,10.0,1.862645149230957e-08,5000,0.05,0.25,32,5000,100,4,400,8,False,0.6152374612936211,0.05512935,0.0,0.0,0.22345560475021045
31,StatOT,23.0,7.231631707971451,15.26841074930122,0.6520989,False,,72.0,10.0,1.862645149230957e-08,5000,0.05,0.25,38,5000,100,4,400,8,False,0.12198554638196749,0.5935246,0.3577460858894725,0.0,0.3577520691682998
32,StatOT,10.0,9.205518810195048,18.926181157284358,0.660842,False,,29.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,41,5000,100,4,400,9,False,0.8328311168708865,0.60612667,0.9561039693361097,0.0,0.7983539174253423
33,StatOT,14.0,7.177945381107781,14.908217468526097,0.3955757,False,,79.99999,10.0,1.5832483768463135e-08,5000,0.05,0.25,38,5000,100,4,400,9,False,0.10265177212311057,0.22377889,0.2988237192352075,0.0,0.20841812664716713
34,StatOT,20.0,9.503521134991233,15.780442208256709,0.37608,False,,83.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,32,5000,100,4,400,9,False,0.9401491252504621,0.19567831,0.4415069636553447,0.0,0.5257781374710386
35,StatOT,23.0,7.850932615887552,17.679476446236734,0.5206039,False,,25.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,38,5000,100,4,400,9,False,0.3450111220068383,0.4039912,0.7521612640866756,0.0,0.5003878595575943
36,StatOT,10.0,8.293451027665045,15.81576315426428,0.31316072,False,,59.999996,10.0,1.210719347000122e-08,5000,0.05,0.25,41,5000,100,4,400,10,False,0.5043729479782759,0.104988135,0.44728495520131406,0.0,0.35221534867586823
37,StatOT,14.0,7.189424827157168,14.194767565973857,0.29075375,False,,74.0,10.0,1.210719347000122e-08,5000,0.05,0.25,38,5000,100,4,400,10,False,0.10678580459471496,0.07269133,0.18211372215483973,0.0,0.12053028519104036
38,StatOT,20.0,8.907086665265988,14.80991661490094,0.7743283,False,,18.0,10.0,1.210719347000122e-08,5000,0.05,0.25,32,5000,100,4,400,10,False,0.7253583196296696,0.76970273,0.28274313348062524,0.0,0.5926014150926529
39,StatOT,23.0,7.468156889393403,15.8844862408391,0.33626565,False,,29.0,10.0,1.210719347000122e-08,5000,0.05,0.25,38,5000,100,4,400,10,False,0.20716411476790983,0.13829097,0.4585270497125175,0.0,0.2679940465744268
