,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,PBA,20.0,9.298525133611824,14.471379877789158,0.5551692,False,,71.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,4,400,3,False,0.8663250019018124,0.4002938,0.3119988408214416,0.0,0.5262058849596591
11,PBA,23.0,7.159820842393715,15.407634306715707,0.5869777,False,,12.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,4,400,3,False,0.0961246539387209,0.4524079,0.6256155626633467,0.0,0.3913827143076991
12,PBA,10.0,8.586359336638127,15.177700891997324,0.54965717,False,,26.999998,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,4,400,4,False,0.6098564723866138,0.391263,0.5485948709176506,0.0,0.5165714604080875
13,PBA,14.0,6.893489434702109,14.64462308703342,0.5509835,False,,57.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,4,400,4,False,0.00021212235599191596,0.393436,0.37003004012572727,0.0,0.2545593973450442
14,PBA,20.0,8.552889486019843,14.741017919041424,0.43636897,False,,65.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,4,400,4,False,0.5978031508038566,0.20565501,0.40231937332707973,0.0,0.4019258491955187
15,PBA,23.0,7.194618570982565,15.641605583530572,0.4485867,False,,36.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,4,400,4,False,0.10865617724351274,0.22567217,0.7039888152459515,0.0,0.34610572100309767
16,PBA,10.0,8.66089128229466,14.859598660105492,0.74453664,False,,35.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,4,400,5,False,0.6366972706749704,0.71054775,0.44204031043253666,0.0,0.5964284421117736
17,PBA,14.0,7.421442976137181,15.114865823393284,0.49187535,False,,57.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,4,400,5,False,0.19034125941871363,0.296595,0.5275470364578404,0.0,0.3381611010192405
18,PBA,20.0,9.669715944960128,16.332479833896514,0.91540366,False,,3.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,4,400,5,False,1.0,0.9904912,0.9354106498568385,0.0,0.9753006303578327
19,PBA,23.0,7.1837227294493085,15.661116509547707,0.9126688,False,,3.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,4,400,5,False,0.10473231503651005,0.9860105,0.710524381293537,0.0,0.6004224059934538
20,PBA,10.0,8.168007043839616,14.396895986584529,0.57790464,False,,41.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,4,400,6,False,0.45919745757673963,0.43754283,0.2870490055331778,0.0,0.39459643961650365
21,PBA,14.0,7.457402341690547,14.876264299990229,0.625843,False,,19.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,4,400,6,False,0.20329111694481436,0.5160836,0.44762279227354795,0.0,0.38899917408547513
22,PBA,20.0,9.183383095339842,14.111469115141643,0.54821444,False,,28.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,4,400,6,False,0.8248595041673171,0.3888993,0.19143969573248573,0.0,0.46839949880731446
23,PBA,23.0,7.003529929959352,15.569759950757877,0.636498,False,,17.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,4,400,6,False,0.03984042818825254,0.5335404,0.6799227161892415,0.0,0.41776786728820015
24,PBA,10.0,8.380166140336005,14.991759459677759,0.74701774,False,,9.999999,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,4,400,7,False,0.5356011991393407,0.7146127,0.48631015358337853,0.0,0.57884135837319
25,PBA,14.0,7.303324167379499,13.53995538351019,0.71365476,False,,26.999998,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,4,400,7,False,0.14780375295757622,0.6599518,0.0,0.0,0.26925185300866555
26,PBA,20.0,9.290466242863088,14.321248124232328,0.49610242,False,,37.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,4,400,7,False,0.8634227958865351,0.3035205,0.26170927535700583,0.0,0.47621752893488156
27,PBA,23.0,7.422120936478237,15.08499437026007,0.82585585,False,,14.999999,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,4,400,7,False,0.1905854097169716,0.8437787,0.5175410093365227,0.0,0.5173017360323069
28,PBA,10.0,8.39376732245982,15.577578800429135,0.64314413,False,,36.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,4,400,8,False,0.5404993214498844,0.54442924,0.6825417927209125,0.0,0.5891567855939095
29,PBA,14.0,7.086270000717749,13.577553904462942,0.567246,False,,32.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,4,400,8,False,0.06963717547598205,0.42008007,0.012594359527704142,0.0,0.16743720024364003
30,PBA,20.0,8.601301310702564,15.395425046246748,0.47375137,False,,57.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,4,400,8,False,0.6152374470594284,0.2669012,0.6215258322160591,0.0,0.5012214964086448
31,PBA,23.0,7.231631681189799,15.395893433635568,0.72874206,False,,29.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,4,400,8,False,0.12198551429953508,0.6846704,0.6216827277274662,0.0,0.47611288684263386
32,PBA,10.0,9.205518820260963,15.58050061451427,0.7379515,False,,25.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,4,400,9,False,0.8328311265681645,0.6997589,0.6835205114611399,0.0,0.7387035183741938
33,PBA,14.0,7.177945384929456,14.82989005516637,0.5426862,False,,58.999996,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,4,400,9,False,0.10265175028627106,0.379842,0.4320888324970078,0.0,0.30486086530131
34,PBA,20.0,9.50352121391748,14.253520911787575,0.38242763,False,,66.99999,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,4,400,9,False,0.9401491640502695,0.11727912,0.23902272169149572,0.0,0.43215033517712187
35,PBA,23.0,7.850932586240554,16.49132871664327,0.66347855,False,,37.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,4,400,9,False,0.3450110978374442,0.5777446,0.9886201881363046,0.0,0.6371252963769307
36,PBA,10.0,8.293451107145838,14.997403602245136,0.4924171,False,,42.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,4,400,10,False,0.504372969500049,0.29748258,0.48820076946181934,0.0,0.4300187779365158
37,PBA,14.0,7.189424812455272,13.901549671088494,0.4373965,False,,62.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,4,400,10,False,0.10678577625288328,0.20733847,0.12112307467221982,0.0,0.14508243938847887
38,PBA,20.0,8.907086604783723,15.089890018220016,0.77524954,False,,21.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,4,400,10,False,0.7253582996103747,0.7608668,0.5191809023154544,0.0,0.668468694114233
39,PBA,23.0,7.468156911179529,14.784152957162808,0.31084484,False,,41.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,4,400,10,False,0.207164103592206,0.0,0.41676829750217226,0.0,0.20797746703145942
