,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,StatOT,25.0,11.479051967553819,19.703672562092315,0.35647938,False,,71.0,0.0,2.514570951461792e-08,5000,0.08,0.25,52,5000,100,8,800,2,False,1.0,0.24123001,0.5499732820993521,0.0,0.5970677643618933
11,StatOT,32.0,10.667248997939923,16.539017045582096,0.47758508,False,,41.0,0.0,2.514570951461792e-08,5000,0.08,0.25,56,5000,100,8,800,2,False,0.8000152863626705,0.38402477,0.3139208294084754,0.0,0.49932029991335714
12,StatOT,45.0,10.400062727880082,14.226087816001614,0.30860248,False,,68.0,0.0,2.514570951461792e-08,5000,0.08,0.25,44,5000,100,8,800,2,False,0.7341949189757944,0.18477875,0.14139885515424236,0.0,0.35345750926603553
13,StatOT,53.0,9.78633127352421,13.79965460838608,0.2152611,False,,85.99999,0.0,2.514570951461792e-08,5000,0.08,0.25,37,5000,100,8,800,2,False,0.583004403858615,0.074720696,0.1095910947072263,0.0,0.25577206596864877
14,StatOT,62.0,7.584274170367419,15.876457392299837,0.35228541,False,,39.999996,0.0,2.514570951461792e-08,5000,0.08,0.25,20,5000,100,8,800,2,False,0.04053563289894713,0.23628496,0.2645003378588104,0.0,0.18044030903125963
15,StatOT,77.0,9.505727260788829,15.253463255415706,0.29275784,False,,48.0,0.0,2.514570951461792e-08,5000,0.08,0.25,15,5000,100,8,800,2,False,0.5138786242879138,0.16609646,0.2180310481505572,0.0,0.2993353787459825
16,StatOT,0.0,8.290132434304814,15.046306427248586,0.32904297,False,,31.0,0.0,2.7939677238464355e-08,5000,0.08,0.25,58,5000,100,8,800,3,False,0.21442125301339518,0.20887998,0.20257916811957208,0.0,0.2086267995325477
17,StatOT,10.0,8.739119323365971,14.590046148225449,0.3622014,False,,65.0,0.0,2.7939677238464355e-08,5000,0.08,0.25,26,5000,100,8,800,3,False,0.3250275427126266,0.2479768,0.16854659889775625,0.0,0.24718364548309607
18,StatOT,25.0,11.372473240660122,18.07390563298042,0.51310295,False,,63.0,0.0,2.7939677238464355e-08,5000,0.08,0.25,52,5000,100,8,800,3,False,0.9737447176526045,0.4259036,0.4284085560417194,0.0,0.6093522874092419
19,StatOT,32.0,9.990503881936483,19.430178338703747,0.4502693,False,,33.0,0.0,2.7939677238464355e-08,5000,0.08,0.25,56,5000,100,8,800,3,False,0.6333015845222125,0.35181698,0.529573279037139,0.0,0.5048972868304604
20,StatOT,45.0,11.017723095219209,20.62597315029329,0.79297304,False,,12.0,0.0,2.7939677238464355e-08,5000,0.08,0.25,44,5000,100,8,800,3,False,0.8863533075392067,0.7558962,0.6187679154574741,0.0,0.7536724778890507
21,StatOT,53.0,10.238990449982103,16.178644378397372,0.60069036,False,,51.0,0.0,2.7939677238464355e-08,5000,0.08,0.25,37,5000,100,8,800,3,False,0.6945153482227332,0.5291772,0.287040541324067,0.0,0.5035777027408045
22,StatOT,62.0,7.419726857905225,12.330413096713272,0.15188971,False,,66.0,0.0,2.7939677238464355e-08,5000,0.08,0.25,20,5000,100,8,800,3,False,0.0,0.0,0.0,0.0,0.0
23,StatOT,77.0,9.30317752838184,16.290737304246708,0.24610703,False,,50.0,0.0,2.7939677238464355e-08,5000,0.08,0.25,15,5000,100,8,800,3,False,0.4639812332350144,0.111090876,0.2954015809184208,0.0,0.29015789925535596
24,StatOT,0.0,7.811809555360104,14.736869869178294,0.3108217,False,,32.0,0.0,2.7008354663848877e-08,5000,0.08,0.25,58,5000,100,8,800,4,False,0.09658814873510357,0.18739544,0.1794982172534687,0.0,0.154493934846825
25,StatOT,10.0,8.039656491352718,15.507892174709264,0.51433796,False,,39.999996,0.0,2.7008354663848877e-08,5000,0.08,0.25,26,5000,100,8,800,4,False,0.1527174140287469,0.4273598,0.2370089653745343,0.0,0.2723620613047838
26,StatOT,25.0,11.383392074220131,24.04123846206342,0.9282568,False,,4.9999995,0.0,2.7008354663848877e-08,5000,0.08,0.25,52,5000,100,8,800,4,False,0.9764345326501901,0.91540813,0.8735134159479718,0.0,0.9217853709536445
27,StatOT,32.0,10.689331313351964,16.642496549202857,0.51324,False,,24.0,0.0,2.7008354663848877e-08,5000,0.08,0.25,56,5000,100,8,800,4,False,0.8054551845761823,0.42606518,0.3216393916676154,0.0,0.5177199226234488
28,StatOT,45.0,9.860590597963643,18.21068381976895,0.40695968,False,,69.0,0.0,2.7008354663848877e-08,5000,0.08,0.25,44,5000,100,8,800,4,False,0.6012979187739211,0.30075094,0.4386108754719388,0.0,0.44688658339505094
29,StatOT,53.0,10.203545667465246,15.105543836883527,0.40425658,False,,69.0,0.0,2.7008354663848877e-08,5000,0.08,0.25,37,5000,100,8,800,4,False,0.6857836547615201,0.29756373,0.20699770143620985,0.0,0.3967816959560365
30,StatOT,62.0,8.243795069590682,17.884051301749214,0.46642837,False,,29.0,0.0,2.7008354663848877e-08,5000,0.08,0.25,20,5000,100,8,800,4,False,0.20300621148247838,0.37087,0.4142472736186226,0.0,0.3293744955717316
31,StatOT,77.0,9.346238230537283,15.108022999477,0.2818967,False,,45.999996,0.0,2.7008354663848877e-08,5000,0.08,0.25,15,5000,100,8,800,4,False,0.47458908084325174,0.1532902,0.20718262279897934,0.0,0.2783539682069162
32,StatOT,0.0,7.894735953652552,16.7011835952138,0.15475865,False,,78.0,0.0,1.5832483768463135e-08,5000,0.08,0.25,58,5000,100,8,800,5,False,0.1170167658210672,0.0033827384,0.32601687322280903,0.0,0.14880545916356436
33,StatOT,10.0,9.392994106524531,16.116194128813813,0.32493868,False,,74.0,0.0,1.5832483768463135e-08,5000,0.08,0.25,26,5000,100,8,800,5,False,0.4861072211065468,0.20404065,0.28238236146580153,0.0,0.32417674304179595
34,StatOT,25.0,11.142049808364265,22.81988547014078,0.35346702,False,,55.0,0.0,1.5832483768463135e-08,5000,0.08,0.25,52,5000,100,8,800,5,False,0.9169807418507734,0.23767817,0.7824123884141434,0.0,0.6456904384567468
35,StatOT,32.0,10.043471763927007,18.876390535220366,0.40664425,False,,72.0,0.0,1.5832483768463135e-08,5000,0.08,0.25,56,5000,100,8,800,5,False,0.6463500299065511,0.300379,0.48826610718208097,0.0,0.47833172001484214
36,StatOT,45.0,10.101305857423522,15.421702860589047,0.4062611,False,,58.999996,0.0,1.5832483768463135e-08,5000,0.08,0.25,44,5000,100,8,800,5,False,0.6605972488245554,0.29992723,0.23058008270857608,0.0,0.39703486036131697
37,StatOT,53.0,9.920384104663585,14.863109935387087,0.27913916,False,,82.0,0.0,1.5832483768463135e-08,5000,0.08,0.25,37,5000,100,8,800,5,False,0.6160278320193072,0.1500388,0.1889144956133026,0.0,0.3183270404385539
38,StatOT,62.0,7.844712353418414,19.171591171401552,0.41498366,False,,36.0,0.0,1.5832483768463135e-08,5000,0.08,0.25,20,5000,100,8,800,5,False,0.1046936335557462,0.31021193,0.5102851970460286,0.0,0.30839692158368004
39,StatOT,77.0,10.257152176110875,17.41644935117061,0.3302531,False,,45.0,0.0,1.5832483768463135e-08,5000,0.08,0.25,15,5000,100,8,800,5,False,0.6989894235032776,0.21030682,0.37936872625659057,0.0,0.4295549910044999
40,StatOT,0.0,9.397819472127,16.926547684328145,0.9359834,False,,2.0,0.0,2.2351741790771484e-08,5000,0.08,0.25,58,5000,100,8,800,6,False,0.487295932400205,0.9245186,0.34282683743735015,0.0,0.5848804715490927
41,StatOT,10.0,8.642153667717468,17.41767963187595,0.21045442,False,,74.0,0.0,2.2351741790771484e-08,5000,0.08,0.25,26,5000,100,8,800,6,False,0.3011404055582198,0.06905317,0.3794604932045185,0.0,0.24988469123018964
42,StatOT,25.0,11.39228355073471,17.457113036015777,1.0,True,,,0.0,2.2351741790771484e-08,5000,0.08,0.25,52,5000,100,8,800,6,False,0.978624915601643,1.0,0.3824018407592823,0.0,0.7870089287210825
43,StatOT,32.0,10.847599173933101,18.448399845859456,0.39629817,False,,32.0,0.0,2.2351741790771484e-08,5000,0.08,0.25,56,5000,100,8,800,6,False,0.8444438973070131,0.28818002,0.45634217377908304,0.0,0.5296553648392913
44,StatOT,45.0,11.304453919216273,25.736990662143207,0.30498067,False,,82.0,0.0,2.2351741790771484e-08,5000,0.08,0.25,44,5000,100,8,800,6,False,0.9569884048157307,0.1805083,1.0,0.0,0.7124989043094506
45,StatOT,53.0,10.066452555580097,14.420075427401105,0.41652283,False,,68.0,0.0,2.2351741790771484e-08,5000,0.08,0.25,37,5000,100,8,800,6,False,0.6520112644793788,0.31202677,0.15586843998696695,0.0,0.3733021627634376
46,StatOT,62.0,8.227623225740345,16.140029606094306,0.36406326,False,,48.0,0.0,2.2351741790771484e-08,5000,0.08,0.25,20,5000,100,8,800,6,False,0.1990223364753009,0.2501721,0.28416025572435966,0.0,0.24445156935401002
47,StatOT,77.0,8.885254046040576,16.336922243392088,0.23491892,False,,81.0,0.0,2.2351741790771484e-08,5000,0.08,0.25,15,5000,100,8,800,6,False,0.3610273009796493,0.09789907,0.29884652717110743,0.0,0.2525909679160938
48,StatOT,0.0,8.34430711731229,15.888772237736937,0.7525158,False,,57.0,0.0,3.9031729102134705e-06,5000,0.08,0.25,58,5000,100,8,800,7,False,0.22776698944596338,0.70819336,0.26541890528416545,0.0,0.40045976209721235
49,StatOT,10.0,8.484832569111909,14.577836513922856,0.17882955,False,,82.0,0.0,3.9031729102134705e-06,5000,0.08,0.25,26,5000,100,8,800,7,False,0.2623849242020646,0.031764545,0.16763587919744463,0.0,0.15392844993625285
50,StatOT,25.0,11.170683957530857,17.855561531022886,0.31028003,False,,78.0,0.0,3.9031729102134705e-06,5000,0.08,0.25,52,5000,100,8,800,7,False,0.9240346605178277,0.18675673,0.41212221443873237,0.0,0.5076378708289305
51,StatOT,32.0,10.5840375892741,21.195150553216084,0.3825507,False,,72.0,0.0,3.9031729102134705e-06,5000,0.08,0.25,56,5000,100,8,800,7,False,0.7795164580061936,0.27197048,0.6612230014139727,0.0,0.570903318333931
52,StatOT,45.0,10.008155673593956,16.445670803840102,0.5337239,False,,61.0,0.0,3.9031729102134705e-06,5000,0.08,0.25,44,5000,100,8,800,7,False,0.6376500392974943,0.45021757,0.3069581097071628,0.0,0.4649419129135473
53,StatOT,53.0,10.837448013878388,16.047759715140636,0.34988117,False,,55.0,0.0,3.9031729102134705e-06,5000,0.08,0.25,37,5000,100,8,800,7,False,0.8419431958897787,0.23345013,0.27727782129966383,0.0,0.4508903822725413
54,StatOT,62.0,7.550590851899907,12.33070945334574,0.24260212,False,,55.0,0.0,3.9031729102134705e-06,5000,0.08,0.25,20,5000,100,8,800,7,False,0.03223786970982732,0.10695827,2.2105315918378584e-05,0.0,0.0464060816995609
55,StatOT,77.0,9.740675698591735,18.179614357093172,0.28604367,False,,56.0,0.0,3.9031729102134705e-06,5000,0.08,0.25,15,5000,100,8,800,7,False,0.5717573187646036,0.15817985,0.4362933964192764,0.0,0.3887435240068919
56,StatOT,0.0,7.515646124794788,15.079280533688499,0.7509068,False,,12.0,0.0,0.00010097213089466095,5000,0.08,0.25,58,5000,100,8,800,8,False,0.0236293630834281,0.70629627,0.20503871503070464,0.0,0.3116547810798025
57,StatOT,10.0,8.632996322715535,14.925851945221412,0.20451485,False,,79.99999,0.0,0.00010097213089466095,5000,0.08,0.25,26,5000,100,8,800,8,False,0.2988845268703643,0.06204987,0.19359443794221667,0.0,0.1848429453743909
58,StatOT,25.0,11.252785990081284,19.042480741419975,0.35845008,False,,74.0,0.0,0.00010097213089466095,5000,0.08,0.25,52,5000,100,8,800,8,False,0.9442601980967911,0.24355367,0.5006548175288504,0.0,0.5628228971122654
59,StatOT,32.0,10.40369071756706,17.834663462224846,0.3560555,False,,48.0,0.0,0.00010097213089466095,5000,0.08,0.25,56,5000,100,8,800,8,False,0.735088661060742,0.24073023,0.4105634222193126,0.0,0.46212743643998033
60,StatOT,45.0,10.381563539670907,16.2947047312283,0.27095962,False,,88.0,0.0,0.00010097213089466095,5000,0.08,0.25,44,5000,100,8,800,8,False,0.72963771113718,0.14039436,0.2956975122970467,0.0,0.38857652899551953
61,StatOT,53.0,10.236854423233012,15.319458871090127,0.34847876,False,,72.99999,0.0,0.00010097213089466095,5000,0.08,0.25,37,5000,100,8,800,8,False,0.6939891457897196,0.23179656,0.2229536777592201,0.0,0.3829131312237272
62,StatOT,62.0,8.413890692024422,17.696400979964935,0.2923431,False,,52.999996,0.0,0.00010097213089466095,5000,0.08,0.25,20,5000,100,8,800,8,False,0.2449086503951539,0.16560747,0.4002503888157366,0.0,0.27025550465173676
63,StatOT,77.0,9.589150108413975,17.561179973638463,0.21195486,False,,74.0,0.0,0.00010097213089466095,5000,0.08,0.25,15,5000,100,8,800,8,False,0.5344295398642145,0.07082233,0.3901642198687004,0.0,0.33180536392909715
64,StatOT,0.0,8.055543961052459,16.11972167669574,0.46468508,False,,66.99999,0.0,1.30385160446167e-08,5000,0.08,0.25,58,5000,100,8,800,9,False,0.15663123449658245,0.3688145,0.28264548215150304,0.0,0.26936374324511936
65,StatOT,10.0,9.076034858490525,15.682457481460586,0.4275182,False,,64.0,0.0,1.30385160446167e-08,5000,0.08,0.25,26,5000,100,8,800,9,False,0.40802546133800127,0.32499132,0.25002983560777375,0.0,0.32768220915006413
66,StatOT,25.0,11.39200357219141,20.426421691667322,0.29394197,False,,79.0,0.0,1.30385160446167e-08,5000,0.08,0.25,52,5000,100,8,800,9,False,0.9785559439041963,0.16749267,0.6038833218576481,0.0,0.5833106474293841
67,StatOT,32.0,10.079646465136225,16.26665529775067,0.7321614,False,,19.0,0.0,1.30385160446167e-08,5000,0.08,0.25,56,5000,100,8,800,9,False,0.6552615361870494,0.6841937,0.2936052979835326,0.0,0.5443535115741895
68,StatOT,45.0,11.023462591917077,18.507933655440354,0.6218984,False,,24.0,0.0,1.30385160446167e-08,5000,0.08,0.25,44,5000,100,8,800,9,False,0.8877672117087019,0.5541834,0.4607828156424033,0.0,0.6342444935575207
69,StatOT,53.0,10.130227580518179,15.940320718919223,0.43418112,False,,68.0,0.0,1.30385160446167e-08,5000,0.08,0.25,37,5000,100,8,800,9,False,0.6677220102845115,0.3328475,0.2692639194893723,0.0,0.42327781682764054
70,StatOT,62.0,7.819791926591745,12.895983678368854,0.29650587,False,,87.0,0.0,1.30385160446167e-08,5000,0.08,0.25,20,5000,100,8,800,9,False,0.09855457690136891,0.17051573,0.042186052249006206,0.0,0.10375212252600471
71,StatOT,77.0,8.747186449115395,15.095183009198472,0.20219968,False,,57.0,0.0,1.30385160446167e-08,5000,0.08,0.25,15,5000,100,8,800,9,False,0.32701484984657586,0.059320077,0.20622488468752886,0.0,0.19751993851982225
72,StatOT,0.0,8.45726014424795,16.409093133489087,0.4954526,False,,17.0,0.0,1.210719347000122e-08,5000,0.08,0.25,58,5000,100,8,800,10,False,0.2555925574614895,0.40509224,0.30422977205555113,0.0,0.32163818963230784
73,StatOT,10.0,7.781123805199864,14.829593380910499,0.33156082,False,,72.0,0.0,1.210719347000122e-08,5000,0.08,0.25,26,5000,100,8,800,10,False,0.089028825613311,0.21184875,0.18641448736637958,0.0,0.16243069038025285
74,StatOT,25.0,11.123540084610266,20.806071024942174,0.49051368,False,,58.999996,0.0,1.210719347000122e-08,5000,0.08,0.25,52,5000,100,8,800,10,False,0.9124209386189497,0.39926878,0.6322014613247864,0.0,0.6479637353081394
75,StatOT,32.0,10.59385641339136,19.37934661177206,0.5838396,False,,61.0,0.0,1.210719347000122e-08,5000,0.08,0.25,56,5000,100,8,800,10,False,0.781935289672059,0.5093086,0.5257817277121566,0.0,0.6056751979893593
76,StatOT,45.0,10.686532160982763,16.409727218621686,0.4603089,False,,45.999996,0.0,1.210719347000122e-08,5000,0.08,0.25,44,5000,100,8,800,10,False,0.8047656235546844,0.36365458,0.30427706862542553,0.0,0.4908990944410804
77,StatOT,53.0,10.261105319687745,17.094268393017785,0.20190224,False,,87.0,0.0,1.210719347000122e-08,5000,0.08,0.25,37,5000,100,8,800,10,False,0.6999632660682583,0.058969367,0.3553371673758515,0.0,0.3714232681549679
78,StatOT,62.0,7.944361473604831,14.823985604049396,0.34946728,False,,52.0,0.0,1.210719347000122e-08,5000,0.08,0.25,20,5000,100,8,800,10,False,0.12924183245451415,0.2329621,0.18599620187675822,0.0,0.18273337867639805
79,StatOT,77.0,9.672015143156313,18.714498992808355,0.35689104,False,,44.0,0.0,1.210719347000122e-08,5000,0.08,0.25,15,5000,100,8,800,10,False,0.55484304026244,0.2417154,0.4761905762255852,0.0,0.42424967263302726
