,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
18,gStatOT,0.0,7.128895003699835,14.316903452314278,0.31545562,False,,76.0,0.06 mins,0.0007271357462741435,800,4.2924657e-06,15.0,0.07,0.25,1,0.001,BCA,58,5000,100,6,600,4,False,0.20039292492876867,0.66618425,0.6277881174042154,0.0,0.498121772891792
19,gStatOT,17.0,7.268783190847432,13.551052489896732,0.29284322,False,,58.999996,0.06 mins,0.0007271357462741435,800,4.2924657e-06,15.0,0.07,0.25,1,0.001,BCA,12,5000,100,6,600,4,False,0.24774253521617226,0.5932266,0.49336362476289447,0.0,0.4447775954981517
20,gStatOT,32.0,9.400848418929757,14.825220929807477,0.17194127,False,,89.0,0.06 mins,0.0007271357462741435,800,4.2924657e-06,15.0,0.07,0.25,1,0.001,BCA,56,5000,100,6,600,4,False,0.9694078860617493,0.2031434,0.7170095486824921,0.0,0.6298536125594386
21,gStatOT,45.0,9.392208928528612,14.983055359438234,0.3647123,False,,41.0,0.06 mins,0.0007271357462741435,800,4.2924657e-06,15.0,0.07,0.25,1,0.001,BCA,44,5000,100,6,600,4,False,0.9664835754968814,0.8251081,0.7447131283156261,0.0,0.8454349382390669
22,gStatOT,62.0,6.80692903969108,13.689646168319928,0.37079787,False,,41.0,0.06 mins,0.0007271357462741435,800,4.2924657e-06,15.0,0.07,0.25,1,0.001,BCA,20,5000,100,6,600,4,False,0.09141329460774876,0.84474283,0.5176900091634865,0.0,0.4846153893805271
23,gStatOT,77.0,8.812425797470372,16.43749042949439,0.4189181,False,,34.0,0.06 mins,0.0007271357462741435,800,4.2924657e-06,15.0,0.07,0.25,1,0.001,BCA,15,5000,100,6,600,4,False,0.7702375173658041,1.0,1.0,0.0,0.9234125157227089
24,gStatOT,0.0,6.536860500874213,13.950925573620367,0.22459652,False,,78.0,0.06 mins,0.000796829757746309,1000,2.575107e-06,15.0,0.07,0.25,1,0.001,BCA,58,5000,100,6,600,5,False,0.0,0.37303254,0.5635505658758101,0.0,0.3121943736199676
25,gStatOT,17.0,7.218060013098659,13.597365862345333,0.28167325,False,,56.0,0.06 mins,0.000796829757746309,1000,2.575107e-06,15.0,0.07,0.25,1,0.001,BCA,12,5000,100,6,600,5,False,0.23057366093224854,0.5571874,0.5014926889012477,0.0,0.42975124771372736
26,gStatOT,32.0,8.953790815564313,14.220426763071655,0.21154667,False,,82.0,0.06 mins,0.000796829757746309,1000,2.575107e-06,15.0,0.07,0.25,1,0.001,BCA,56,5000,100,6,600,5,False,0.8180870081019834,0.330928,0.6108542351744203,0.0,0.5866230803679778
27,gStatOT,45.0,9.250887058921364,13.988647729578778,0.2455541,False,,74.0,0.06 mins,0.000796829757746309,1000,2.575107e-06,15.0,0.07,0.25,1,0.001,BCA,44,5000,100,6,600,5,False,0.9186486897396575,0.440651,0.5701716735388982,0.0,0.6431571209415355
28,gStatOT,62.0,7.144485897258313,12.28687558847467,0.18191248,False,,58.0,0.06 mins,0.000796829757746309,1000,2.575107e-06,15.0,0.07,0.25,1,0.001,BCA,20,5000,100,6,600,5,False,0.20567015919049683,0.23531497,0.2714714460991725,0.0,0.23748552847964616
29,gStatOT,77.0,8.06659066853526,15.212995186921887,0.24206285,False,,53.999996,0.06 mins,0.000796829757746309,1000,2.575107e-06,15.0,0.07,0.25,1,0.001,BCA,15,5000,100,6,600,5,False,0.5177858742798027,0.42938668,0.7850728669127434,0.0,0.577415148784229
30,gStatOT,0.0,7.989481348334149,13.241507866913118,0.21364826,False,,84.0,0.07 mins,0.0009573227725923061,1500,2.8600916e-06,15.0,0.07,0.25,1,0.001,BCA,58,5000,100,6,600,6,False,0.49168577007874553,0.33770862,0.439031410094037,0.0,0.4228086007966536
31,gStatOT,17.0,7.704963534364819,12.090678204672775,0.18149923,False,,71.0,0.07 mins,0.0009573227725923061,1500,2.8600916e-06,15.0,0.07,0.25,1,0.001,BCA,12,5000,100,6,600,6,False,0.3953816583022626,0.23398162,0.2370342839496718,0.0,0.28879919131605286
32,gStatOT,32.0,8.679766823725652,14.04833374735235,0.18124272,False,,91.0,0.07 mins,0.0009573227725923061,1500,2.8600916e-06,15.0,0.07,0.25,1,0.001,BCA,56,5000,100,6,600,6,False,0.7253348644969676,0.23315401,0.580647945099185,0.0,0.51304560778303
33,gStatOT,45.0,9.221503485686366,14.017819606881346,0.24852127,False,,71.0,0.07 mins,0.0009573227725923061,1500,2.8600916e-06,15.0,0.07,0.25,1,0.001,BCA,44,5000,100,6,600,6,False,0.9087028839507771,0.4502244,0.5752920102600455,0.0,0.6447397745265984
34,gStatOT,62.0,7.2640317944376775,12.585617860420315,0.21721111,False,,82.0,0.07 mins,0.0009573227725923061,1500,2.8600916e-06,15.0,0.07,0.25,1,0.001,BCA,20,5000,100,6,600,6,False,0.24613427384035308,0.34920397,0.3239075992248956,0.0,0.30641528732499
35,gStatOT,77.0,8.893657898419365,15.724787700831044,0.19013615,False,,88.0,0.07 mins,0.0009573227725923061,1500,2.8600916e-06,15.0,0.07,0.25,1,0.001,BCA,15,5000,100,6,600,6,False,0.797733107959909,0.26184815,0.8749042471628811,0.0,0.6448285022688658
36,gStatOT,0.0,7.038238728629827,14.520984326970035,0.22292125,False,,83.0,0.06 mins,0.0009489954682067037,1200,3.5823323e-06,15.0,0.07,0.25,1,0.001,BCA,58,5000,100,6,600,7,False,0.16970742258436097,0.3676274,0.663609013870544,0.0,0.40031461617855657
37,gStatOT,17.0,7.970089686045063,12.6774179926156,0.22452593,False,,61.0,0.06 mins,0.0009489954682067037,1200,3.5823323e-06,15.0,0.07,0.25,1,0.001,BCA,12,5000,100,6,600,7,False,0.4851220446424844,0.37280482,0.3400206379234478,0.0,0.3993158393348868
38,gStatOT,32.0,9.259973637014415,14.32263542225967,0.14219654,False,,91.99999,0.06 mins,0.0009489954682067037,1200,3.5823323e-06,15.0,0.07,0.25,1,0.001,BCA,56,5000,100,6,600,7,False,0.9217243313669098,0.10717375,0.6287942102206459,0.0,0.5525640978757421
39,gStatOT,45.0,9.007761396879895,14.060990981195017,0.28503332,False,,47.0,0.06 mins,0.0009489954682067037,1200,3.5823323e-06,15.0,0.07,0.25,1,0.001,BCA,44,5000,100,6,600,7,False,0.8363550695043456,0.5680284,0.5828695813195955,0.0,0.6624176804105011
40,gStatOT,62.0,7.293113265952825,12.412254109007456,0.26189098,False,,74.0,0.06 mins,0.0009489954682067037,1200,3.5823323e-06,15.0,0.07,0.25,1,0.001,BCA,20,5000,100,6,600,7,False,0.2559778236847269,0.493361,0.2934782657518327,0.0,0.34760570019468623
41,gStatOT,77.0,8.063090700181887,15.075058386245843,0.2010731,False,,81.0,0.06 mins,0.0009489954682067037,1200,3.5823323e-06,15.0,0.07,0.25,1,0.001,BCA,15,5000,100,6,600,7,False,0.516601198568939,0.2971356,0.7608617796942683,0.0,0.5248661948904421
42,gStatOT,0.0,6.842823241838914,15.542221593574967,0.30944264,False,,78.0,0.07 mins,0.0008057895465753973,1200,7.3080882e-06,15.0,0.07,0.25,1,0.001,BCA,58,5000,100,6,600,8,False,0.10356283001836929,0.6467837,0.8428596881746283,0.0,0.5310687475400736
43,gStatOT,17.0,7.1416997100627615,12.777287647577344,0.21272919,False,,81.0,0.07 mins,0.0008057895465753973,1200,7.3080882e-06,15.0,0.07,0.25,1,0.001,BCA,12,5000,100,6,600,8,False,0.20472708543575624,0.3347433,0.3575500638265216,0.0,0.29900681843434723
44,gStatOT,32.0,8.539481929180463,13.426410317987768,0.14477554,False,,89.0,0.07 mins,0.0008057895465753973,1200,7.3080882e-06,15.0,0.07,0.25,1,0.001,BCA,56,5000,100,6,600,8,False,0.6778509759616494,0.11549475,0.4714860512625823,0.0,0.421610595038311
45,gStatOT,45.0,8.921450801254744,12.639125589731101,0.21935438,False,,87.0,0.07 mins,0.0008057895465753973,1200,7.3080882e-06,15.0,0.07,0.25,1,0.001,BCA,44,5000,100,6,600,8,False,0.8071405007129683,0.3561191,0.33329943878371304,0.0,0.49885301440880203
46,gStatOT,62.0,7.3184665492567476,12.071079669323268,0.25617835,False,,58.0,0.07 mins,0.0008057895465753973,1200,7.3080882e-06,15.0,0.07,0.25,1,0.001,BCA,20,5000,100,6,600,8,False,0.26455944954195704,0.4749295,0.23359428935522206,0.0,0.32436109341553
47,gStatOT,77.0,8.396390064766775,15.241150698083382,0.32322922,False,,38.0,0.07 mins,0.0008057895465753973,1200,7.3080882e-06,15.0,0.07,0.25,1,0.001,BCA,15,5000,100,6,600,8,False,0.6294169791143146,0.69126534,0.7900148079543706,0.0,0.703565710562812
48,gStatOT,0.0,7.225952971153574,13.982323297577596,0.3021284,False,,75.0,0.06 mins,0.000953131471760571,900,7.779105e-06,15.0,0.07,0.25,1,0.001,BCA,58,5000,100,6,600,9,False,0.23324528385864118,0.62318474,0.5690615899786192,0.0,0.4751638764272623
49,gStatOT,17.0,7.299981220887785,12.40583385798427,0.2529357,False,,52.999996,0.06 mins,0.000953131471760571,900,7.779105e-06,15.0,0.07,0.25,1,0.001,BCA,12,5000,100,6,600,9,False,0.25830250167414637,0.46446732,0.2923513637450801,0.0,0.33837372742838245
50,gStatOT,32.0,9.241779426665401,13.880352247976239,0.132843,False,,91.0,0.06 mins,0.000953131471760571,900,7.779105e-06,15.0,0.07,0.25,1,0.001,BCA,56,5000,100,6,600,9,False,0.915565921660707,0.07699511,0.5511633208904726,0.0,0.5145747848510251
51,gStatOT,45.0,9.02532473181881,12.980140262449192,0.23534311,False,,61.0,0.06 mins,0.000953131471760571,900,7.779105e-06,15.0,0.07,0.25,1,0.001,BCA,44,5000,100,6,600,9,False,0.8422999393440506,0.40770584,0.393155372396006,0.0,0.547720394997006
52,gStatOT,62.0,6.683423891594679,11.891296350055034,0.28209007,False,,47.0,0.06 mins,0.000953131471760571,900,7.779105e-06,15.0,0.07,0.25,1,0.001,BCA,20,5000,100,6,600,9,False,0.04960904544207435,0.5585322,0.20203817378710093,0.0,0.2700598091444816
53,gStatOT,77.0,7.789726698876359,15.146796106967384,0.25399867,False,,42.999996,0.06 mins,0.000953131471760571,900,7.779105e-06,15.0,0.07,0.25,1,0.001,BCA,15,5000,100,6,600,9,False,0.42407244977069325,0.4678969,0.7734534028487228,0.0,0.5551409253474098
54,gStatOT,0.0,7.646533720359073,15.269406436005509,0.32451797,False,,29.999998,0.07 mins,0.0009676560875959694,1000,5.7951547e-06,15.0,0.07,0.25,1,0.001,BCA,58,5000,100,6,600,10,False,0.3756042276360228,0.69542336,0.7949743411021755,0.0,0.6220006543932676
55,gStatOT,17.0,7.576502158908078,12.783125053559669,0.1981291,False,,85.0,0.07 mins,0.0009676560875959694,1000,5.7951547e-06,15.0,0.07,0.25,1,0.001,BCA,12,5000,100,6,600,10,False,0.35189981620473987,0.28763697,0.3585746630971661,0.0,0.3327038149383784
56,gStatOT,32.0,9.253379275703203,15.405319704376197,0.24903823,False,,57.0,0.07 mins,0.0009676560875959694,1000,5.7951547e-06,15.0,0.07,0.25,1,0.001,BCA,56,5000,100,6,600,10,False,0.9194922598493144,0.45189235,0.8188302517695468,0.0,0.7300716242212483
57,gStatOT,45.0,8.957064681121441,12.563179312013348,0.108979225,False,,93.0,0.07 mins,0.0009676560875959694,1000,5.7951547e-06,15.0,0.07,0.25,1,0.001,BCA,44,5000,100,6,600,10,False,0.819195152123464,0.0,0.31996911689186724,0.0,0.3797214230051104
58,gStatOT,62.0,7.3836497244353865,11.216584496923428,0.19777231,False,,57.0,0.07 mins,0.0009676560875959694,1000,5.7951547e-06,15.0,0.07,0.25,1,0.001,BCA,20,5000,100,6,600,10,False,0.28662277029074645,0.2864858,0.08361069509072684,0.0,0.21890642382966477
59,gStatOT,77.0,8.117849668503162,13.560998639472569,0.21474734,False,,56.0,0.07 mins,0.0009676560875959694,1000,5.7951547e-06,15.0,0.07,0.25,1,0.001,BCA,15,5000,100,6,600,10,False,0.5351361146517171,0.34125474,0.4951094032185957,0.0,0.4571667554247796
