,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
28,gStatOT,20.0,7.207994954735045,12.151695016252878,0.14999965,False,,93.0,0.07 mins,0.0007291261572390795,1000,4.8479997e-06,60.0,0.06,0.25,1,0.001,BCA,32,5000,100,6,600,5,False,0.43427236410153497,0.2062771,0.42397767156330524,0.0,0.35484238426599357
29,gStatOT,23.0,6.434628305178628,12.405046109775222,0.20344736,False,,95.0,0.07 mins,0.0007291261572390795,1000,4.8479997e-06,60.0,0.06,0.25,1,0.001,BCA,38,5000,100,6,600,5,False,0.22306895874469268,0.41752523,0.4642765555273382,0.0,0.3682902586375265
30,gStatOT,10.0,8.87432752308771,14.888097401667396,0.1930862,False,,72.0,0.07 mins,0.000996831920929253,1000,8.621719e-06,60.0,0.06,0.25,1,0.001,BCA,41,5000,100,6,600,6,False,0.8893412671825726,0.37657353,0.859239113207713,0.0,0.7083846476707852
31,gStatOT,11.0,6.185184860679362,10.702906977679577,0.16625445,False,,84.0,0.07 mins,0.000996831920929253,1000,8.621719e-06,60.0,0.06,0.25,1,0.001,BCA,29,5000,100,6,600,6,False,0.1549469302703548,0.27052298,0.19352853379475168,0.0,0.20633282028278765
32,gStatOT,14.0,5.800778460348541,10.35570876086199,0.19348902,False,,81.0,0.07 mins,0.000996831920929253,1000,8.621719e-06,60.0,0.06,0.25,1,0.001,BCA,38,5000,100,6,600,6,False,0.049967046747575135,0.3781656,0.13830200819533842,0.0,0.18881156247641898
33,gStatOT,15.0,6.70485434141166,11.385949065973513,0.20017235,False,,82.0,0.07 mins,0.000996831920929253,1000,8.621719e-06,60.0,0.06,0.25,1,0.001,BCA,37,5000,100,6,600,6,False,0.29686663168705857,0.404581,0.30217552432483386,0.0,0.3345410554511789
34,gStatOT,20.0,7.260481062556173,12.922671127230155,0.23975502,False,,76.0,0.07 mins,0.000996831920929253,1000,8.621719e-06,60.0,0.06,0.25,1,0.001,BCA,32,5000,100,6,600,6,False,0.4486061147385799,0.5610286,0.5466117458961026,0.0,0.5187488300586932
35,gStatOT,23.0,6.735101735890252,14.294779863205813,0.22583248,False,,83.0,0.07 mins,0.000996831920929253,1000,8.621719e-06,60.0,0.06,0.25,1,0.001,BCA,38,5000,100,6,600,6,False,0.30512707674337775,0.50600076,0.7648640137997433,0.0,0.5253306258542836
36,gStatOT,10.0,8.978435814839536,15.773033188619445,0.29853618,False,,61.0,0.06 mins,0.0007038357434794307,600,1.4901161e-06,60.0,0.06,0.25,1,0.001,BCA,41,5000,100,6,600,7,False,0.9177728342232268,0.79335684,1.0,0.0,0.9037098900217864
37,gStatOT,11.0,6.192599253438344,12.317657219925957,0.248546,False,,90.0,0.06 mins,0.0007038357434794307,600,1.4901161e-06,60.0,0.06,0.25,1,0.001,BCA,29,5000,100,6,600,7,False,0.1569717719159678,0.5957743,0.45037618240157307,0.0,0.40104075902190833
38,gStatOT,14.0,5.802240266059357,11.883992368000365,0.22032404,False,,85.0,0.06 mins,0.0007038357434794307,600,1.4901161e-06,60.0,0.06,0.25,1,0.001,BCA,38,5000,100,6,600,7,False,0.050366260166296445,0.4842291,0.3813959806425953,0.0,0.30533045281360127
39,gStatOT,15.0,6.599885171036436,11.332587208808873,0.18577158,False,,90.0,0.06 mins,0.0007038357434794307,600,1.4901161e-06,60.0,0.06,0.25,1,0.001,BCA,37,5000,100,6,600,7,False,0.2681999620634772,0.34766304,0.29368760639211144,0.0,0.3031835427620847
40,gStatOT,20.0,7.2491244558547105,12.502573293596136,0.17377023,False,,93.0,0.06 mins,0.0007038357434794307,600,1.4901161e-06,60.0,0.06,0.25,1,0.001,BCA,32,5000,100,6,600,7,False,0.4455046698934693,0.3002286,0.47978956006777956,0.0,0.4085076085649638
41,gStatOT,23.0,6.297711847951604,11.81293716061509,0.20726635,False,,94.0,0.06 mins,0.0007038357434794307,600,1.4901161e-06,60.0,0.06,0.25,1,0.001,BCA,38,5000,100,6,600,7,False,0.18567761011034414,0.4326195,0.3700936984315775,0.0,0.3294636118414097
42,gStatOT,10.0,8.78536902951813,15.242615736335566,0.3424142,False,,58.0,0.06 mins,0.0008515710942447186,600,1.0307413e-05,60.0,0.06,0.25,1,0.001,BCA,41,5000,100,6,600,8,False,0.8650470507354494,0.96678144,0.9156300015724981,0.0,0.9158195164365318
43,gStatOT,11.0,5.617813382365488,9.858487893213857,0.12099661,False,,89.0,0.06 mins,0.0008515710942447186,600,1.0307413e-05,60.0,0.06,0.25,1,0.001,BCA,29,5000,100,6,600,8,False,0.0,0.09164472,0.059212371078454513,0.0,0.050285698015598145
44,gStatOT,14.0,5.825858901200777,11.346468070884132,0.20458628,False,,88.0,0.06 mins,0.0008515710942447186,600,1.0307413e-05,60.0,0.06,0.25,1,0.001,BCA,38,5000,100,6,600,8,False,0.05681641698985475,0.42202675,0.2958955433791381,0.0,0.25824624289858406
45,gStatOT,15.0,6.52167706290976,10.539505757943974,0.16435556,False,,88.0,0.06 mins,0.0008515710942447186,600,1.0307413e-05,60.0,0.06,0.25,1,0.001,BCA,37,5000,100,6,600,8,False,0.24684163380825128,0.26301777,0.16753738174501423,0.0,0.22579892972716678
46,gStatOT,20.0,7.402740216489322,13.04427794502003,0.20195416,False,,90.0,0.06 mins,0.0008515710942447186,600,1.0307413e-05,60.0,0.06,0.25,1,0.001,BCA,32,5000,100,6,600,8,False,0.48745653293426716,0.41162348,0.5659549386615891,0.0,0.4883449931113232
47,gStatOT,23.0,6.861396850732583,14.20843347768774,0.26191664,False,,88.0,0.06 mins,0.0008515710942447186,600,1.0307413e-05,60.0,0.06,0.25,1,0.001,BCA,38,5000,100,6,600,8,False,0.339617778340005,0.6486208,0.7511294649476793,0.0,0.5797893524575637
48,gStatOT,10.0,9.036472597455164,15.36456861158777,0.35081878,False,,51.0,0.06 mins,0.0007593189366161823,700,1.2804754e-05,60.0,0.06,0.25,1,0.001,BCA,41,5000,100,6,600,9,False,0.9336224524236058,1.0,0.9350282394113073,0.0,0.9562169072124118
49,gStatOT,11.0,6.175663105453782,11.70716172841108,0.23641852,False,,85.0,0.06 mins,0.0007593189366161823,700,1.2804754e-05,60.0,0.06,0.25,1,0.001,BCA,29,5000,100,6,600,9,False,0.1523465761824583,0.5478413,0.3532686995362839,0.0,0.35115220037366734
50,gStatOT,14.0,6.311111012309529,11.96506617649026,0.24613914,False,,83.0,0.06 mins,0.0007593189366161823,700,1.2804754e-05,60.0,0.06,0.25,1,0.001,BCA,38,5000,100,6,600,9,False,0.18933686945770936,0.58626133,0.3942918555150216,0.0,0.3899633523359319
51,gStatOT,15.0,6.774157695980105,11.104409278454082,0.19165932,False,,88.0,0.06 mins,0.0007593189366161823,700,1.2804754e-05,60.0,0.06,0.25,1,0.001,BCA,37,5000,100,6,600,9,False,0.31579310659505183,0.37093386,0.2573928511152413,0.0,0.31470660608356105
52,gStatOT,20.0,7.434853088669717,12.301479377428986,0.20940195,False,,87.0,0.06 mins,0.0007593189366161823,700,1.2804754e-05,60.0,0.06,0.25,1,0.001,BCA,32,5000,100,6,600,9,False,0.496226432650241,0.44106033,0.4478028799203808,0.0,0.461696553971943
53,gStatOT,23.0,6.246448462183886,12.46142943114488,0.22043926,False,,88.0,0.06 mins,0.0007593189366161823,700,1.2804754e-05,60.0,0.06,0.25,1,0.001,BCA,38,5000,100,6,600,9,False,0.1716777800808574,0.48468447,0.47324507780127995,0.0,0.37653577506593705
54,gStatOT,10.0,9.279528250313579,15.739060452596474,0.33357617,False,,53.999996,0.06 mins,0.0008412363240495324,600,1.3582874e-05,60.0,0.06,0.25,1,0.001,BCA,41,5000,100,6,600,10,False,1.0,0.9318498,0.9945961814180617,0.0,0.9754820062404077
55,gStatOT,11.0,5.891315977052156,10.999168106994702,0.17328016,False,,87.0,0.06 mins,0.0008412363240495324,600,1.3582874e-05,60.0,0.06,0.25,1,0.001,BCA,29,5000,100,6,600,10,False,0.07469248823296028,0.29829162,0.24065283354548728,0.0,0.20454565342399514
56,gStatOT,14.0,6.0159925333510005,11.12061556561588,0.1525069,False,,91.0,0.06 mins,0.0008412363240495324,600,1.3582874e-05,60.0,0.06,0.25,1,0.001,BCA,38,5000,100,6,600,10,False,0.10874116782572964,0.21618684,0.2599706781012674,0.0,0.1949662323966811
57,gStatOT,15.0,6.630217403626161,10.378936006377028,0.16557287,False,,89.0,0.06 mins,0.0008412363240495324,600,1.3582874e-05,60.0,0.06,0.25,1,0.001,BCA,37,5000,100,6,600,10,False,0.27648357607592544,0.2678291,0.14199661262273974,0.0,0.22876976216869085
58,gStatOT,20.0,7.327806259322977,12.01007298989475,0.13008633,False,,94.0,0.06 mins,0.0008412363240495324,600,1.3582874e-05,60.0,0.06,0.25,1,0.001,BCA,32,5000,100,6,600,10,False,0.4669923624926359,0.12757118,0.4014507918581104,0.0,0.33200477827119446
59,gStatOT,23.0,6.477713448975738,12.821115913209463,0.23428912,False,,91.99999,0.06 mins,0.0008412363240495324,600,1.3582874e-05,60.0,0.06,0.25,1,0.001,BCA,38,5000,100,6,600,10,False,0.23483534289826097,0.5394251,0.5304580292143886,0.0,0.4349061540226598
