,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,gStatOT,20.0,7.8754215163850585,12.80452659786178,0.21789484,False,,85.0,0.06 mins,0.0008955938974395394,1200,5.095266e-06,5.0,0.07,0.25,1,0.001,BCA,32,5000,100,4,400,3,False,0.6453256378790646,0.21408033,0.39886072037430215,0.0,0.4194222306543612
11,gStatOT,23.0,6.401392194420054,13.52518847465347,0.2956675,False,,89.0,0.06 mins,0.0008955938974395394,1200,5.095266e-06,5.0,0.07,0.25,1,0.001,BCA,38,5000,100,4,400,3,False,0.07359582605401858,0.44601953,0.5008227662877882,0.0,0.3401460408793775
12,gStatOT,10.0,8.600955984930966,15.820048975477716,0.39344093,False,,39.999996,0.06 mins,0.0008953746873885393,1100,1.463294e-05,5.0,0.07,0.25,1,0.001,BCA,41,5000,100,4,400,4,False,0.9267377366705327,0.73760647,0.8255085576214166,0.0,0.8299509299702564
13,gStatOT,14.0,6.255099014360767,11.150174642285078,0.23239717,False,,84.0,0.06 mins,0.0008953746873885393,1100,1.463294e-05,5.0,0.07,0.25,1,0.001,BCA,38,5000,100,4,400,4,False,0.01685328297143991,0.2573302,0.16479656978744484,0.0,0.14632668974208843
14,gStatOT,20.0,7.107218659939933,11.898460976735954,0.18202905,False,,87.0,0.06 mins,0.0008953746873885393,1100,1.463294e-05,5.0,0.07,0.25,1,0.001,BCA,32,5000,100,4,400,4,False,0.34736380766707275,0.10711882,0.27066703143775406,0.0,0.24171655391301564
15,gStatOT,23.0,6.382200551299965,12.48739260349538,0.26085725,False,,90.0,0.06 mins,0.0008953746873885393,1100,1.463294e-05,5.0,0.07,0.25,1,0.001,BCA,38,5000,100,4,400,4,False,0.0661519887122792,0.3422059,0.35399136910756246,0.0,0.2541164281985913
16,gStatOT,10.0,8.088599419459863,15.291066465526631,0.37108457,False,,50.0,0.06 mins,0.000776059809140861,1200,2.903957e-05,5.0,0.07,0.25,1,0.001,BCA,41,5000,100,4,400,5,False,0.7280106703909954,0.6709337,0.7506660542172103,0.0,0.7165368259534117
17,gStatOT,14.0,6.918303414895664,12.971927854807673,0.17446305,False,,91.0,0.06 mins,0.000776059809140861,1200,2.903957e-05,5.0,0.07,0.25,1,0.001,BCA,38,5000,100,4,400,5,False,0.27408950037170765,0.08455494,0.422545301446746,0.0,0.2603965807601887
18,gStatOT,20.0,8.04580015597768,12.670330452602252,0.16367756,False,,91.99999,0.06 mins,0.000776059809140861,1200,2.903957e-05,5.0,0.07,0.25,1,0.001,BCA,32,5000,100,4,400,5,False,0.7114101764304692,0.052389678,0.37987412768081913,0.0,0.3812246605750873
19,gStatOT,23.0,6.341042902678044,12.176147983506269,0.2562631,False,,85.0,0.06 mins,0.000776059809140861,1200,2.903957e-05,5.0,0.07,0.25,1,0.001,BCA,38,5000,100,4,400,5,False,0.0501882257456082,0.32850492,0.3099552694391066,0.0,0.22954947669722478
20,gStatOT,10.0,8.007896821541712,14.24190884119548,0.21102281,False,,76.0,0.06 mins,0.0007966115372255445,1300,3.1599775e-06,5.0,0.07,0.25,1,0.001,BCA,41,5000,100,4,400,6,False,0.6967086600211961,0.19358608,0.6022271519975246,0.0,0.4975073002452348
21,gStatOT,14.0,6.576620957952241,11.863348445442117,0.3704169,False,,41.0,0.06 mins,0.0007966115372255445,1300,3.1599775e-06,5.0,0.07,0.25,1,0.001,BCA,38,5000,100,4,400,6,False,0.1415615757902857,0.6689426,0.265699173912309,0.0,0.358734440129645
22,gStatOT,20.0,7.669961588139823,12.562984212785665,0.27777547,False,,51.0,0.06 mins,0.0007966115372255445,1300,3.1599775e-06,5.0,0.07,0.25,1,0.001,BCA,32,5000,100,4,400,6,False,0.5656341660997639,0.39266062,0.36468636406337057,0.0,0.4409937259312753
23,gStatOT,23.0,6.415526340765156,11.922679221335196,0.2788712,False,,44.0,0.06 mins,0.0007966115372255445,1300,3.1599775e-06,5.0,0.07,0.25,1,0.001,BCA,38,5000,100,4,400,6,False,0.07907801878232919,0.3959284,0.2740935228996934,0.0,0.24969998975301377
24,gStatOT,10.0,8.67926772986862,14.674324825732358,0.31898162,False,,52.999996,0.06 mins,0.0009191003628075123,900,4.9872324e-06,5.0,0.07,0.25,1,0.001,BCA,41,5000,100,4,400,7,False,0.957112410043522,0.5155486,0.6634070477141657,0.0,0.7120226865014156
25,gStatOT,14.0,6.366522163600615,12.885185916509746,0.350405,False,,48.0,0.06 mins,0.0009191003628075123,900,4.9872324e-06,5.0,0.07,0.25,1,0.001,BCA,38,5000,100,4,400,7,False,0.06007083312365079,0.60926163,0.41027271456490316,0.0,0.3598683932180637
26,gStatOT,20.0,7.848485371495067,14.33094893469383,0.37611735,False,,37.0,0.06 mins,0.0009191003628075123,900,4.9872324e-06,5.0,0.07,0.25,1,0.001,BCA,32,5000,100,4,400,7,False,0.6348779508352836,0.6859428,0.6148248908176177,0.0,0.6452152333701555
27,gStatOT,23.0,6.8293868272894915,14.416711504433508,0.33581308,False,,39.0,0.06 mins,0.0009191003628075123,900,4.9872324e-06,5.0,0.07,0.25,1,0.001,BCA,38,5000,100,4,400,7,False,0.2396015406393779,0.5657445,0.6269589128258101,0.0,0.47743499586668425
28,gStatOT,10.0,8.361267950667788,15.49094369665331,0.42189407,False,,55.0,0.06 mins,0.0008988393237814307,1400,2.790708e-06,5.0,0.07,0.25,1,0.001,BCA,41,5000,100,4,400,8,False,0.8337702544882105,0.8224614,0.7789454624577685,0.0,0.8117257342695703
29,gStatOT,14.0,6.3467130533809835,11.93905542491192,0.2645563,False,,89.0,0.06 mins,0.0008988393237814307,1400,2.790708e-06,5.0,0.07,0.25,1,0.001,BCA,38,5000,100,4,400,8,False,0.05238749963121148,0.35323745,0.27641049188993905,0.0,0.22734514721466126
30,gStatOT,20.0,7.590042538734495,13.489365549117712,0.2953099,False,,85.0,0.06 mins,0.0008988393237814307,1400,2.790708e-06,5.0,0.07,0.25,1,0.001,BCA,32,5000,100,4,400,8,False,0.5346360696597057,0.44495308,0.4957543994213554,0.0,0.4917811843576885
31,gStatOT,23.0,6.36047426516981,14.293947524620242,0.3707095,False,,87.0,0.06 mins,0.0008988393237814307,1400,2.790708e-06,5.0,0.07,0.25,1,0.001,BCA,38,5000,100,4,400,8,False,0.057725042724331155,0.6698152,0.6095897873741238,0.0,0.4457100042614357
32,gStatOT,10.0,8.789840178316709,17.0533444553991,0.48142537,False,,41.0,0.06 mins,0.00048814225010573864,1100,8.109491e-06,5.0,0.07,0.25,1,0.001,BCA,41,5000,100,4,400,9,False,1.0,1.0,1.0,0.0,1.0000000099341073
33,gStatOT,14.0,6.211648012230975,12.941972137161297,0.3490266,False,,79.99999,0.06 mins,0.00048814225010573864,1100,8.109491e-06,5.0,0.07,0.25,1,0.001,BCA,38,5000,100,4,400,9,False,0.0,0.6051508,0.4183070499776538,0.0,0.3411526279011943
34,gStatOT,20.0,7.828867721848779,14.61612986899874,0.32106504,False,,82.0,0.06 mins,0.00048814225010573864,1100,8.109491e-06,5.0,0.07,0.25,1,0.001,BCA,32,5000,100,4,400,9,False,0.6272688789032748,0.5217619,0.6551733988401299,0.0,0.601401390656493
35,gStatOT,23.0,6.665411922321439,15.825280371716186,0.43823162,False,,82.0,0.06 mins,0.00048814225010573864,1100,8.109491e-06,5.0,0.07,0.25,1,0.001,BCA,38,5000,100,4,400,9,False,0.17600081020313496,0.87118447,0.8262487159128932,0.0,0.6244780179966737
36,gStatOT,10.0,8.543293169846317,14.834245037663104,0.3265942,False,,55.0,0.07 mins,0.0009737831423990428,1500,2.4349429e-06,5.0,0.07,0.25,1,0.001,BCA,41,5000,100,4,400,10,False,0.9043721365251431,0.53825134,0.6860331814344186,0.0,0.7095522244166582
37,gStatOT,14.0,6.229652200010319,11.122551450088777,0.18398508,False,,87.0,0.07 mins,0.0009737831423990428,1500,2.4349429e-06,5.0,0.07,0.25,1,0.001,BCA,38,5000,100,4,400,10,False,0.006983260602594556,0.11295224,0.16088833309323367,0.0,0.09360794698594309
38,gStatOT,20.0,7.42798081617691,12.180069665819579,0.18447296,False,,88.0,0.07 mins,0.0009737831423990428,1500,2.4349429e-06,5.0,0.07,0.25,1,0.001,BCA,32,5000,100,4,400,10,False,0.47177740276536384,0.11440723,0.3105101243092823,0.0,0.2988982536561725
39,gStatOT,23.0,6.663282548843603,11.536618224083124,0.188959,False,,91.99999,0.07 mins,0.0009737831423990428,1500,2.4349429e-06,5.0,0.07,0.25,1,0.001,BCA,38,5000,100,4,400,10,False,0.17517489291665544,0.12778582,0.21947211111853412,0.0,0.17414427609148117
