,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
41,PBA,32.0,10.64994600800274,18.899665475127893,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,12,1200,4,False,0.7430969971712779,1.0,0.3895181182753959,0.0,0.7108717150829987
42,PBA,35.0,11.479464909904008,19.947722216806756,0.45840314,False,,61.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,12,1200,4,False,0.8608649942121607,0.38783315,0.4362867339934877,0.0,0.5616616304492842
43,PBA,45.0,10.022383167865046,18.235937886214657,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,12,1200,4,False,0.6540009940170297,1.0,0.3598998549572727,0.0,0.6713002929255416
44,PBA,53.0,10.67991536651017,16.389255961065402,0.73490244,False,,25.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,12,1200,4,False,0.7473517903000789,0.7003603,0.27749328871306134,0.0,0.5750684640236798
45,PBA,62.0,8.666774849447448,14.134947833059496,0.41059735,False,,63.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,12,1200,4,False,0.4615433223882265,0.33379826,0.17689675957858775,0.0,0.32407945212155476
46,PBA,76.0,6.436909605875486,10.585529768380233,0.2955577,False,,39.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,12,1200,4,False,0.14496613191715713,0.20376895,0.018507081912927166,0.0,0.12241405832055234
47,PBA,77.0,9.013250948425638,15.606448956116012,0.2739452,False,,74.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,12,1200,4,False,0.5107330347693154,0.17934035,0.2425612105726524,0.0,0.31087819890497503
48,PBA,0.0,7.894735943216491,15.168516119388896,0.46183163,False,,19.999998,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,12,1200,5,False,0.35193584338315453,0.39170837,0.22301884064484162,0.0,0.32222101935047787
49,PBA,4.0,8.682754939266502,14.281777536538108,0.36294696,False,,72.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,100,12,1200,5,False,0.4638120388288163,0.27993903,0.1834489067142404,0.0,0.3090666570611814
50,PBA,12.0,8.16187597031955,32.580199781957155,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,12,1200,5,False,0.389862099010683,1.0,1.0,0.0,0.7966207096043352
51,PBA,17.0,7.6859723832882345,14.324215916458853,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,12,1200,5,False,0.3222973791462041,1.0,0.18534268231176415,0.0,0.5025466970867636
52,PBA,25.0,11.889745731645931,17.503328269661637,0.42263496,False,,63.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,12,1200,5,False,0.919113155272853,0.34740436,0.3272077913834424,0.0,0.5312417691424915
53,PBA,32.0,9.311663396608125,14.391055798359917,0.4056134,False,,36.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,12,1200,5,False,0.5530990812017337,0.32816488,0.18832535359945227,0.0,0.35652977010284687
54,PBA,35.0,12.320202868456446,20.42645151752245,0.49470904,False,,44.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,12,1200,5,False,0.9802257769357665,0.4288697,0.45764961045597563,0.0,0.6222483655880875
55,PBA,45.0,10.102371290909916,19.02735151194175,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,12,1200,5,False,0.66535702341728,1.0,0.39521599602459806,0.0,0.6868576830814002
56,PBA,53.0,10.210600448103557,13.262530623702773,0.21547917,False,,79.99999,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,12,1200,5,False,0.6807224732399472,0.113256186,0.1379659044181171,0.0,0.31064818796831206
57,PBA,62.0,7.84950159143209,12.796925784327104,0.24863146,False,,70.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,12,1200,5,False,0.3455138571030568,0.15072823,0.1171886955674184,0.0,0.20447692860968786
58,PBA,76.0,5.719705139241401,12.869551903664766,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,12,1200,5,False,0.04314357752969374,1.0,0.1204295726414577,0.0,0.3878577266578246
59,PBA,77.0,9.115314066186793,17.566085932762988,0.65099543,False,,36.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,12,1200,5,False,0.5252230830646941,0.60552025,0.33000829722652386,0.0,0.486917214535155
60,PBA,0.0,9.39781948102577,24.631701299730853,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,12,1200,6,False,0.565330784989912,1.0,0.6453052050830814,0.0,0.7368786732917719
61,PBA,4.0,9.158195524861506,12.386135920528062,0.27157146,False,,82.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,100,12,1200,6,False,0.5313110257104103,0.1766573,0.09885755707378187,0.0,0.2689419623173132
62,PBA,12.0,8.747817640557992,13.208910372678377,0.29073358,False,,79.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,12,1200,6,False,0.4730490845376072,0.19831625,0.13557314759957834,0.0,0.26897949528629983
63,PBA,17.0,7.1362678162832385,12.168510432653763,0.25145411,False,,79.99999,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,12,1200,6,False,0.24425502752284187,0.15391867,0.08914620996050313,0.0,0.1624399711872215
64,PBA,25.0,11.435048564291566,16.594217634619845,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,12,1200,6,False,0.8545591414501998,1.0,0.28663952418505445,0.0,0.7137328984791922
65,PBA,32.0,9.86778063873787,26.634146340532432,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,12,1200,6,False,0.6320518495779686,1.0,0.7346625641701754,0.0,0.788904814516822
66,PBA,35.0,11.70418304038499,19.007272178342642,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,12,1200,6,False,0.8927685518825884,1.0,0.3943199733193124,0.0,0.7623628516680744
67,PBA,45.0,10.817060862397918,20.279906385759656,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,12,1200,6,False,0.7668225345071846,1.0,0.4511101620843231,0.0,0.7393109087979434
68,PBA,53.0,10.373514977469664,21.391781486469217,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,12,1200,6,False,0.7038516843625987,1.0,0.5007266162739129,0.0,0.7348594434796113
69,PBA,62.0,7.787850560438234,15.242280241290283,0.58596665,False,,22.999998,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,12,1200,6,False,0.33676117115580406,0.5320182,0.2263105000882628,0.0,0.3650299619027515
70,PBA,76.0,5.415816018633364,12.465513423247634,0.34655216,False,,93.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,12,1200,6,False,0.0,0.261408,0.10239970872809655,0.0,0.12126923663752001
71,PBA,77.0,9.853239736056576,16.80404769049403,0.6666661,False,,25.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,12,1200,6,False,0.6299874566147493,0.6232328,0.2960030069613453,0.0,0.5164077584218238
72,PBA,0.0,8.344307137411956,16.667371276696294,0.7673763,False,,39.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,12,1200,7,False,0.4157621153901296,0.73706543,0.28990394150006715,0.0,0.4809105020824098
73,PBA,4.0,9.309393983196047,12.941726836382292,0.18963982,False,,93.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,100,12,1200,7,False,0.5527768893006383,0.08404998,0.12365031590707322,0.0,0.2534923954317192
74,PBA,12.0,8.375897544157272,12.767732008102888,0.23152071,False,,88.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,12,1200,7,False,0.42024705107944976,0.13138795,0.11588594882929502,0.0,0.22250698420796775
75,PBA,17.0,8.163794734890619,12.729366818012727,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,12,1200,7,False,0.39013450878918227,1.0,0.11417393576652511,0.0,0.5014361581193432
76,PBA,25.0,10.998164185924832,16.76910946673604,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,12,1200,7,False,0.7925340350170913,1.0,0.2944439192747448,0.0,0.6956593280313861
77,PBA,32.0,9.463878459694746,15.247168493645988,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,12,1200,7,False,0.5747092736374649,1.0,0.2265286340755418,0.0,0.600412645838443
78,PBA,35.0,12.402105657935884,18.702444479264177,0.40581357,False,,76.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,12,1200,7,False,0.9918536342961555,0.32839116,0.3807173037772093,0.0,0.5669873675382031
79,PBA,45.0,10.084086344525133,16.940241744060884,0.20370701,False,,84.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,12,1200,7,False,0.6627610831598605,0.09995012,0.302080547519077,0.0,0.35493058599417926
80,PBA,53.0,10.738275781494668,14.02342222497367,0.63508457,False,,34.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,12,1200,7,False,0.7556373027380067,0.58753616,0.17192002683133475,0.0,0.5050311718497281
81,PBA,62.0,7.755822629228282,14.050972485707279,0.36573523,False,,69.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,12,1200,7,False,0.3322141194860783,0.28309062,0.17314943312771464,0.0,0.26281805794892643
82,PBA,76.0,5.541981908037487,11.680351955497278,0.63079214,False,,22.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,12,1200,7,False,0.017911953610640675,0.5826844,0.06736256474384356,0.0,0.22265298195141844
83,PBA,77.0,9.108129803821289,14.653867991726841,0.16556713,False,,68.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,12,1200,7,False,0.5242031229564165,0.056840613,0.20005311793587285,0.0,0.2603656181255573
84,PBA,0.0,7.51564615302236,16.04913406347016,0.7544838,False,,19.999998,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,12,1200,8,False,0.2981159181379489,0.72249305,0.2623156464219971,0.0,0.42764153901418367
85,PBA,4.0,8.95429640449349,14.337022522533656,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,100,12,1200,8,False,0.5023631729862573,1.0,0.18591416591026289,0.0,0.5627591228996142
86,PBA,12.0,8.168543602670125,14.433384754428495,0.3255669,False,,76.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,12,1200,8,False,0.3908087124092838,0.23768833,0.19021424625324898,0.0,0.2729037638195432
87,PBA,17.0,8.091268857197347,13.323502754275884,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,12,1200,8,False,0.3798379051433919,1.0,0.1406867324333248,0.0,0.506841555793013
88,PBA,25.0,11.1244257985381,29.382474667981693,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,12,1200,8,False,0.8104595785900408,1.0,0.857304312753102,0.0,0.8892546403818218
89,PBA,32.0,9.691050204191091,14.922339808436867,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,12,1200,8,False,0.6069611744347805,1.0,0.2120334380154287,0.0,0.6063315474175105
90,PBA,35.0,11.573725551158471,23.334009933663445,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,12,1200,8,False,0.874247313644405,1.0,0.5873968625222846,0.0,0.8205480686563373
91,PBA,45.0,10.226816152650684,18.343407380590197,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,12,1200,8,False,0.6830246402439115,1.0,0.36469558717670947,0.0,0.6825734190743145
