,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
18,gStatOT,53.0,8.722179408648673,14.309304613531697,0.22534826,False,,55.0,0.06 mins,0.0007336199632845819,800,1.8039718e-06,10.0,0.06,0.25,1,0.001,BCA,37,5000,100,4,400,5,False,0.4415108059486317,0.39008167,0.30509029003234767,0.0,0.37889426654795055
19,gStatOT,77.0,8.817917714652877,14.870228032641633,0.21719633,False,,79.99999,0.06 mins,0.0007336199632845819,800,1.8039718e-06,10.0,0.06,0.25,1,0.001,BCA,15,5000,100,4,400,5,False,0.4705114943268413,0.36223102,0.3875204192818023,0.0,0.40675431488962077
20,gStatOT,0.0,9.17557547251932,12.638225049166119,0.21238738,False,,34.0,0.06 mins,0.0008181537268683314,1600,6.692484e-06,10.0,0.06,0.25,1,0.001,BCA,58,5000,100,4,400,6,False,0.5788518401595575,0.34580147,0.05951790031941255,0.0,0.32805707104761644
21,gStatOT,25.0,10.182755003251474,15.259482813776811,0.13726506,False,,91.0,0.06 mins,0.0008181537268683314,1600,6.692484e-06,10.0,0.06,0.25,1,0.001,BCA,52,5000,100,4,400,6,False,0.8839428839721772,0.08914988,0.444723097627547,0.0,0.4726052863429109
22,gStatOT,53.0,9.23546792748926,13.181288199023895,0.17026722,False,,63.0,0.06 mins,0.0008181537268683314,1600,6.692484e-06,10.0,0.06,0.25,1,0.001,BCA,37,5000,100,4,400,6,False,0.5969942378609846,0.20190011,0.13932338553952422,0.0,0.31273924434973777
23,gStatOT,77.0,8.337463882360069,13.539987827582072,0.18100262,False,,94.0,0.06 mins,0.0008181537268683314,1600,6.692484e-06,10.0,0.06,0.25,1,0.001,BCA,15,5000,100,4,400,6,False,0.32497422244500473,0.23857702,0.19203585169167645,0.0,0.25186237072879303
24,gStatOT,0.0,8.086217079789533,14.10818447301959,0.34028146,False,,76.0,0.05 mins,0.000724469602573663,600,3.972091e-06,10.0,0.06,0.25,1,0.001,BCA,58,5000,100,4,400,7,False,0.2488674838627519,0.78274506,0.2755348130950719,0.0,0.43571580662245657
25,gStatOT,25.0,10.565887691115039,16.92595284733223,0.19507441,False,,87.0,0.05 mins,0.000724469602573663,600,3.972091e-06,10.0,0.06,0.25,1,0.001,BCA,52,5000,100,4,400,7,False,1.0,0.2866526,0.6896180967956841,0.0,0.6587568972001493
26,gStatOT,53.0,8.9879978365373,13.334626113609609,0.15567285,False,,91.0,0.05 mins,0.000724469602573663,600,3.972091e-06,10.0,0.06,0.25,1,0.001,BCA,37,5000,100,4,400,7,False,0.522031526589387,0.15203916,0.1618570571380442,0.0,0.2786425821806828
27,gStatOT,77.0,9.264772233275798,14.918484463551001,0.22122075,False,,78.0,0.05 mins,0.000724469602573663,600,3.972091e-06,10.0,0.06,0.25,1,0.001,BCA,15,5000,100,4,400,7,False,0.6058709881997446,0.37598023,0.3946119110995063,0.0,0.4588210524290756
28,gStatOT,0.0,7.264645156605433,13.822304383708987,0.34943748,False,,72.0,0.06 mins,0.0008733372087590396,1300,7.0948154e-06,10.0,0.06,0.25,1,0.001,BCA,58,5000,100,4,400,8,False,0.0,0.8140262,0.23352349406490666,0.0,0.34918323359890097
29,gStatOT,25.0,9.943547447328076,14.81656199000698,0.15335757,False,,89.0,0.06 mins,0.0008733372087590396,1300,7.0948154e-06,10.0,0.06,0.25,1,0.001,BCA,52,5000,100,4,400,8,False,0.8114830288046646,0.14412911,0.3796339615587487,0.0,0.44508203548385505
30,gStatOT,53.0,9.036138819387197,13.081380440747969,0.16609871,False,,88.0,0.06 mins,0.0008733372087590396,1300,7.0948154e-06,10.0,0.06,0.25,1,0.001,BCA,37,5000,100,4,400,8,False,0.5366142124558918,0.18765861,0.12464150714554374,0.0,0.2829714425203943
31,gStatOT,77.0,8.74280314984952,13.85243121515026,0.2809378,False,,55.0,0.06 mins,0.0008733372087590396,1300,7.0948154e-06,10.0,0.06,0.25,1,0.001,BCA,15,5000,100,4,400,8,False,0.44775807223859865,0.58000046,0.23795076260990905,0.0,0.4219031032991755
32,gStatOT,0.0,7.81935570764984,15.042769330275554,0.37488458,False,,77.0,0.05 mins,0.0005041734548285604,600,2.6351772e-05,10.0,0.06,0.25,1,0.001,BCA,58,5000,100,4,400,9,False,0.1680308384633145,0.90096486,0.4128761113072859,0.0,0.4939572885076704
33,gStatOT,25.0,9.872034133079042,15.537379694945496,0.2301647,False,,85.0,0.05 mins,0.0005041734548285604,600,2.6351772e-05,10.0,0.06,0.25,1,0.001,BCA,52,5000,100,4,400,9,False,0.7898204840199456,0.4065368,0.48556124959685437,0.0,0.5606395071217123
34,gStatOT,53.0,9.233953946339595,12.763358486364679,0.14964622,False,,83.0,0.05 mins,0.0005041734548285604,600,2.6351772e-05,10.0,0.06,0.25,1,0.001,BCA,37,5000,100,4,400,9,False,0.5965356283726361,0.1314495,0.07790680163872835,0.0,0.26863064647447155
35,gStatOT,77.0,8.486652006455328,15.880213304378199,0.33412385,False,,37.0,0.05 mins,0.0005041734548285604,600,2.6351772e-05,10.0,0.06,0.25,1,0.001,BCA,15,5000,100,4,400,9,False,0.3701657291385354,0.76170796,0.5359421354251497,0.0,0.5559386285758752
36,gStatOT,0.0,8.225518448422966,15.549427068701375,0.29696375,False,,18.0,0.06 mins,0.0009591409470885992,1000,3.995374e-06,10.0,0.06,0.25,1,0.001,BCA,58,5000,100,4,400,10,False,0.29106413169375583,0.63475233,0.487331663421596,0.0,0.4710493860272964
37,gStatOT,25.0,10.092109541476477,16.56218029429784,0.25322753,False,,83.0,0.06 mins,0.0009591409470885992,1000,3.995374e-06,10.0,0.06,0.25,1,0.001,BCA,52,5000,100,4,400,10,False,0.856484900855992,0.48532978,0.6361601423896976,0.0,0.6593249500167822
38,gStatOT,53.0,9.47035124103745,14.27163117068309,0.13818769,False,,91.99999,0.06 mins,0.0009591409470885992,1000,3.995374e-06,10.0,0.06,0.25,1,0.001,BCA,37,5000,100,4,400,10,False,0.6681442097557583,0.09230202,0.29955401421022154,0.0,0.353333414868387
39,gStatOT,77.0,9.11525131285323,14.43864580864559,0.13915826,False,,84.0,0.06 mins,0.0009591409470885992,1000,3.995374e-06,10.0,0.06,0.25,1,0.001,BCA,15,5000,100,4,400,10,False,0.5605786720916285,0.09561793,0.3240975396270157,0.0,0.3267647155933663
