,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
12,StatOT,17.0,8.289629840175106,13.51093922287215,0.23320138,False,,63.0,0.0,5.960464477539063e-08,5000,0.06,0.25,12,5000,100,10,1000,2,False,0.42955257983978884,0.097274266,0.33609374006619436,0.0,0.2876401953631198
13,StatOT,25.0,11.67291841853407,20.331115976204433,0.4813822,False,,44.0,0.0,5.960464477539063e-08,5000,0.06,0.25,52,5000,100,10,1000,2,False,0.9139235569629157,0.41606328,0.8921538701305611,0.0,0.7407135686689915
14,StatOT,35.0,10.907376013398705,18.098655756984023,0.25854337,False,,75.0,0.0,5.960464477539063e-08,5000,0.06,0.25,32,5000,100,10,1000,2,False,0.8043241201379133,0.12982613,0.7101377487365376,0.0,0.5480960016026166
15,StatOT,45.0,10.864333362692873,18.407299852410706,0.23840372,False,,84.0,0.0,5.960464477539063e-08,5000,0.06,0.25,44,5000,100,10,1000,2,False,0.7981618876539004,0.103956684,0.7353020050386496,0.0,0.5458068602960056
16,StatOT,53.0,10.186630372962785,16.18033468191271,0.49169368,False,,45.0,0.0,5.960464477539063e-08,5000,0.06,0.25,37,5000,100,10,1000,2,False,0.7011380448062865,0.4293084,0.55373390392589,0.0,0.5613934593641887
17,StatOT,62.0,8.147314368067518,14.650997041116614,0.3823106,False,,48.0,0.0,5.960464477539063e-08,5000,0.06,0.25,20,5000,100,10,1000,2,False,0.40917788146926815,0.2888055,0.42904451269597654,0.0,0.3756759695797652
18,StatOT,76.0,5.289242934650094,9.7443907510517,0.25018248,False,,85.99999,0.0,5.960464477539063e-08,5000,0.06,0.25,18,5000,100,10,1000,2,False,0.0,0.119086534,0.029000902316659385,0.0,0.049362479942272004
19,StatOT,77.0,10.43463181391983,19.843175105449145,0.59573066,False,,19.0,0.0,5.960464477539063e-08,5000,0.06,0.25,15,5000,100,10,1000,2,False,0.7366433519954749,0.56294423,0.8523712554170437,0.0,0.7173196235441173
20,StatOT,0.0,8.290132434304814,15.00380231515572,0.3419241,False,,32.0,0.0,2.9802322387695312e-08,5000,0.06,0.25,58,5000,100,10,1000,3,False,0.42962453409496537,0.23692892,0.4578093018891199,0.0,0.3747875894509468
21,StatOT,10.0,8.739119323365971,14.471978285779485,0.3441888,False,,63.0,0.0,2.9802322387695312e-08,5000,0.06,0.25,26,5000,100,10,1000,3,False,0.4939040695626465,0.23983796,0.4144488217077499,0.0,0.38273028604324566
22,StatOT,17.0,8.20032713262295,14.026737237463129,0.15747228,False,,82.0,0.0,2.9802322387695312e-08,5000,0.06,0.25,12,5000,100,10,1000,3,False,0.4167674925748535,0.0,0.37814759313389773,0.0,0.2649716952362504
23,StatOT,25.0,11.19781178768157,20.173612540929017,0.5599492,False,,37.0,0.0,2.9802322387695312e-08,5000,0.06,0.25,52,5000,100,10,1000,3,False,0.8459045696096925,0.51698285,0.879312358264752,0.0,0.7473999320627446
24,StatOT,35.0,11.563443291985951,18.237405966923408,0.67946494,False,,32.0,0.0,2.9802322387695312e-08,5000,0.06,0.25,32,5000,100,10,1000,3,False,0.8982504706184719,0.67050123,0.7214502795661317,0.0,0.7634006657443272
25,StatOT,45.0,9.661161079248465,14.528095760698564,0.28260562,False,,82.0,0.0,2.9802322387695312e-08,5000,0.06,0.25,44,5000,100,10,1000,3,False,0.6259088500894533,0.16073416,0.4190241709297683,0.0,0.401889063401461
26,StatOT,53.0,9.644907952314375,16.823970984029845,0.38385332,False,,45.0,0.0,2.9802322387695312e-08,5000,0.06,0.25,37,5000,100,10,1000,3,False,0.6235819593167513,0.29078713,0.60621062099844,0.0,0.5068599036364816
27,StatOT,62.0,8.041990920681293,15.183238482610028,0.41280964,False,,70.0,0.0,2.9802322387695312e-08,5000,0.06,0.25,20,5000,100,10,1000,3,False,0.3940991733003107,0.32798162,0.47243902516779346,0.0,0.39817327813208603
28,StatOT,76.0,6.561106078512529,15.058831571866383,0.46079326,False,,32.0,0.0,2.9802322387695312e-08,5000,0.06,0.25,18,5000,100,10,1000,3,False,0.1820872146999506,0.38961673,0.4622959269064152,0.0,0.3446666281121688
29,StatOT,77.0,8.979124623896327,16.08996106492846,0.3142243,False,,53.999996,0.0,2.9802322387695312e-08,5000,0.06,0.25,15,5000,100,10,1000,3,False,0.5282646034751882,0.20134845,0.5463655955913447,0.0,0.42532622257594704
30,StatOT,0.0,7.811809555360104,14.837191683765791,0.32926896,False,,32.0,0.0,3.259629011154175e-08,5000,0.06,0.25,58,5000,100,10,1000,4,False,0.36114509023765967,0.22067337,0.44422526547605706,0.0,0.34201457933199125
31,StatOT,10.0,8.039656491352718,15.537294677780071,0.5112384,False,,41.0,0.0,3.259629011154175e-08,5000,0.06,0.25,26,5000,100,10,1000,4,False,0.39376496302273056,0.45441365,0.5013058040001979,0.0,0.44982814974843155
32,StatOT,17.0,7.4375187360958845,12.972716289022712,0.234739,False,,72.99999,0.0,3.259629011154175e-08,5000,0.06,0.25,12,5000,100,10,1000,4,False,0.3075594720864698,0.09924935,0.29221154677058575,0.0,0.23300679145067718
33,StatOT,25.0,11.059997799041836,19.40619566428851,0.24667881,False,,85.0,0.0,3.259629011154175e-08,5000,0.06,0.25,52,5000,100,10,1000,4,False,0.8261743294032715,0.11458606,0.8167436091440179,0.0,0.5858346695757428
34,StatOT,35.0,11.756613173441464,15.739451016331108,0.42084923,False,,62.0,0.0,3.259629011154175e-08,5000,0.06,0.25,32,5000,100,10,1000,4,False,0.9259057775969705,0.3383085,0.5177879398705186,0.0,0.59400074602753
35,StatOT,45.0,9.989806892520972,15.277285327928707,0.33840042,False,,77.0,0.0,3.259629011154175e-08,5000,0.06,0.25,44,5000,100,10,1000,4,False,0.672959667663945,0.23240276,0.48010681779714093,0.0,0.4618230857241451
36,StatOT,53.0,9.958463474446377,16.073741222129684,0.29895732,False,,79.0,0.0,3.259629011154175e-08,5000,0.06,0.25,37,5000,100,10,1000,4,False,0.668472364353113,0.18173796,0.5450431653637257,0.0,0.4650844988507791
37,StatOT,62.0,7.377351231551146,11.338020920523123,0.2754812,False,,56.0,0.0,3.259629011154175e-08,5000,0.06,0.25,20,5000,100,10,1000,4,False,0.29894554741158114,0.1515828,0.15893216822964476,0.0,0.2031535076479003
38,StatOT,76.0,5.353343577341549,10.642997924642458,0.31615564,False,,42.0,0.0,3.259629011154175e-08,5000,0.06,0.25,18,5000,100,10,1000,4,False,0.00917701526653115,0.20382926,0.10226581023557958,0.0,0.10509069721101165
39,StatOT,77.0,9.968512794421835,17.561049580023717,0.36289027,False,,39.999996,0.0,3.259629011154175e-08,5000,0.06,0.25,15,5000,100,10,1000,4,False,0.6699110825774676,0.26386005,0.6663058406356377,0.0,0.5333589925090806
40,StatOT,0.0,7.894735953652552,16.648966886992202,0.16764633,False,,76.0,0.0,6.239861249923706e-08,5000,0.06,0.25,58,5000,100,10,1000,5,False,0.37301730853648934,0.0130686,0.5919422516467217,0.0,0.32600938660321094
41,StatOT,10.0,9.392994106524531,16.075201713176106,0.32514504,False,,74.0,0.0,6.239861249923706e-08,5000,0.06,0.25,26,5000,100,10,1000,5,False,0.5875165298359306,0.21537617,0.5451622415798714,0.0,0.4493516491186129
42,StatOT,17.0,7.772275266772144,13.41803552423782,0.22582859,False,,58.999996,0.0,6.239861249923706e-08,5000,0.06,0.25,12,5000,100,10,1000,5,False,0.3554851349752842,0.087803885,0.3285191500497663,0.0,0.2572693913636771
43,StatOT,25.0,11.099887530999663,17.598836142347817,0.29682767,False,,77.0,0.0,6.239861249923706e-08,5000,0.06,0.25,52,5000,100,10,1000,5,False,0.8318851719749577,0.17900243,0.6693866406677422,0.0,0.5600914167944214
44,StatOT,35.0,11.711386268717508,18.168799101849636,0.3807956,False,,55.0,0.0,6.239861249923706e-08,5000,0.06,0.25,32,5000,100,10,1000,5,False,0.9194308347932375,0.28685948,0.7158566500025592,0.0,0.6407156557741919
45,StatOT,45.0,9.99670175605495,17.440237698011774,0.37926334,False,,39.999996,0.0,6.239861249923706e-08,5000,0.06,0.25,44,5000,100,10,1000,5,False,0.6739467758309649,0.2848913,0.6564558509279577,0.0,0.538431316338019
46,StatOT,53.0,10.243978096084138,19.150537393966815,0.34837618,False,,72.0,0.0,6.239861249923706e-08,5000,0.06,0.25,37,5000,100,10,1000,5,False,0.7093482734169212,0.24521665,0.7958993735488548,0.0,0.5834881048726352
47,StatOT,62.0,7.4798946929637165,11.546867715909503,0.19375147,False,,82.0,0.0,6.239861249923706e-08,5000,0.06,0.25,20,5000,100,10,1000,5,False,0.3136262568608726,0.046600726,0.17595978795362566,0.0,0.1787289240596397
48,StatOT,76.0,6.102785665162855,9.3886895074059,0.19855717,False,,88.0,0.0,6.239861249923706e-08,5000,0.06,0.25,18,5000,100,10,1000,5,False,0.11647143841954405,0.052773662,0.0,0.0,0.056415034064558923
49,StatOT,77.0,9.515019075062167,13.199924490326667,0.22582002,False,,79.0,0.0,6.239861249923706e-08,5000,0.06,0.25,15,5000,100,10,1000,5,False,0.6049863234627757,0.08779288,0.31073620185478706,0.0,0.3345051353835706
50,StatOT,0.0,9.397819472127,16.689664471710984,0.9359834,False,,2.0,0.0,2.775341272354126e-07,5000,0.06,0.25,58,5000,100,10,1000,6,False,0.588207356822075,1.0,0.5952603920806883,0.0,0.7278225929016953
51,StatOT,10.0,8.642153667717468,17.05346529041708,0.19711016,False,,72.0,0.0,2.775341272354126e-07,5000,0.06,0.25,26,5000,100,10,1000,6,False,0.4800219107440714,0.050914977,0.6249216659572626,0.0,0.3852861844823926
52,StatOT,17.0,7.04902402257915,13.01090146308836,0.26639742,False,,66.99999,0.0,2.775341272354126e-07,5000,0.06,0.25,12,5000,100,10,1000,6,False,0.25194034305416513,0.13991468,0.29532484626786054,0.0,0.22905995777321891
53,StatOT,25.0,11.45084346715841,16.945514191350394,0.3245852,False,,57.0,0.0,2.775341272354126e-07,5000,0.06,0.25,52,5000,100,10,1000,6,False,0.8821300345656705,0.21465705,0.6161202368508566,0.0,0.5709691082559765
54,StatOT,35.0,11.192624747527004,18.11206555039055,0.20408651,False,,82.0,0.0,2.775341272354126e-07,5000,0.06,0.25,32,5000,100,10,1000,6,False,0.8451619632224885,0.05987612,0.7112310710558055,0.0,0.5387563865280617
55,StatOT,45.0,9.908377112140142,18.746985922952188,0.57787514,False,,25.0,0.0,2.775341272354126e-07,5000,0.06,0.25,44,5000,100,10,1000,6,False,0.6613017137600792,0.5400088,0.7629971641815652,0.0,0.6547692204273661
56,StatOT,53.0,10.865725226238055,17.527769914697128,0.35797215,False,,72.99999,0.0,2.775341272354126e-07,5000,0.06,0.25,37,5000,100,10,1000,6,False,0.7983611548135847,0.2575427,0.6635924952636193,0.0,0.5731654548512631
57,StatOT,62.0,8.340985092059588,15.333740567047174,0.34972164,False,,66.0,0.0,2.775341272354126e-07,5000,0.06,0.25,20,5000,100,10,1000,6,False,0.4369048919348323,0.24694489,0.4847097054850138,0.0,0.3895198339157462
58,StatOT,76.0,5.5099640785266955,10.39601781826923,0.24120452,False,,48.0,0.0,2.775341272354126e-07,5000,0.06,0.25,18,5000,100,10,1000,6,False,0.03159970355916253,0.10755431,0.08212911949569418,0.0,0.0737610452834191
59,StatOT,77.0,9.729279291913366,16.03723409366417,0.18408033,False,,89.0,0.0,2.775341272354126e-07,5000,0.06,0.25,15,5000,100,10,1000,6,False,0.635661043691686,0.034178123,0.5420666796600537,0.0,0.40396861572037895
60,StatOT,0.0,8.34430711731229,15.49537661462337,0.7525158,False,,57.0,0.0,0.0001009935513138771,5000,0.06,0.25,58,5000,100,10,1000,7,False,0.4373804921032517,0.7643353,0.4978881559693645,0.0,0.5665346607912036
61,StatOT,10.0,8.484832569111909,14.454132539186773,0.18058948,False,,85.0,0.0,0.0001009935513138771,5000,0.06,0.25,26,5000,100,10,1000,7,False,0.4574989209107243,0.029694114,0.41299382889299757,0.0,0.30006228851558764
62,StatOT,17.0,7.420740893849616,13.957841746837854,0.28337556,False,,65.0,0.0,0.0001009935513138771,5000,0.06,0.25,12,5000,100,10,1000,7,False,0.3051574600633675,0.16172315,0.3725304314585466,0.0,0.2798036823500737
63,StatOT,25.0,11.548478564639149,19.68631987779204,0.51663506,False,,64.0,0.0,0.0001009935513138771,5000,0.06,0.25,52,5000,100,10,1000,7,False,0.8961080345124547,0.4613457,0.8395825929751695,0.0,0.7323454482661764
64,StatOT,35.0,10.945139741114762,15.017830763435342,0.2769905,False,,59.999996,0.0,0.0001009935513138771,5000,0.06,0.25,32,5000,100,10,1000,7,False,0.809730591761599,0.15352152,0.4589530641488232,0.0,0.4740683954135344
65,StatOT,45.0,11.071791019082635,17.73966067276549,0.57413656,False,,41.0,0.0,0.0001009935513138771,5000,0.06,0.25,44,5000,100,10,1000,7,False,0.8278627143524976,0.53520656,0.6808682942278268,0.0,0.681312521633505
66,StatOT,53.0,9.76468012943012,14.672184030857885,0.32229033,False,,63.0,0.0,0.0001009935513138771,5000,0.06,0.25,37,5000,100,10,1000,7,False,0.6407292304164743,0.21170929,0.4307719225120707,0.0,0.42773681952419346
67,StatOT,62.0,8.224315066124191,14.348143829091285,0.1682817,False,,84.0,0.0,0.0001009935513138771,5000,0.06,0.25,20,5000,100,10,1000,7,False,0.42020174257158194,0.013884735,0.40435239655882,0.0,0.27947962496324985
68,StatOT,76.0,6.468988552370569,14.766334108169769,0.6123603,False,,16.0,0.0,0.0001009935513138771,5000,0.06,0.25,18,5000,100,10,1000,7,False,0.16889914187845095,0.58430505,0.4384481318141298,0.0,0.3972174455275445
69,StatOT,77.0,9.743996672668587,17.031756232203396,0.31818807,False,,51.0,0.0,0.0001009935513138771,5000,0.06,0.25,15,5000,100,10,1000,7,False,0.6377680682425024,0.20643993,0.6231516910474514,0.0,0.48911989550343277
70,StatOT,0.0,7.515646124794788,14.89049117889708,0.7509068,False,,12.0,0.0,0.00010101031512022018,5000,0.06,0.25,58,5000,100,10,1000,8,False,0.3187446366763971,0.76226854,0.4485708602116463,0.0,0.5098613665786987
71,StatOT,10.0,8.632996322715535,14.646453300120978,0.20467658,False,,79.99999,0.0,0.00010101031512022018,5000,0.06,0.25,26,5000,100,10,1000,8,False,0.4787108927674165,0.06063407,0.4286740540846542,0.0,0.3226730065740289
72,StatOT,17.0,8.137219748832782,12.237861521438704,0.22621223,False,,72.99999,0.0,0.00010101031512022018,5000,0.06,0.25,12,5000,100,10,1000,8,False,0.4077326779434175,0.08829668,0.23229763948929236,0.0,0.24277566697929576
73,StatOT,25.0,11.422707049984906,19.80561830684731,0.38509828,False,,72.0,0.0,0.00010101031512022018,5000,0.06,0.25,52,5000,100,10,1000,8,False,0.8781018638780597,0.2923863,0.8493091883958139,0.0,0.6732657868620966
74,StatOT,35.0,12.065307299866475,16.877134783022473,0.31412053,False,,72.0,0.0,0.00010101031512022018,5000,0.06,0.25,32,5000,100,10,1000,8,False,0.9701001973709933,0.20121516,0.6105451522066104,0.0,0.5939535041502906
75,StatOT,45.0,10.265045659656435,15.342508556432099,0.32909665,False,,53.999996,0.0,0.00010101031512022018,5000,0.06,0.25,44,5000,100,10,1000,8,False,0.7123644265226272,0.22045203,0.48542457395457395,0.0,0.4727470111535014
76,StatOT,53.0,9.525216529016319,15.824073169627308,0.3084637,False,,74.0,0.0,0.00010101031512022018,5000,0.06,0.25,37,5000,100,10,1000,8,False,0.6064462493962404,0.19394894,0.5246873219936024,0.0,0.4416941727610193
77,StatOT,62.0,8.929794601681651,14.15434423642487,0.24955687,False,,51.0,0.0,0.00010101031512022018,5000,0.06,0.25,20,5000,100,10,1000,8,False,0.5212022348630441,0.11828294,0.38855159980500353,0.0,0.34267892372715714
78,StatOT,76.0,6.122483285925907,11.690590297479854,0.20237018,False,,90.0,0.0,0.00010101031512022018,5000,0.06,0.25,18,5000,100,10,1000,8,False,0.11929146266371532,0.05767149,0.18767772434906418,0.0,0.12154689393158348
79,StatOT,77.0,10.538710010674178,15.943089474414242,0.29253364,False,,48.0,0.0,0.00010101031512022018,5000,0.06,0.25,15,5000,100,10,1000,8,False,0.7515437829494223,0.17348672,0.5343909153626843,0.0,0.4864738100861916
80,StatOT,0.0,8.055543961052459,16.068645208112404,0.4783975,False,,66.99999,0.0,2.7008354663848877e-08,5000,0.06,0.25,58,5000,100,10,1000,9,False,0.39603950421076317,0.41222942,0.5446276790325432,0.0,0.4509655339992946
81,StatOT,10.0,9.076034858490525,15.541857930541523,0.41553444,False,,64.0,0.0,2.7008354663848877e-08,5000,0.06,0.25,26,5000,100,10,1000,9,False,0.542138827898099,0.33148164,0.5016778534375984,0.0,0.45843277726912823
82,StatOT,17.0,8.66816579986154,14.815418322933738,0.3699496,False,,69.0,0.0,2.7008354663848877e-08,5000,0.06,0.25,12,5000,100,10,1000,9,False,0.48374595661597036,0.2729278,0.44245004786893355,0.0,0.3997079342718959
83,StatOT,25.0,11.222996224362078,19.26490483955433,0.3514186,False,,57.0,0.0,2.7008354663848877e-08,5000,0.06,0.25,52,5000,100,10,1000,9,False,0.8495101178568214,0.24912466,0.8052239378480792,0.0,0.6346195747478236
84,StatOT,35.0,11.254499361657938,16.782603220675405,0.31483012,False,,72.0,0.0,2.7008354663848877e-08,5000,0.06,0.25,32,5000,100,10,1000,9,False,0.8540202874864665,0.20212664,0.6028378398076736,0.0,0.5529949239486314
85,StatOT,45.0,10.3784860475442,15.030749802831858,0.29724023,False,,61.0,0.0,2.7008354663848877e-08,5000,0.06,0.25,44,5000,100,10,1000,9,False,0.7286052023990601,0.17953236,0.4600063744935476,0.0,0.45604798030113947
86,StatOT,53.0,10.49603140494656,15.006988828468526,0.21982168,False,,63.0,0.0,2.7008354663848877e-08,5000,0.06,0.25,37,5000,100,10,1000,9,False,0.7454336692302532,0.08008799,0.45806910351468694,0.0,0.42786358743788344
87,StatOT,62.0,7.597108664582545,12.169135131479617,0.21703772,False,,85.99999,0.0,2.7008354663848877e-08,5000,0.06,0.25,20,5000,100,10,1000,9,False,0.3304072806046505,0.076511994,0.22669426486695102,0.0,0.21120451377949873
88,StatOT,76.0,7.174035877563287,12.141933844632028,0.17039417,False,,90.0,0.0,2.7008354663848877e-08,5000,0.06,0.25,18,5000,100,10,1000,9,False,0.2698377564577865,0.0165982,0.22447649960229005,0.0,0.17030415231708115
89,StatOT,77.0,9.385478811591854,17.16297366888432,0.29728395,False,,52.0,0.0,2.7008354663848877e-08,5000,0.06,0.25,15,5000,100,10,1000,9,False,0.5864405971551674,0.17958851,0.6338500625921268,0.0,0.4666263904444945
90,StatOT,0.0,8.45726014424795,16.33014094766736,0.49534357,False,,18.0,0.0,3.259629011154175e-08,5000,0.06,0.25,58,5000,100,10,1000,10,False,0.45355149459349087,0.4339967,0.565947853011489,0.0,0.48449868493532794
91,StatOT,10.0,7.781123805199864,14.430934398174312,0.32641402,False,,72.0,0.0,3.259629011154175e-08,5000,0.06,0.25,26,5000,100,10,1000,10,False,0.35675194243349545,0.21700618,0.41110244663485623,0.0,0.32828685525949347
92,StatOT,17.0,7.519314996257987,13.14196652633509,0.18645531,False,,82.0,0.0,3.259629011154175e-08,5000,0.06,0.25,12,5000,100,10,1000,10,False,0.3192698933355351,0.03722879,0.30601079455802216,0.0,0.22083649266846567
93,StatOT,25.0,11.003155416233481,17.45523389648963,0.30513257,False,,72.0,0.0,3.259629011154175e-08,5000,0.06,0.25,52,5000,100,10,1000,10,False,0.8180364482071472,0.18967009,0.6576785154391074,0.0,0.555128349851079
94,StatOT,35.0,12.037241668718423,19.291834880160753,0.6457211,False,,36.0,0.0,3.259629011154175e-08,5000,0.06,0.25,32,5000,100,10,1000,10,False,0.9660821608163481,0.6271571,0.807419587964468,0.0,0.8002196185921329
95,StatOT,45.0,10.251243211916167,15.568289275051887,0.3071817,False,,82.0,0.0,3.259629011154175e-08,5000,0.06,0.25,44,5000,100,10,1000,10,False,0.7103883890242572,0.1923022,0.5038328440482198,0.0,0.46884114591366627
96,StatOT,53.0,10.32682433322133,12.96050722323451,0.31323367,False,,56.0,0.0,3.259629011154175e-08,5000,0.06,0.25,37,5000,100,10,1000,10,False,0.7212090153854883,0.20007598,0.2912161217316621,0.0,0.40416704037277
97,StatOT,62.0,7.322556298703408,12.073875598370183,0.23573662,False,,57.0,0.0,3.259629011154175e-08,5000,0.06,0.25,20,5000,100,10,1000,10,False,0.2911007908824977,0.10053079,0.21892759982490176,0.0,0.20351972757837042
98,StatOT,76.0,6.249325723416409,12.804428577080898,0.39863023,False,,39.999996,0.0,3.259629011154175e-08,5000,0.06,0.25,18,5000,100,10,1000,10,False,0.1374509527471046,0.30976814,0.2784907752458774,0.0,0.2419032894363305
99,StatOT,77.0,10.137357259241933,14.987246006705579,0.20317486,False,,85.99999,0.0,3.259629011154175e-08,5000,0.06,0.25,15,5000,100,10,1000,10,False,0.6940838235401702,0.058705103,0.4564594390683839,0.0,0.4030827896620519
