,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
13,PBA,20.0,8.678308750633118,15.03066906079824,0.78753173,False,,14.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,2,False,0.6935531128094902,0.70726025,0.48044427117323674,0.0,0.6270858783426513
14,PBA,22.0,7.604004014156338,15.982920979159768,0.66650754,False,,26.999998,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,8,800,2,False,0.438644246165006,0.54051256,0.5980306424662474,0.0,0.5257291600772238
15,PBA,23.0,7.414074212803397,15.92683516306279,0.609761,False,,29.999998,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,8,800,2,False,0.39357808499022784,0.46232694,0.5911050301690328,0.0,0.4823366913115936
16,PBA,10.0,8.53176614150971,13.989371629656196,0.4473889,False,,42.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,8,800,3,False,0.6587817773229869,0.23860991,0.3518623444753051,0.0,0.41641801308672133
17,PBA,11.0,6.907748153618376,13.233468383493486,0.792366,False,,12.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,3,False,0.2734380562655089,0.713921,0.25852158238178613,0.0,0.4152935546808961
18,PBA,13.0,7.880876272457004,16.41239658205968,0.77144486,False,,11.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,8,800,3,False,0.5043399386183243,0.68509567,0.6510633292270904,0.0,0.6134996501952087
19,PBA,14.0,7.685528718826365,16.147319470905515,1.0,True,,,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,3,False,0.45798826408222765,1.0,0.6183309660651621,0.0,0.6921064199832374
20,PBA,15.0,8.36635100052738,15.614854049699572,0.5101485,False,,42.999996,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,8,800,3,False,0.6195324054437125,0.32508042,0.5525808473084143,0.0,0.49906455909977404
21,PBA,20.0,9.39626852508987,14.855876362285429,0.66283846,False,,13.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,3,False,0.8639091637409065,0.5354573,0.4588604457691364,0.0,0.6194089841243753
22,PBA,22.0,7.66517468372952,13.194088773650693,0.45797694,False,,42.999996,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,8,800,3,False,0.4531586995815678,0.25319818,0.25365889286122734,0.0,0.3200052588385888
23,PBA,23.0,7.324420146593463,15.363234303671494,0.69491476,False,,47.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,8,800,3,False,0.37230514852101587,0.57965213,0.5215102321585714,0.0,0.4911558420615129
24,PBA,10.0,8.586359336638127,14.23437717113666,0.50593835,False,,28.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,8,800,4,False,0.6717355408354936,0.31927964,0.3821162216414832,0.0,0.45771047276371585
25,PBA,11.0,7.089995611759768,12.693212566345577,0.5576165,False,,33.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,4,False,0.3166813664979632,0.39048198,0.1918094866816601,0.0,0.2996576106114949
26,PBA,13.0,7.383215033389024,13.506793245534308,0.43981946,False,,42.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,8,800,4,False,0.3862558809795721,0.22818072,0.29227239778244474,0.0,0.30223633587158855
27,PBA,14.0,7.1009995013459175,14.08318962660378,0.49261975,False,,52.999996,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,4,False,0.31929234728194955,0.3009292,0.36344721777440714,0.0,0.32788958459489637
28,PBA,15.0,8.347571235944153,14.18363052699125,0.6191297,False,,16.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,8,800,4,False,0.6150763806834938,0.4752352,0.3758499032174429,0.0,0.48872050255702604
29,PBA,20.0,8.882301393685472,14.128265003415546,0.59803534,False,,26.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,4,False,0.7419560767718596,0.44617125,0.369013234383836,0.0,0.5190468550250991
30,PBA,22.0,7.531127162987973,14.805147790237376,0.40621698,False,,45.999996,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,8,800,4,False,0.42135217352938636,0.18188308,0.4525963589314117,0.0,0.3519438726599578
31,PBA,23.0,7.233948700272664,14.461305022592729,1.0,True,,,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,8,800,4,False,0.3508382657434581,1.0,0.41013782189612064,0.0,0.5869920391473004
32,PBA,10.0,8.66089128229466,14.714466533299682,0.687771,False,,36.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,8,800,5,False,0.6894203309616384,0.5698095,0.44139881787952334,0.0,0.5668762200483545
33,PBA,11.0,6.84731729753253,13.468778050951034,0.34378564,False,,52.999996,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,5,False,0.25909914430490627,0.09586491,0.28757818955996495,0.0,0.2141807481657477
34,PBA,13.0,7.543986065390955,14.788738613510196,0.5594661,False,,29.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,8,800,5,False,0.4244033080227388,0.39303043,0.45057011407955067,0.0,0.42266795231638915
35,PBA,14.0,7.50961185831587,14.728304708130185,0.45595154,False,,56.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,5,False,0.4162470653200873,0.25040758,0.4431075891954552,0.0,0.3699207486592259
36,PBA,15.0,8.26887191452738,14.701470967751412,0.39937413,False,,69.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,8,800,5,False,0.596402764020655,0.17245497,0.4397940939968445,0.0,0.4028839445209686
37,PBA,20.0,8.600575645868073,15.24043866621663,0.3440281,False,,74.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,5,False,0.6751087580899922,0.096198946,0.5063471296848333,0.0,0.4258849446707965
38,PBA,22.0,7.841552981661991,14.22607890514545,0.4131049,False,,58.999996,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,8,800,5,False,0.49500938728690047,0.19137327,0.3810915316753977,0.0,0.3558247358645791
39,PBA,23.0,7.384339062585984,16.1436627481188,0.62334484,False,,25.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,8,800,5,False,0.3865225883661672,0.4810428,0.6178794250863273,0.0,0.49514828186288284
40,PBA,10.0,8.168007043839616,13.948583395849345,0.5648409,False,,45.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,8,800,6,False,0.5724697504182186,0.40043584,0.34682571465884776,0.0,0.4399104334000428
41,PBA,11.0,6.861848148073058,12.081806350514611,1.0,True,,,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,6,False,0.2625469952888031,1.0,0.11631156757086865,0.0,0.4596195308873314
42,PBA,13.0,7.461333269606682,14.37416229146663,0.6537549,False,,22.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,8,800,6,False,0.40479161891536,0.5229419,0.3993772265745472,0.0,0.44237024428953325
43,PBA,14.0,7.429506630636752,14.559676007131511,0.48762104,False,,28.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,6,False,0.3972398580476433,0.29404196,0.4222849091210421,0.0,0.37118891201692306
44,PBA,15.0,7.949797217822375,14.35966983468444,1.0,True,,,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,8,800,6,False,0.5206933618832814,1.0,0.3975876629398834,0.0,0.6394270182084957
45,PBA,20.0,8.989787218157016,14.234998506665322,0.41651246,False,,64.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,6,False,0.7674600969684433,0.19606824,0.38219294565617085,0.0,0.44857376408915434
46,PBA,22.0,8.478145084406243,15.052092509233551,0.66459405,False,,35.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,8,800,6,False,0.6460586807653472,0.5378761,0.48308969042996613,0.0,0.5556748433826755
47,PBA,23.0,6.925569299149296,14.915246249805188,0.7380527,False,,9.999999,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,8,800,6,False,0.2776666218254928,0.63908786,0.46619158315296505,0.0,0.4609820301988892
48,PBA,10.0,8.380166140336005,14.252183618952555,0.7263506,False,,13.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,8,800,7,False,0.6228104340249703,0.6229646,0.38431500490872206,0.0,0.5433633581416878
49,PBA,11.0,7.212579702198875,14.393948057948089,0.6344939,False,,29.999998,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,7,False,0.34576787286947547,0.49640402,0.40182042090048636,0.0,0.4146641052494467
50,PBA,13.0,7.351647777667016,14.804636954860298,0.55500054,False,,39.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,8,800,7,False,0.3787656660471095,0.38687775,0.45253327974284774,0.0,0.4060589020270189
51,PBA,14.0,7.1805191584463754,14.386684345809845,0.3352285,False,,65.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,7,False,0.33816061154550736,0.08407484,0.40092348014774665,0.0,0.2743863111685023
52,PBA,15.0,8.256073685804893,15.042733876704089,0.739126,False,,19.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,8,800,7,False,0.5933660260561502,0.64056665,0.4819340638376904,0.0,0.5719555889163093
53,PBA,20.0,8.889776142771257,13.72402109670661,0.4291111,False,,72.99999,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,7,False,0.7437296701976489,0.2134267,0.3190962185284079,0.0,0.42541753015019534
54,PBA,22.0,7.837107281396557,13.758737826327929,0.49592632,False,,47.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,8,800,7,False,0.49395452047153177,0.305485,0.3233831243152248,0.0,0.37427421831128377
55,PBA,23.0,7.1043796000258865,13.619216067972678,0.32755098,False,,48.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,8,800,7,False,0.3200943702968374,0.073496714,0.30615463995612513,0.0,0.2332485760708683
56,PBA,10.0,8.39376732245982,15.386581339727456,0.64314413,False,,36.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,8,800,8,False,0.6260376951572045,0.50832236,0.5243931806697084,0.0,0.5529177496198276
57,PBA,11.0,7.0272076745619145,11.139878199070928,0.27420762,False,,66.99999,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,8,False,0.30178317107294855,0.0,0.0,0.0,0.10059439035764951
58,PBA,13.0,7.815792739996916,15.136579841993832,0.5830732,False,,36.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,8,800,8,False,0.488897048967638,0.42555636,0.4935223907353646,0.0,0.46932527209314207
59,PBA,14.0,7.153468132760708,14.926438570780348,0.4492104,False,,53.999996,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,8,False,0.33174199859056647,0.24111961,0.4675736380319725,0.0,0.34681175078538745
60,PBA,15.0,8.322611531170734,15.91242320696757,1.0,True,,,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,8,800,8,False,0.6091539921474076,1.0,0.5893254069540049,0.0,0.732826476301245
61,PBA,20.0,9.014168024642416,14.248266685740633,0.34397292,False,,72.99999,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,8,False,0.7732451256833438,0.09612294,0.38383133251688323,0.0,0.41773313617190083
62,PBA,22.0,7.346787075688493,17.23532675269286,0.7212023,False,,26.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,8,800,8,False,0.37761232846013637,0.61587125,0.7526807381568523,0.0,0.5820547773825249
63,PBA,23.0,7.1952252105501024,13.008051049588367,0.31644785,False,,57.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,8,800,8,False,0.3416500340038592,0.05819878,0.2306865044897354,0.0,0.21017844068009356
64,PBA,10.0,9.205518820260963,15.318028802141473,0.7403766,False,,22.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,8,800,9,False,0.8186484575187875,0.6422897,0.5159281474340357,0.0,0.6589554442930258
65,PBA,11.0,6.282306650244213,14.618565956587467,1.0,True,,,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,9,False,0.1250345545734394,1.0,0.4295567825913203,0.0,0.5181971223223607
66,PBA,13.0,7.469295463161044,12.005376280692195,0.2989707,False,,79.99999,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,8,800,9,False,0.4066808721840395,0.03411868,0.10687379759131016,0.0,0.18255778304248477
67,PBA,14.0,6.749284289832362,13.458748401355509,0.44177318,False,,26.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,9,False,0.23583806945518196,0.23087257,0.2863397041565357,0.0,0.25101678169335695
68,PBA,15.0,7.953591715498913,16.156913651571088,0.74501795,False,,21.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,8,800,9,False,0.5215937126584103,0.64868456,0.6195156787113024,0.0,0.5965979842074356
69,PBA,20.0,8.927434766782522,13.685581300725202,0.44120634,False,,36.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,9,False,0.7526652327435092,0.23009157,0.31434957949776715,0.0,0.4323687971665727
70,PBA,22.0,7.95962344769319,13.084657733116346,0.38244665,False,,62.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,8,800,9,False,0.5230249099391637,0.1491322,0.24014608315705524,0.0,0.30410106671074577
71,PBA,23.0,7.193574495117772,15.392495691278953,0.72808725,False,,12.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,8,800,9,False,0.3412583555668935,0.6253574,0.5251234991117949,0.0,0.4972464147095872
72,PBA,10.0,8.293451107145838,14.95621495058614,0.6130632,False,,24.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,8,800,10,False,0.6022348653981051,0.46687675,0.4712504974681079,0.0,0.5134540360300707
73,PBA,11.0,6.847793609773555,13.063776824367473,0.47677216,False,,58.999996,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,10,False,0.2592121627152381,0.2790943,0.23756765801373267,0.0,0.25862470978123386
74,PBA,13.0,8.117801541753389,12.688967820349378,0.5448444,False,,42.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,8,800,10,False,0.5605570898838451,0.37288454,0.1912853351739241,0.0,0.3749089889359078
75,PBA,14.0,7.2951081380244585,12.97482612144359,0.45202744,False,,32.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,10,False,0.3653500540960368,0.24500093,0.22658380995934518,0.0,0.27897826423191585
76,PBA,15.0,8.319313598803948,15.028553373308203,0.44860718,False,,66.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,8,800,10,False,0.6083714653900141,0.24028848,0.48018302096208293,0.0,0.44294765830632415
77,PBA,20.0,9.969818719356498,14.958593905585156,0.40588063,False,,70.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,10,False,1.0,0.18141966,0.4715442565883676,0.0,0.5509879707563413
78,PBA,22.0,8.312979643201134,13.050088787403535,0.36990994,False,,45.999996,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,8,800,10,False,0.6068685571468792,0.13185908,0.23587742608489243,0.0,0.3248683553201319
79,PBA,23.0,7.475794625618364,15.821014064245707,0.5629773,False,,11.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,8,800,10,False,0.4082229803772574,0.39786816,0.5780379848040312,0.0,0.4613763738714647
