,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
17,PBA,25.0,11.141400808207942,17.71605799663908,0.60816777,False,,14.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,4,400,5,False,0.86478110753925,0.5241874,0.43489013430428336,0.0,0.6079528858939249
18,PBA,53.0,9.359846956208866,14.29116998036319,0.62325263,False,,21.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,4,400,5,False,0.4398615363627714,0.5425053,0.08810981539437629,0.0,0.3568255635150601
19,PBA,77.0,9.63844761760479,14.87353350720205,0.17649889,False,,72.99999,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,4,400,5,False,0.5063107618167212,0.0,0.14707589212417083,0.0,0.21779555131363065
20,PBA,0.0,9.39781948102577,15.852740495924296,0.93893653,False,,2.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,4,400,6,False,0.44891838802267603,0.92584896,0.2462235752642308,0.0,0.5403303279226721
21,PBA,25.0,11.278933614230663,23.297222501546756,1.0,True,,,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,4,400,6,False,0.8975841468031468,1.0,1.0,0.0,0.9658613922018231
22,PBA,53.0,10.365186414898394,14.71880351080054,0.39813954,False,,39.999996,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,4,400,6,False,0.6796457063410186,0.26914433,0.13140900980800416,0.0,0.3600663524995415
23,PBA,77.0,9.226511761324026,14.08280243719695,0.21983631,False,,69.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,4,400,6,False,0.40805967206906857,0.052625816,0.06701196847900963,0.0,0.17589915290871194
24,PBA,0.0,8.344307137411956,16.474215022777422,0.7673763,False,,39.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,4,400,7,False,0.19764447184259923,0.7175187,0.30914975959269086,0.0,0.4081043161619475
25,PBA,25.0,11.708331011162626,18.799956079677244,0.48897603,False,,59.999996,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,4,400,7,False,1.0,0.37944958,0.5446381088703321,0.0,0.6413625716040349
26,PBA,53.0,9.806692624715486,14.2123505403486,0.3729204,False,,75.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,4,400,7,False,0.5464389881927252,0.23852003,0.08012910758300655,0.0,0.28836271229462107
27,PBA,77.0,10.137373206674383,14.31115319720173,0.21816254,False,,55.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,4,400,7,False,0.6253098294668712,0.05059331,0.09013317682259896,0.0,0.255345439706401
28,PBA,0.0,7.51564615302236,16.6969555561795,0.7544838,False,,19.999998,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,4,400,8,False,0.0,0.701863,0.33170291544487135,0.0,0.34452197870112145
29,PBA,25.0,10.90128199615049,17.30272773115295,0.40797058,False,,55.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,4,400,8,False,0.8075102130690269,0.28108242,0.3930391889305264,0.0,0.4938772769971159
30,PBA,53.0,10.089273713964811,14.85766143874458,0.5844528,False,,24.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,4,400,8,False,0.6138375880900397,0.49538964,0.14546879696214393,0.0,0.4182320134282044
31,PBA,77.0,9.79930808410826,14.851402340979874,0.2836329,False,,74.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,4,400,8,False,0.5446776965962702,0.13009578,0.14483504429384692,0.0,0.2732028427454934
32,PBA,0.0,8.055543962582494,16.438240855653014,0.54286146,False,,45.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,4,400,9,False,0.1287713786815864,0.44488412,0.30550726585606774,0.0,0.2930542652526586
33,PBA,25.0,10.940229519929332,18.372855464613593,0.9132868,False,,8.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,4,400,9,False,0.8167996123672415,0.8947018,0.5013928737576698,0.0,0.7376314216712045
34,PBA,53.0,10.330505535224201,16.524435608190387,0.7412238,False,,1.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,4,400,9,False,0.6713739471109256,0.685761,0.31423474647184946,0.0,0.5571232327563769
35,PBA,77.0,9.048950554450835,16.82273323561313,0.73958325,False,,2.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,4,400,9,False,0.3657094328116512,0.6837688,0.3444382876901717,0.0,0.46463885304861685
36,PBA,0.0,8.457260145990029,16.33686250586714,0.6002901,False,,16.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,4,400,10,False,0.22458496758693589,0.5146213,0.2952423998802355,0.0,0.3448162282845995
37,PBA,25.0,11.020416327992224,17.7138469024938,0.54179174,False,,52.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,4,400,10,False,0.8359250202564623,0.44358513,0.43466625430318656,0.0,0.571392143984686
38,PBA,53.0,10.16303667921412,13.420975697685693,0.27565795,False,,84.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,4,400,10,False,0.6314308410401379,0.12041157,0.0,0.0,0.25061413738513105
39,PBA,77.0,10.141674228464309,16.435756087206293,0.37755948,False,,63.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,4,400,10,False,0.6263356689791292,0.2441534,0.30525567550033167,0.0,0.39191491325820127
