,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
19,StatOT,17.0,7.988432022878448,12.313607565132534,0.26346245,False,,66.99999,0.0,5.587935447692871e-08,5000,0.04,0.25,12,5000,100,6,600,4,False,0.19140956004743906,0.17313422,0.13102023539535468,0.0,0.16518800602315994
20,StatOT,32.0,10.746515327696862,17.69268412247592,0.41184795,False,,66.99999,0.0,5.587935447692871e-08,5000,0.04,0.25,56,5000,100,6,600,4,False,0.7325392626208841,0.350702,0.5812865003648449,0.0,0.5548425885434226
21,StatOT,45.0,10.099203038619624,19.87080755251341,0.41888377,False,,52.999996,0.0,5.587935447692871e-08,5000,0.04,0.25,44,5000,100,6,600,4,False,0.6055380564395635,0.3591215,0.7636106392817074,0.0,0.576090065722347
22,StatOT,62.0,7.286531272730871,10.748382871249417,0.23493843,False,,64.0,0.0,5.587935447692871e-08,5000,0.04,0.25,20,5000,100,6,600,4,False,0.05369822134353329,0.13900052,0.0,0.0,0.06423291381788787
23,StatOT,77.0,9.968629951499974,15.41707130266856,0.26046377,False,,84.0,0.0,5.587935447692871e-08,5000,0.04,0.25,15,5000,100,6,600,4,False,0.5799199122472855,0.16954581,0.39080181884594234,0.0,0.3800891830711563
24,StatOT,0.0,7.894735953652552,16.72719902656427,0.21670584,False,,70.0,0.0,9.96515154838562e-08,5000,0.04,0.25,58,5000,100,6,600,5,False,0.17302660330935463,0.11718222,0.5004686567469897,0.0,0.2635591616817605
25,StatOT,17.0,7.773745114991765,13.176616822351374,0.24396516,False,,84.0,0.0,9.96515154838562e-08,5000,0.04,0.25,12,5000,100,6,600,5,False,0.14928847457907182,0.14980249,0.20326013582055602,0.0,0.16745036715615597
26,StatOT,32.0,9.863248308897292,17.68851010803242,0.6588238,False,,28.0,0.0,9.96515154838562e-08,5000,0.04,0.25,56,5000,100,6,600,5,False,0.5592442724583543,0.64624935,0.580937106212639,0.0,0.5954769207863221
27,StatOT,45.0,10.281548961114911,15.655787401423751,0.33009857,False,,69.0,0.0,9.96515154838562e-08,5000,0.04,0.25,44,5000,100,6,600,5,False,0.6413139137651824,0.25287536,0.4107840230456299,0.0,0.4349910982256998
28,StatOT,62.0,8.240336693727224,13.431156001818541,0.19733417,False,,82.0,0.0,9.96515154838562e-08,5000,0.04,0.25,20,5000,100,6,600,5,False,0.24083268638126615,0.09400081,0.22456684235378374,0.0,0.18646677920989468
29,StatOT,77.0,10.109333947204814,16.553735964630203,0.21581344,False,,58.0,0.0,9.96515154838562e-08,5000,0.04,0.25,15,5000,100,6,600,5,False,0.6075257177766684,0.11611431,0.4859485873308745,0.0,0.4031962065843572
30,StatOT,0.0,9.397819472127,16.426648223664216,0.9359834,False,,2.0,0.0,9.811576455831528e-05,5000,0.04,0.25,58,5000,100,6,600,6,False,0.46792818799831876,0.97791666,0.47531045607579037,0.0,0.6403851106003612
31,StatOT,17.0,8.366961531609205,12.983793456981651,0.118781865,False,,85.0,0.0,9.811576455831528e-05,5000,0.04,0.25,12,5000,100,6,600,6,False,0.26567619300841566,0.0,0.18711947383177185,0.0,0.15093188894672915
32,StatOT,32.0,9.726704543528836,16.048204996105323,0.6821678,False,,22.0,0.0,9.811576455831528e-05,5000,0.04,0.25,56,5000,100,6,600,6,False,0.532454694705932,0.6741844,0.4436321156098389,0.0,0.550090407359972
33,StatOT,45.0,10.10572243150491,13.939502240741922,0.39651307,False,,58.999996,0.0,9.811576455831528e-05,5000,0.04,0.25,44,5000,100,6,600,6,False,0.6068171465695864,0.33235127,0.26711897186360484,0.0,0.4020957952569968
34,StatOT,62.0,7.735000928091516,15.045613029305157,0.33675426,False,,50.0,0.0,9.811576455831528e-05,5000,0.04,0.25,20,5000,100,6,600,6,False,0.1416869527914033,0.26083997,0.35970816781563253,0.0,0.25407836565912345
35,StatOT,77.0,9.99544001019341,16.596373110624633,0.28948876,False,,53.999996,0.0,9.811576455831528e-05,5000,0.04,0.25,15,5000,100,6,600,6,False,0.5851799850889617,0.204279,0.4895176141463902,0.0,0.4263255349209494
36,StatOT,0.0,8.34430711731229,15.388469086470039,0.7062168,False,,52.999996,0.0,0.00010103266686201096,5000,0.04,0.25,58,5000,100,6,600,7,False,0.2612314481926778,0.70296293,0.3884076136472867,0.0,0.4508673372373271
37,StatOT,17.0,8.631066635354925,13.195797020961704,0.1619484,False,,79.99999,0.0,0.00010103266686201096,5000,0.04,0.25,12,5000,100,6,600,7,False,0.31749301666576335,0.05165589,0.2048656523618398,0.0,0.1913381871034425
38,StatOT,32.0,10.050760195427944,20.96087743441872,0.9544375,False,,3.0,0.0,0.00010103266686201096,5000,0.04,0.25,56,5000,100,6,600,7,False,0.5960336802365932,1.0,0.8548570993476419,0.0,0.8169636031288525
39,StatOT,45.0,10.631347199171218,16.5765190793309,0.5675627,False,,26.999998,0.0,0.00010103266686201096,5000,0.04,0.25,44,5000,100,6,600,7,False,0.7099435364417124,0.5370404,0.4878556931047549,0.0,0.578279885624541
40,StatOT,62.0,7.817198910619414,13.167899280124564,0.28546146,False,,70.0,0.0,0.00010103266686201096,5000,0.04,0.25,20,5000,100,6,600,7,False,0.15781401094071731,0.19945966,0.20253041666963206,0.0,0.18660136156112345
41,StatOT,77.0,9.601502358142032,14.868403578881269,0.24655467,False,,79.99999,0.0,0.00010103266686201096,5000,0.04,0.25,15,5000,100,6,600,7,False,0.507890309278724,0.15290128,0.34487449952535126,0.0,0.3352220298251445
42,StatOT,0.0,7.515646124794788,14.68792713290697,0.6909043,False,,14.999999,0.0,0.00010102428495883942,5000,0.04,0.25,58,5000,100,6,600,8,False,0.09865003680752234,0.68463904,0.32976736089709013,0.0,0.37101881145334614
43,StatOT,17.0,7.344199308418808,12.295466084150892,0.2484098,False,,63.0,0.0,0.00010102428495883942,5000,0.04,0.25,12,5000,100,6,600,8,False,0.0650125594366907,0.15512122,0.1295016667719973,0.0,0.11654514944903094
44,StatOT,32.0,10.775732485309508,19.21104625813936,0.3569216,False,,53.999996,0.0,0.00010102428495883942,5000,0.04,0.25,56,5000,100,6,600,8,False,0.7382716028229918,0.28497353,0.7083840124392823,0.0,0.5772097157412384
45,StatOT,45.0,10.674376410418281,22.69481762737726,0.41684482,False,,68.0,0.0,0.00010102428495883942,5000,0.04,0.25,44,5000,100,6,600,8,False,0.7183857703087659,0.35668156,1.0,0.0,0.6916891110896379
46,StatOT,62.0,8.083882406183914,15.353617383916145,0.30333495,False,,55.0,0.0,0.00010102428495883942,5000,0.04,0.25,20,5000,100,6,600,8,False,0.21013670923773836,0.22084825,0.38549028280629943,0.0,0.27215841811802194
47,StatOT,77.0,9.782904485884485,14.629854484651666,0.27155074,False,,47.0,0.0,0.00010102428495883942,5000,0.04,0.25,15,5000,100,6,600,8,False,0.5434809962097435,0.1828132,0.3249062747704937,0.0,0.3504001561181937
48,StatOT,0.0,8.055543961052459,16.05860320643434,0.50634426,False,,66.0,0.0,1.30385160446167e-08,5000,0.04,0.25,58,5000,100,6,600,9,False,0.20457677043582181,0.46378243,0.44450251841546967,0.0,0.37095391611624773
49,StatOT,17.0,7.012836875469539,13.7493263423818,0.1625988,False,,90.0,0.0,1.30385160446167e-08,5000,0.04,0.25,12,5000,100,6,600,9,False,0.0,0.052434206,0.25119992134833935,0.0,0.10121137640663187
50,StatOT,32.0,10.07286511218118,16.680258666643134,0.26741275,False,,77.0,0.0,1.30385160446167e-08,5000,0.04,0.25,56,5000,100,6,600,9,False,0.6003706148778319,0.1778614,0.49653942088044306,0.0,0.4249238168693444
51,StatOT,45.0,10.202902035727847,15.514527991977642,0.23499481,False,,72.99999,0.0,1.30385160446167e-08,5000,0.04,0.25,44,5000,100,6,600,9,False,0.6258835649904851,0.139068,0.3989596241910971,0.0,0.3879703964000596
52,StatOT,62.0,7.3356644063814995,13.147445016960761,0.24279152,False,,75.0,0.0,1.30385160446167e-08,5000,0.04,0.25,20,5000,100,6,600,9,False,0.06333803097234958,0.14839804,0.20081825202960749,0.0,0.13751810824237193
53,StatOT,77.0,9.224277973256882,15.937803493577153,0.37107512,False,,41.0,0.0,1.30385160446167e-08,5000,0.04,0.25,15,5000,100,6,600,9,False,0.4338797386626233,0.30191055,0.43439073901658043,0.0,0.3900603473275339
54,StatOT,0.0,8.45726014424795,16.215607098085854,0.50017565,False,,19.999998,0.0,2.2351741790771484e-08,5000,0.04,0.25,58,5000,100,6,600,10,False,0.28339257645290206,0.45640066,0.45764484035976183,0.0,0.39914602649108755
55,StatOT,17.0,8.014526107160341,11.973214819616745,0.13026929,False,,77.0,0.0,2.2351741790771484e-08,5000,0.04,0.25,12,5000,100,6,600,10,False,0.19652916032989567,0.013746601,0.10252698594775804,0.0,0.10426758229191685
56,StatOT,32.0,9.9770763052255,19.398462586233943,0.3426836,False,,52.0,0.0,2.2351741790771484e-08,5000,0.04,0.25,56,5000,100,6,600,10,False,0.5815770677332489,0.26793543,0.7240720676557937,0.0,0.5245281868107162
57,StatOT,45.0,10.48551574743163,13.699776975751353,0.32456264,False,,79.0,0.0,2.2351741790771484e-08,5000,0.04,0.25,44,5000,100,6,600,10,False,0.6813317356422829,0.24625069,0.24705229340394116,0.0,0.3915449109923596
58,StatOT,62.0,7.970827470291532,13.88179940128461,0.37587506,False,,48.999996,0.0,2.2351741790771484e-08,5000,0.04,0.25,20,5000,100,6,600,10,False,0.18795558667083587,0.30765447,0.2622888413154333,0.0,0.2526329660638587
59,StatOT,77.0,9.924096078017055,15.78029375881056,0.29455897,False,,56.0,0.0,2.2351741790771484e-08,5000,0.04,0.25,15,5000,100,6,600,10,False,0.5711824670547654,0.21034634,0.42120607447172115,0.0,0.4009116275532014
