,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,PBA,15.0,8.643191806125893,13.137397458830916,0.5140427,False,,28.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,7,700,2,False,0.7517177270583482,0.32413703,0.08759378214568737,0.0,0.38781618537906987
11,PBA,20.0,9.449439186098184,13.974568205362475,0.40476114,False,,35.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,7,700,2,False,0.9615876132040427,0.17214973,0.16109224378720827,0.0,0.43160986571692084
12,PBA,22.0,7.539588250707878,16.231254007887923,0.78801936,False,,14.999999,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,7,700,2,False,0.46444466635888554,0.7051802,0.35921542902876147,0.0,0.5096134460151028
13,PBA,23.0,7.169960590210565,15.206694042006024,0.5759352,False,,26.999998,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,7,700,2,False,0.3682288931956457,0.41021633,0.2692653421871043,0.0,0.3492368556215612
14,PBA,10.0,8.53176614150971,13.353857249741516,0.38521275,False,,48.999996,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,7,700,3,False,0.7227131161565299,0.1449621,0.1065976253940188,0.0,0.3247576170586294
15,PBA,11.0,6.907748153618376,12.645623805211606,0.44011965,False,,63.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,7,700,3,False,0.29997379484670056,0.22132589,0.04441906878333162,0.0,0.1885729201034624
16,PBA,14.0,7.351798789597801,13.601370527105178,0.49532223,False,,51.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,7,700,3,False,0.41556220943370753,0.2981009,0.12832777446749036,0.0,0.2806636242100978
17,PBA,15.0,9.208263612033132,15.065994549392041,0.43312806,False,,47.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,7,700,3,False,0.8988085065334641,0.21160208,0.25691278889530045,0.0,0.4557744599224765
18,PBA,20.0,8.902614698537148,13.22659633376246,0.39803603,False,,72.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,7,700,3,False,0.8192466942790639,0.16279654,0.09542489678363268,0.0,0.3591560443703836
19,PBA,22.0,7.7752755454056315,14.72932939444979,0.6307454,False,,45.999996,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,7,700,3,False,0.525795148770257,0.48644567,0.22735565126348886,0.0,0.4131988317318551
20,PBA,23.0,6.832286446781221,14.644180064332383,0.48754895,False,,58.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,7,700,3,False,0.28033076689314895,0.28728992,0.21988006184596076,0.0,0.2625002537030985
21,PBA,10.0,8.586359336638127,23.529993133372507,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,7,700,4,False,0.7369239749209011,1.0,1.0,0.0,0.9123080015744078
22,PBA,11.0,7.089995611759768,12.374735340339782,0.544855,False,,39.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,7,700,4,False,0.34741364301314154,0.36699042,0.02063672148201955,0.0,0.24501359887945748
23,PBA,14.0,7.375055134880915,14.485434651416556,0.4664161,False,,45.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,7,700,4,False,0.42161594264013336,0.25789863,0.2059431873310538,0.0,0.2951525911946829
24,PBA,15.0,7.994575152123167,21.190605397661137,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,7,700,4,False,0.5828798409340771,1.0,0.7946160917946685,0.0,0.7924986541770227
25,PBA,20.0,8.850352491697963,13.771242925456969,0.70910186,False,,21.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,7,700,4,False,0.8056426024438267,0.59542274,0.14324153012120822,0.0,0.5147689690394446
26,PBA,22.0,7.958580776806243,14.373613048103032,0.66775477,False,,17.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,7,700,4,False,0.573510340161364,0.5379178,0.19612593576572737,0.0,0.4358513661755008
27,PBA,23.0,7.384003215932248,13.771504870823845,0.45206842,False,,58.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,7,700,4,False,0.4239451691258433,0.23794407,0.14326452731930586,0.0,0.2683845926236053
28,PBA,10.0,8.66089128229466,14.610498810040577,0.9372108,False,,3.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,7,700,5,False,0.7563249817802242,0.9126736,0.2169230541066664,0.0,0.6286405626863264
29,PBA,11.0,6.84731729753253,12.537108554736252,0.31082603,False,,63.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,7,700,5,False,0.28424336619481555,0.04150604,0.03489209473696576,0.0,0.12021383423481496
30,PBA,14.0,7.466763498918009,15.466032232035948,0.646599,False,,37.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,7,700,5,False,0.44548804988311674,0.5084946,0.29203364613354094,0.0,0.4153387705238224
31,PBA,15.0,7.801445764260285,13.864299069334717,0.4236673,False,,81.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,7,700,5,False,0.5326073766147961,0.19844419,0.15141128933656878,0.0,0.2941542870143631
32,PBA,20.0,9.013746699623649,14.565093076237554,0.57376856,False,,19.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,7,700,5,False,0.8481748632189354,0.40720302,0.21293670890999897,0.0,0.4894382068655235
33,PBA,22.0,7.783438559434778,12.139676549404404,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,7,700,5,False,0.5279200187139728,1.0,0.0,0.0,0.509306682838765
34,PBA,23.0,7.0825439817409315,12.74776697665703,0.39243782,False,,50.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,7,700,5,False,0.3454739495859122,0.15501063,0.053386613336850866,0.0,0.18462372954759573
35,PBA,10.0,8.168007043839616,13.626089610073846,0.4853891,False,,66.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,7,700,6,False,0.6280249567790607,0.28428605,0.1304979584818188,0.0,0.3476029915666872
36,PBA,11.0,6.861848148073058,19.654860747288264,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,7,700,6,False,0.2880258131512889,1.0,0.6597871220244659,0.0,0.6492709883260257
37,PBA,14.0,7.765239367947758,13.774041783354125,0.3604308,False,,69.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,7,700,6,False,0.5231826858057332,0.1104957,0.14348725269410806,0.0,0.25905521331068976
38,PBA,15.0,8.302674285367836,14.114328734278516,0.8193632,False,,14.999999,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,7,700,6,False,0.6630794566126647,0.7487728,0.17336236181999007,0.0,0.528404872800458
39,PBA,20.0,8.748282097202447,13.90714451468555,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,7,700,6,False,0.7790732112076575,1.0,0.15517285689573027,0.0,0.6447486993019034
40,PBA,22.0,8.87017393507107,13.959258997164424,0.43978608,False,,56.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,7,700,6,False,0.8108022149489865,0.22086196,0.15974818911715644,0.0,0.3971374559979629
41,PBA,23.0,7.694606564738559,13.860135191087627,0.4227044,False,,58.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,7,700,6,False,0.5047966435860671,0.19710499,0.15104572634133562,0.0,0.2843157868032443
42,PBA,10.0,8.380166140336005,14.308423628736163,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,7,700,7,False,0.683250941424122,1.0,0.19040270420440072,0.0,0.624551225143615
43,PBA,11.0,7.212579702198875,16.26292358628046,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,7,700,7,False,0.3793228432695356,1.0,0.361995823950981,0.0,0.5804395656742797
44,PBA,14.0,7.052695365223499,13.252105970513982,0.454316,False,,61.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,7,700,7,False,0.33770421798029104,0.24106997,0.09766448657584505,0.0,0.22547955902374742
45,PBA,15.0,8.45090753047559,14.972560344328675,0.38734406,False,,72.99999,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,7,700,7,False,0.7016652493191666,0.1479263,0.24870983822447584,0.0,0.36610046525276896
46,PBA,20.0,8.480563434809612,13.691388877697122,0.33667114,False,,78.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,7,700,7,False,0.7093848170606988,0.07745107,0.13623083404694444,0.0,0.3076889091554
47,PBA,22.0,7.8855466463020525,18.4506286744308,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,7,700,7,False,0.5544992214471662,1.0,0.5540629251612791,0.0,0.7028540588035892
48,PBA,23.0,7.030997673844337,14.803586066053711,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,7,700,7,False,0.3320562095247154,1.0,0.23387493201012213,0.0,0.5219770571123866
49,PBA,10.0,8.39376732245982,14.221019034667622,0.64314413,False,,36.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,7,700,8,False,0.6867913914332369,0.50368965,0.18272911643147055,0.0,0.4577367231622516
50,PBA,11.0,7.0272076745619145,17.844467638549123,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,7,700,8,False,0.33106965535083194,1.0,0.5008457005641288,0.0,0.610638461905761
51,PBA,14.0,6.936743221592401,13.958893428271237,0.4326515,False,,56.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,7,700,8,False,0.30752134385666396,0.21093927,0.15971609440841922,0.0,0.22605890880147547
52,PBA,15.0,8.165789318906823,14.92856571727213,0.83498305,False,,2.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,7,700,8,False,0.6274476728204279,0.7704967,0.24484737955335625,0.0,0.547597259469952
53,PBA,20.0,9.123400614314225,14.327398992026117,0.6357079,False,,29.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,7,700,8,False,0.8767182794993477,0.49334744,0.1920686248265423,0.0,0.5207114567726212
54,PBA,22.0,7.774483141423976,13.003245662169892,0.29707912,False,,66.99999,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,7,700,8,False,0.5255888823841048,0.02238701,0.07581607643644982,0.0,0.20793065628863475
55,PBA,23.0,7.780563631891164,14.609061115710588,0.4844663,False,,38.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,7,700,8,False,0.5271716619053266,0.28300264,0.2167968333542062,0.0,0.34232371334561024
56,PBA,10.0,9.205518820260963,13.831113594820613,0.7913173,False,,21.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,7,700,9,False,0.8980940246622318,0.7097669,0.1484978080237831,0.0,0.5854529289565311
57,PBA,11.0,6.282306650244213,18.390085886449732,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,7,700,9,False,0.13716850658835156,1.0,0.5487476393626138,0.0,0.5619720585844292
58,PBA,14.0,7.763435897214273,17.17877703397032,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,7,700,9,False,0.5227132341127347,1.0,0.44240214461277233,0.0,0.6550384695092765
59,PBA,15.0,9.085823873478148,14.633128265792935,0.92943895,False,,2.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,7,700,9,False,0.866936881733733,0.90186465,0.21890978165594363,0.0,0.6625704569532056
60,PBA,20.0,9.395767713584041,13.25426224602315,0.48611897,False,,37.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,7,700,9,False,0.9476166830582577,0.28530112,0.0978537943526106,0.0,0.443590532166665
61,PBA,22.0,7.708620856489825,12.362484285520875,0.3787561,False,,58.999996,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,7,700,9,False,0.5084446279235191,0.13598228,0.019561153939309538,0.0,0.22132935229066128
62,PBA,23.0,7.338328591480546,14.615858117100727,0.4454733,False,,50.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,7,700,9,False,0.41205585516149223,0.22877169,0.21739356842649604,0.0,0.28607370338064775
63,PBA,10.0,8.293451107145838,14.325967055252411,0.46097398,False,,36.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,7,700,10,False,0.6606786210733062,0.2503298,0.19194290955224333,0.0,0.36765044600875096
64,PBA,11.0,6.847793609773555,13.07400376477823,0.45305604,False,,58.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,7,700,10,False,0.2843673524529751,0.23931764,0.08202820426333829,0.0,0.2019043991261689
65,PBA,14.0,7.258039362371171,14.594252901888344,0.4384109,False,,68.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,7,700,10,False,0.3911562010472808,0.21894939,0.2154967629204233,0.0,0.2752007854685463
66,PBA,15.0,8.080060882177186,13.280227197297782,0.28098246,False,,81.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,7,700,10,False,0.6051321680475434,0.0,0.10013335796993607,0.0,0.23508850867249315
67,PBA,20.0,9.59700626578499,15.258075719196519,0.7068906,False,,21.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,7,700,10,False,1.0,0.5923474,0.2737763385945979,0.0,0.6220412456649682
68,PBA,22.0,7.587762485308832,18.368582466454278,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,7,700,10,True,0.4769846402949319,1.0,0.5468597708528201,0.0,0.6746148136500247
69,PBA,23.0,6.958116037046175,15.16655465900655,0.71321076,False,,29.999998,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,7,700,10,False,0.31308478562071745,0.6011374,0.2657413503205419,0.0,0.39332117853824045
