,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
18,PBA,20.0,8.811691885418966,15.417940588305612,0.8272853,False,,12.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,5,500,4,False,0.6875128878811978,0.7755025,0.2133547010518137,0.0,0.5587900405511924
19,PBA,23.0,8.130655671869436,13.965522809840879,0.444094,False,,64.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,5,500,4,False,0.4528344147698903,0.27742407,0.08085922115390529,0.0,0.2703725702110703
20,PBA,10.0,8.66089128229466,17.395926992576157,0.69403243,False,,37.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,5,500,5,False,0.6355484628162998,0.6022982,0.39379469686513113,0.0,0.5438804582376849
21,PBA,13.0,7.389745598327044,13.485284316929212,0.46187738,False,,42.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,5,500,5,False,0.19752399028382253,0.3005392,0.03704990504167855,0.0,0.1783710302876894
22,PBA,15.0,8.16432823174964,14.193704559785608,0.34073812,False,,53.999996,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,5,500,5,False,0.464437652279463,0.14308035,0.10167489203809751,0.0,0.2363976351683395
23,PBA,20.0,9.718528532167895,14.63610224284399,0.69830245,False,,21.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,5,500,5,False,1.0,0.60784847,0.14203221497344623,0.0,0.5832935601387013
24,PBA,23.0,7.252369589359978,17.85820738161757,1.0,True,,,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,5,500,5,False,0.1501855501464221,1.0,0.43596580142030794,0.0,0.5287171271230174
25,PBA,10.0,8.168007043839616,14.610891451670254,0.5396443,False,,48.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,5,500,6,False,0.46570533524104796,0.40162194,0.13973238366822704,0.0,0.33568655718740203
26,PBA,13.0,8.08673942686249,15.501445972589247,0.6408707,False,,33.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,5,500,6,False,0.43770130272978797,0.5331977,0.2209724031543139,0.0,0.3972904739208628
27,PBA,15.0,7.8259358425995575,13.87670064007481,0.2723131,False,,79.99999,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,5,500,6,False,0.3478309173977312,0.054140348,0.07275650017153854,0.0,0.1582425891397761
28,PBA,20.0,8.959294948897204,15.97359372778789,0.46020567,False,,38.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,5,500,6,False,0.7383754718003201,0.29836628,0.2640436491382967,0.0,0.4335951380832453
29,PBA,23.0,7.972106832864361,14.886206077647474,0.5819524,False,,44.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,5,500,6,False,0.39820002277866995,0.4566147,0.16484770794518794,0.0,0.3398874778879483
30,PBA,10.0,8.380166140336005,15.326905834087839,0.6846054,False,,22.999998,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,5,500,7,False,0.5388133019421845,0.59004486,0.20505013908189504,0.0,0.44463609903185053
31,PBA,13.0,7.558261827906158,13.20637327041011,0.35426742,False,,57.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,5,500,7,False,0.2555930483827788,0.16066596,0.011606500598888868,0.0,0.14262183727558492
32,PBA,15.0,7.897313691854463,17.253107820395527,0.5518948,False,,32.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,5,500,7,False,0.37242703188304715,0.41754532,0.3807661488555516,0.0,0.3902461714144252
33,PBA,20.0,9.520237999654055,15.614828221689445,0.5768499,False,,26.999998,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,5,500,7,False,0.9316710059216381,0.44998237,0.2313155948510683,0.0,0.5376563351605229
34,PBA,23.0,7.171743685015597,15.459559990453164,0.4457099,False,,48.999996,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,5,500,7,False,0.12240264558376833,0.27952445,0.21715139284557075,0.0,0.20635949465436382
35,PBA,10.0,8.39376732245982,16.407779130355582,0.64314413,False,,36.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,5,500,8,False,0.5435001373700532,0.5361528,0.3036518143169701,0.0,0.4611015822147281
36,PBA,13.0,7.643014176925286,15.881268443518195,1.0,True,,,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,5,500,8,False,0.284797885753676,1.0,0.2556213597478746,0.0,0.5134730917679576
37,PBA,15.0,8.499251988210178,13.963272965065354,0.2306608,False,,82.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,5,500,8,False,0.5798491299822507,0.0,0.08065398112748252,0.0,0.2201677037032444
38,PBA,20.0,9.201899034561771,15.14810959595081,0.5308481,False,,29.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,5,500,8,False,0.8219744864512271,0.3901885,0.1887396162232811,0.0,0.4669675343198856
39,PBA,23.0,7.146003707833846,13.48985563701422,0.3582054,False,,47.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,5,500,8,False,0.11353289912572047,0.16578463,0.03746691952429544,0.0,0.10559481776658983
40,PBA,10.0,9.205518820260963,17.946797219078558,0.70961213,False,,26.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,5,500,9,False,0.8232218294911059,0.622549,0.44404732810120445,0.0,0.6299393949322746
41,PBA,13.0,7.574865034710982,15.872428177264005,0.5842005,False,,39.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,5,500,9,False,0.2613143523959669,0.45953685,0.2548149145658194,0.0,0.3252220490721772
42,PBA,15.0,7.9640837195630265,15.458506804784701,0.8275468,False,,12.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,5,500,9,False,0.39543533575954243,0.7758424,0.2170553169487912,0.0,0.4627777035726845
43,PBA,20.0,9.320372679326994,16.069240073053614,0.34213367,False,,79.99999,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,5,500,9,False,0.8627993552383431,0.14489432,0.2727688992724962,0.0,0.42682085710110906
44,PBA,23.0,7.355462982158465,16.525895215370834,0.60715383,False,,36.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,5,500,9,False,0.18571053329484538,0.48937196,0.3144268458539019,0.0,0.3298364547819382
45,PBA,10.0,8.293451107145838,15.350602716810311,0.67245704,False,,26.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,5,500,10,False,0.5089321426440605,0.57425416,0.20721186547698034,0.0,0.43013272109334577
46,PBA,13.0,7.218259616683273,14.631905588174318,0.6036214,False,,36.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,5,500,10,False,0.13843158443009612,0.4847805,0.14164937899975572,0.0,0.25495381794275296
47,PBA,15.0,8.940963940804657,16.730955647087633,0.24951008,False,,78.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,5,500,10,False,0.7320587842231226,0.024500614,0.3331332956862008,0.0,0.36323089860137264
48,PBA,20.0,9.220858517536284,18.46793294378866,1.0,True,,,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,5,500,10,True,0.8285077403765191,1.0,0.4915874566793578,0.0,0.7733650756193997
49,PBA,23.0,6.8165315806770925,15.113757554643822,0.6780865,False,,31.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,5,500,10,False,0.0,0.58157146,0.1856058827576571,0.0,0.25572579077672736
