,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,PBA,20.0,9.449439186098184,14.799118654920687,0.49182224,False,,19.999998,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,6,600,2,False,0.9615876132040427,0.27259704,0.25669073623837263,0.0,0.49695846968330704
11,PBA,23.0,7.791468519231349,15.481381473962022,0.801996,False,,6.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,6,600,2,False,0.5300102540314738,0.7165781,0.31076606556080505,0.0,0.5191181584494252
12,PBA,10.0,8.53176614150971,14.37600638994488,0.46771404,False,,38.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,6,600,3,False,0.7227131161565299,0.2380887,0.2231553677112174,0.0,0.39465239368760013
13,PBA,11.0,6.907748153618376,12.73985335292923,0.667029,False,,12.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,6,600,3,False,0.29997379484670056,0.5233871,0.09347584857394672,0.0,0.3056122442641095
14,PBA,14.0,7.351798789597801,13.757737463175514,0.7046793,False,,12.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,6,600,3,False,0.41556220943370753,0.5772795,0.1741521172162572,0.0,0.38899794492127526
15,PBA,15.0,9.208263612033132,16.214968400351726,0.3952281,False,,68.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,6,600,3,False,0.8988085065334641,0.1343327,0.36890928181710636,0.0,0.4673501645465653
16,PBA,20.0,8.902614698537148,13.849247979185089,0.46753734,False,,66.99999,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,6,600,3,False,0.8192466942790639,0.23783578,0.18140513050025334,0.0,0.4128292040053359
17,PBA,23.0,8.360350149113573,15.900030455830791,0.7952623,False,,12.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,6,600,3,False,0.6780927481387575,0.70693946,0.3439476796444579,0.0,0.5763266288767538
18,PBA,10.0,8.586359336638127,14.483421380957514,0.5242777,False,,26.999998,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,6,600,4,False,0.7369239749209011,0.3190536,0.23166895052866593,0.0,0.4292155052490887
19,PBA,11.0,7.089995611759768,13.329418581903754,0.54712224,False,,33.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,6,600,4,False,0.34741364301314154,0.35175318,0.14020407855231384,0.0,0.2797903014248908
20,PBA,14.0,7.375055134880915,14.796471726454122,0.5921404,False,,18.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,6,600,4,False,0.42161594264013336,0.41619188,0.25648094387606346,0.0,0.3647629257839863
21,PBA,15.0,7.994575152123167,14.76184950159331,0.55674475,False,,26.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,6,600,4,False,0.5828798409340771,0.3655268,0.2537368280324735,0.0,0.4007144881179395
22,PBA,20.0,8.850352491697963,14.723379366606858,0.58210063,False,,25.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,6,600,4,False,0.8056426024438267,0.40182105,0.2506877314667338,0.0,0.48605046529312124
23,PBA,23.0,7.092732500275121,14.467564595472671,0.37774032,False,,58.999996,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,6,600,4,False,0.3481260676304224,0.10930081,0.23041216080899035,0.0,0.22927967976103963
24,PBA,10.0,8.66089128229466,14.287876110249163,0.70481515,False,,36.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,6,600,5,False,0.7563249817802242,0.57747394,0.2161702678863137,0.0,0.5166564059779929
25,PBA,11.0,6.84731729753253,13.629298085193701,0.35499868,False,,64.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,6,600,5,False,0.28424336619481555,0.076748535,0.16397216680932447,0.0,0.174988023922157
26,PBA,14.0,7.466763498918009,14.404368091529939,0.646599,False,,37.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,6,600,5,False,0.44548804988311674,0.49414366,0.22540328202012203,0.0,0.3883450038804278
27,PBA,15.0,7.801445764260285,15.09653248449768,0.47713333,False,,71.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,6,600,5,False,0.5326073766147961,0.25157142,0.28026339816654267,0.0,0.3548140663622592
28,PBA,20.0,9.013746699623649,13.55532477250734,0.55028415,False,,22.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,6,600,5,False,0.8481748632189354,0.3562791,0.15810913113898425,0.0,0.45418770473570824
29,PBA,23.0,6.863152653707644,15.704110601941622,0.5941074,False,,52.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,6,600,5,False,0.28836538194345834,0.41900745,0.3284193079903406,0.0,0.34526404675865907
30,PBA,10.0,8.168007043839616,14.259090901061578,0.5852156,False,,42.999996,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,6,600,6,False,0.6280249567790607,0.40627983,0.21388878687490379,0.0,0.41606452525955817
31,PBA,11.0,6.861848148073058,12.778494096312262,1.0,True,,,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,6,600,6,False,0.2880258131512889,1.0,0.09653846735571914,0.0,0.4615214367697768
32,PBA,14.0,7.765239367947758,14.169249313980107,0.42529777,False,,58.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,6,600,6,False,0.5231826858057332,0.17737427,0.20676805088769737,0.0,0.30244167256086685
33,PBA,15.0,8.302674285367836,14.2407085430762,0.84262675,False,,9.999999,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,6,600,6,False,0.6630794566126647,0.7747367,0.2124318233206259,0.0,0.5500826806600349
34,PBA,20.0,8.748282097202447,15.329184824210703,0.453018,False,,58.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,6,600,6,False,0.7790732112076575,0.21705288,0.29870314240659035,0.0,0.43160974848823974
35,PBA,23.0,7.049817491290012,14.978606482070486,0.7088621,False,,33.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,6,600,6,False,0.3369550942128645,0.5832668,0.27091672524379895,0.0,0.397046214646845
36,PBA,10.0,8.380166140336005,14.465253402861647,0.7258102,False,,11.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,6,600,7,False,0.683250941424122,0.6075262,0.23022897846623225,0.0,0.5070020393066241
37,PBA,11.0,7.212579702198875,14.252599660021549,0.5894489,False,,29.999998,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,6,600,7,False,0.3793228432695356,0.41233936,0.21337429892809745,0.0,0.3350121771739404
38,PBA,14.0,7.052695365223499,14.157691133381606,0.4934489,False,,52.999996,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,6,600,7,False,0.33770421798029104,0.27492547,0.20585196341408962,0.0,0.2728272222159049
39,PBA,15.0,8.45090753047559,14.377397812792678,0.4322461,False,,48.999996,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,6,600,7,False,0.7016652493191666,0.18732007,0.2232656502103094,0.0,0.3707503226693534
40,PBA,20.0,8.480563434809612,24.177374507782798,1.0,True,,,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,6,600,7,False,0.7093848170606988,1.0,1.0,0.0,0.9031282822876737
41,PBA,23.0,7.239673789640707,14.148801218223833,0.5505293,False,,52.999996,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,6,600,7,False,0.38637555833923826,0.35663003,0.20514735944566503,0.0,0.3160509866600745
42,PBA,10.0,8.39376732245982,14.444913905091793,0.64314413,False,,36.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,6,600,8,False,0.6867913914332369,0.4891984,0.2286168943698086,0.0,0.4682022291244552
43,PBA,11.0,7.0272076745619145,11.560478270808636,0.30138066,False,,48.999996,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,6,600,8,False,0.33106965535083194,0.0,0.0,0.0,0.11035655178361065
44,PBA,14.0,6.936743221592401,13.96480340179983,0.4194048,False,,68.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,6,600,8,False,0.30752134385666396,0.16893911,0.19056391412217957,0.0,0.2223414571985956
45,PBA,15.0,8.165789318906823,15.221940965436023,0.6901716,False,,18.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,6,600,8,False,0.6274476728204279,0.55651325,0.29020312332421105,0.0,0.49138802030663836
46,PBA,20.0,9.123400614314225,14.350048170082932,0.5547468,False,,28.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,6,600,8,False,0.8767182794993477,0.36266693,0.22109795046894218,0.0,0.48682772156563736
47,PBA,23.0,6.836695254864889,14.758912833913582,0.48865327,False,,39.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,6,600,8,False,0.28147839983254463,0.268061,0.2535040712890898,0.0,0.26768116353395427
48,PBA,10.0,9.205518820260963,14.61090755600512,0.7500631,False,,18.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,6,600,9,False,0.8980940246622318,0.64224166,0.24177335121906746,0.0,0.5940363491875678
49,PBA,11.0,6.282306650244213,14.19488128499451,0.8751762,False,,11.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,6,600,9,False,0.13716850658835156,0.82132787,0.2087996100392491,0.0,0.3890986705178906
50,PBA,14.0,7.763435897214273,14.573707079860391,0.37506598,False,,37.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,6,600,9,False,0.5227132341127347,0.105472766,0.23882488628395035,0.0,0.2890036312367358
51,PBA,15.0,9.085823873478148,15.315971577998337,0.92943895,False,,2.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,6,600,9,False,0.866936881733733,0.8989993,0.29765587642578245,0.0,0.6878640205796153
52,PBA,20.0,9.395767713584041,13.88314624144408,0.58733714,False,,29.999998,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,6,600,9,False,0.9476166830582577,0.40931657,0.18409186593996094,0.0,0.5136750444887022
53,PBA,23.0,8.048152642544308,16.061348959297003,0.47233406,False,,39.999996,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,6,600,9,False,0.5968263071105542,0.24470177,0.35673358993778853,0.0,0.3994205566588602
54,PBA,10.0,8.293451107145838,15.030893133678195,0.5592603,False,,28.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,6,600,10,False,0.6606786210733062,0.36912754,0.2750609022763786,0.0,0.4349556908602457
55,PBA,11.0,6.847793609773555,13.567208170381859,0.45492694,False,,58.999996,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,6,600,10,False,0.2843673524529751,0.2197853,0.15905099494219868,0.0,0.22106788342419997
56,PBA,14.0,7.258039362371171,14.335193009998706,0.42449993,False,,64.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,6,600,10,False,0.3911562010472808,0.17623225,0.2199205483721656,0.0,0.2624363338964766
57,PBA,15.0,8.080060882177186,14.139074982572284,0.36269146,False,,75.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,6,600,10,False,0.6051321680475434,0.08775995,0.20437646972216506,0.0,0.29908952963308805
58,PBA,20.0,9.59700626578499,13.317105369022071,0.36075282,False,,72.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,6,600,10,False,1.0,0.08498499,0.13922814812929915,0.0,0.408071045367822
59,PBA,23.0,7.740658414453104,14.982070395548485,0.4832835,False,,50.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,6,600,10,False,0.5167841510142738,0.26037472,0.27119127085414074,0.0,0.34945004891112474
