,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
13,PBA,25.0,11.672918463634286,16.935232052752664,0.5257651,False,,29.999998,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,10,1000,2,False,0.9139235656869141,0.4336884,0.5756576941987913,0.0,0.641089897287977
14,PBA,35.0,10.907376044246718,19.732369017320902,0.43365088,False,,48.999996,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,10,1000,2,False,0.8043241253287354,0.3236894,0.8416235874674348,0.0,0.6565457071321669
15,PBA,45.0,10.864333370945303,17.78208914554789,0.22225079,False,,87.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,10,1000,2,False,0.7981618895258796,0.071244195,0.6561811387098239,0.0,0.508529075688213
16,PBA,53.0,10.186630408727488,14.614470000350472,0.63612306,False,,21.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,10,1000,2,False,0.7011380492956113,0.56547326,0.3549879307407134,0.0,0.5405330844776055
17,PBA,62.0,8.147314380704293,15.721762721775907,0.5486314,False,,9.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,10,1000,2,False,0.40917787867095545,0.4609944,0.4602749086378582,0.0,0.4434823933140839
18,PBA,76.0,5.289243005759899,12.308017051308012,0.2944458,False,,79.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,10,1000,2,False,0.0,0.15745649,0.13567874901501106,0.0,0.09771174547741071
19,PBA,77.0,10.434631730388144,18.707555191646964,0.7891859,False,,1.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,10,1000,2,False,0.7366433398892287,0.74825454,0.7441791190584673,0.0,0.7430256704770849
20,PBA,0.0,8.290132436688516,16.5682081031824,0.47941682,False,,19.999998,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,10,1000,3,False,0.4296245301072483,0.37834117,0.5407592055530954,0.0,0.4495749729089039
21,PBA,10.0,8.73911924584168,14.563253991732543,0.33069855,False,,77.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,10,1000,3,False,0.49390405501033335,0.200748,0.3501180542726425,0.0,0.3482567069176056
22,PBA,17.0,8.20032713362497,14.768004785000384,1.0,True,,,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,10,1000,3,False,0.4167674882142134,1.0,0.3695867925999952,0.0,0.5954514368721769
23,PBA,25.0,11.197811738420638,18.418619386022463,0.7905317,False,,11.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,10,1000,3,False,0.8459045638979868,0.74986166,0.7167056450692959,0.0,0.7708239654630271
24,PBA,35.0,11.563443279084856,20.177636570276125,0.5655719,False,,48.999996,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,10,1000,3,False,0.8982504708252023,0.481224,0.8839618726373778,0.0,0.7544787862725634
25,PBA,45.0,9.66116109367353,16.99116075329855,0.41420028,False,,71.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,10,1000,3,False,0.625908850499048,0.3004623,0.5809756771894231,0.0,0.502448944411426
26,PBA,53.0,9.644908032074664,13.923944830413202,0.5593531,False,,14.999999,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,10,1000,3,False,0.6235819690484188,0.4737978,0.28932931410046714,0.0,0.46223637036931553
27,PBA,62.0,8.041990930219256,14.68628642534965,1.0,True,,,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,10,1000,3,False,0.3940991698529816,1.0,0.361816598720944,0.0,0.585305266125416
28,PBA,76.0,6.561106045423936,13.91026676437915,0.8122111,False,,3.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,10,1000,3,False,0.18208720226234698,0.7757503,0.2880287345804022,0.0,0.4152887387564413
29,PBA,77.0,8.979124547763455,15.382280560093513,0.38181552,False,,65.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,10,1000,3,False,0.5282645895900706,0.26178977,0.4279952321242109,0.0,0.4060165302161771
30,PBA,0.0,7.811809552884727,15.961319513434654,0.44937083,False,,36.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,10,1000,4,False,0.3611450846215958,0.34246153,0.48305317687754873,0.0,0.39555326759806536
31,PBA,10.0,8.039656431595912,13.874230609936857,0.5958626,False,,22.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,10,1000,4,False,0.39376494965021325,0.5173959,0.28460223522494765,0.0,0.3985877044590812
32,PBA,17.0,7.437518781580022,12.958331251261262,0.4199855,False,,47.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,10,1000,4,False,0.30755947260672634,0.30737078,0.19751390377746206,0.0,0.2708147194275623
33,PBA,25.0,11.059997811900937,17.227015570113693,0.37633097,False,,58.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,10,1000,4,False,0.8261743323162988,0.25524035,0.6034019429856832,0.0,0.561605542087889
34,PBA,35.0,11.756613139029698,19.69390519471958,0.65665907,False,,42.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,10,1000,4,False,0.9259057751007764,0.5899965,0.8379662531765963,0.0,0.7846228532943644
35,PBA,45.0,9.989806901995488,18.560443998965784,0.4092398,False,,82.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,10,1000,4,False,0.672959668005625,0.2945387,0.7301910447285765,0.0,0.5658964755752811
36,PBA,53.0,9.958463490637268,14.35707417898609,0.34690595,False,,42.999996,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,10,1000,4,False,0.6684723655952305,0.2201022,0.33051343756430895,0.0,0.40636266967735835
37,PBA,62.0,7.377351264800097,13.757284246648004,0.3284159,False,,58.999996,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,10,1000,4,False,0.2989455460628563,0.19802216,0.2734823850457697,0.0,0.25681670098786624
38,PBA,76.0,5.353343542758112,11.722334700844026,0.3619529,False,,38.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,10,1000,4,False,0.009177000259872139,0.23807065,0.07998911654938128,0.0,0.1090789253828938
39,PBA,77.0,9.968512832609077,16.872016254754023,0.46554467,False,,58.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,10,1000,4,False,0.6699110869883041,0.36177564,0.5696468172212337,0.0,0.5337778469608372
40,PBA,0.0,7.894735943216491,16.471969198131827,0.34655362,False,,35.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,10,1000,5,False,0.37301730194242855,0.21968147,0.5316083249658365,0.0,0.37476903531502437
41,PBA,10.0,9.392994183750035,13.597750164190712,0.26697722,False,,75.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,10,1000,5,False,0.5875165387134911,0.124654636,0.258313079686389,0.0,0.3234947513956301
42,PBA,17.0,7.772275115968463,12.704458138402153,0.36730853,False,,70.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,10,1000,5,False,0.35548510804660133,0.24446611,0.17337436749669696,0.0,0.2577751980192787
43,PBA,25.0,11.09988754305298,17.216027990754647,0.4097752,False,,56.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,10,1000,5,False,0.8318851748504063,0.29517806,0.602357188511338,0.0,0.5764734755251898
44,PBA,35.0,11.711386248924173,20.044712735424618,0.5667608,False,,55.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,10,1000,5,False,0.9194308343017129,0.48264372,0.8713228038606967,0.0,0.7577991304841953
45,PBA,45.0,9.996701826968227,18.162351525252124,0.6597547,False,,26.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,10,1000,5,False,0.6739467849820147,0.5936932,0.6923384040763799,0.0,0.6533261286106412
46,PBA,53.0,10.243978117088691,16.490111093052686,0.37654132,False,,62.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,10,1000,5,False,0.7093482759049219,0.25549152,0.5333333478550739,0.0,0.4993910545319752
47,PBA,62.0,7.479894747363021,14.653200232448743,0.28431568,False,,55.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,10,1000,5,False,0.31362625874010547,0.1453595,0.35867059659047396,0.0,0.272552118857739
48,PBA,76.0,6.1027855696688915,12.631617293729262,0.39284176,False,,83.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,10,1000,5,False,0.11647141615393991,0.27495685,0.1664482925260141,0.0,0.18595885859292077
49,PBA,77.0,9.515019105807253,15.718845612949272,0.22974378,False,,66.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,10,1000,5,False,0.6049863259238726,0.08019201,0.45999753521472386,0.0,0.3817252900418885
50,PBA,0.0,9.39781948102577,15.851104567225125,0.93893653,False,,2.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,10,1000,6,False,0.5882073559269976,0.9270805,0.472573383792158,0.0,0.6626204172553232
51,PBA,10.0,8.64215377029976,14.596543410426133,0.2897273,False,,72.99999,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,10,1000,6,False,0.4800219217877734,0.15182184,0.35328338013669114,0.0,0.32837571291788337
52,PBA,17.0,7.049023868254848,11.774946013903206,0.31823835,False,,68.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,10,1000,6,False,0.25194031421116514,0.18586855,0.0849916656025989,0.0,0.17426684206015186
53,PBA,25.0,11.45084344004924,17.703079450882818,0.35914335,False,,62.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,10,1000,6,False,0.8821300325187303,0.2347156,0.6486684983619737,0.0,0.5885047089073706
54,PBA,35.0,11.192624769083757,20.168444021978477,0.48620188,False,,52.999996,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,10,1000,6,False,0.845161967639334,0.38644361,0.8830877987717183,0.0,0.7048978037243638
55,PBA,45.0,9.90837711231946,18.412197767396794,0.8843763,False,,9.999999,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,10,1000,6,False,0.6613017126122236,0.861927,0.7160950451753181,0.0,0.7464412435512
56,PBA,53.0,10.865725237279069,14.28067615605354,0.41710046,False,,76.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,10,1000,6,False,0.7983611570875075,0.30392557,0.32324912813985046,0.0,0.47517861968439806
57,PBA,62.0,8.34098515984974,13.947947296127829,0.46653828,False,,50.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,10,1000,6,False,0.4369048974102363,0.36296216,0.29161158962551503,0.0,0.3638262145233154
58,PBA,76.0,5.509964116275428,10.88543087073742,0.29339325,False,,51.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,10,1000,6,False,0.031599699213389516,0.15619957,0.00041207846586680425,0.0,0.06273711986678565
59,PBA,77.0,9.7292794544105,14.919362927974046,0.2583965,False,,62.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,10,1000,6,False,0.6356610654329521,0.114407904,0.3839786883882255,0.0,0.37801588608910086
60,PBA,0.0,8.344307137411956,16.457964426708163,0.7673763,False,,39.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,10,1000,7,False,0.43738049075749,0.72221047,0.5302766806492012,0.0,0.5632892177231924
61,PBA,10.0,8.484832489586761,14.982220280349683,0.31892937,False,,71.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,10,1000,7,False,0.45749890557611733,0.18669374,0.38995548254770235,0.0,0.34471604614856155
62,PBA,17.0,7.420740897162754,13.068282348824145,0.5596893,False,,29.999998,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,10,1000,7,False,0.3051574545134666,0.47419924,0.20796860880249604,0.0,0.3291084428525285
63,PBA,25.0,11.548478562919971,18.13932266028821,0.48470938,False,,62.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,10,1000,7,False,0.8961080362908723,0.38466135,0.69014870342222,0.0,0.6569727004294064
64,PBA,35.0,10.945139745665687,19.630600930538623,0.47250953,False,,57.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,10,1000,7,False,0.8097305932612159,0.37009278,0.83194696438814,0.0,0.6705901148326336
65,PBA,45.0,11.071791045150565,19.48524148899315,0.51950145,False,,78.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,10,1000,7,False,0.8278627191795725,0.4262086,0.8181254553932665,0.0,0.6907322583249058
66,PBA,53.0,9.764680124505183,14.859473146025602,0.4605269,False,,29.999998,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,10,1000,7,False,0.6407292282576662,0.35578364,0.378284065795427,0.0,0.4582656476140074
67,PBA,62.0,8.224315137831057,13.246524346353237,0.320963,False,,58.999996,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,10,1000,7,False,0.4202017483802275,0.18912221,0.22491675710245956,0.0,0.27808024261554526
68,PBA,76.0,6.468988657816167,16.70564502659961,0.66894156,False,,22.999998,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,10,1000,7,False,0.16889914909457387,0.6046637,0.5538274015577177,0.0,0.44246343174037206
69,PBA,77.0,9.743996690802794,15.841819170196628,0.41448417,False,,57.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,10,1000,7,False,0.6377680693446423,0.3008013,0.47169048140077674,0.0,0.4700866217196555
70,PBA,0.0,7.51564615302236,16.75099427231253,0.7544838,False,,19.999998,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,10,1000,8,False,0.31874463487844734,0.70681477,0.5581394366128041,0.0,0.5278996174408628
71,PBA,10.0,8.63299640432906,13.90709007407823,0.30654696,False,,66.99999,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,10,1000,8,False,0.4787109007912534,0.17190717,0.28772667884118586,0.0,0.31278158623001245
72,PBA,17.0,8.13721980734961,13.470592573124224,0.26152,False,,82.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,10,1000,8,False,0.4077326816938722,0.11813785,0.24622229445767643,0.0,0.25736427583633625
73,PBA,25.0,11.422707059856066,17.592934637574878,0.41869462,False,,56.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,10,1000,8,False,0.8781018670705716,0.30582926,0.6381953738666646,0.0,0.6073755042037974
74,PBA,35.0,12.065307272987175,19.27268590988442,0.5930417,False,,22.999998,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,10,1000,8,False,0.9701001965551201,0.5140273,0.7979145986554687,0.0,0.760680697569128
75,PBA,45.0,10.265045632131766,19.127586923000074,0.47817138,False,,48.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,10,1000,8,False,0.7123644221039865,0.37685394,0.7841178550036871,0.0,0.6244454066595891
76,PBA,53.0,9.52521659241235,15.079638268563622,0.29141176,False,,79.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,10,1000,8,False,0.6064462565517179,0.15383334,0.3992184763102384,0.0,0.38649936038866317
77,PBA,62.0,8.929794640622324,13.205727825383013,0.37434548,False,,53.999996,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,10,1000,8,False,0.521202237356325,0.25286937,0.22103761808297528,0.0,0.3317030743462625
78,PBA,76.0,6.122483255576241,10.881097082314351,0.23139885,False,,76.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,10,1000,8,False,0.1192914497629511,0.08216842,0.0,0.0,0.06715329080077369
79,PBA,77.0,10.538710051947875,14.172506341835867,0.1625902,False,,66.99999,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,10,1000,8,False,0.7515437889139747,0.0,0.312963796521294,0.0,0.3548358618117562
80,PBA,0.0,8.055543962582494,16.44527950162006,0.546701,False,,44.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,10,1000,9,False,0.39603949964340057,0.45868918,0.5290705339803613,0.0,0.46126641547427805
81,PBA,10.0,9.07603492833857,14.481929903842298,0.5886485,False,,22.999998,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,10,1000,9,False,0.5421388351014138,0.50878114,0.3423853497415558,0.0,0.4644351165758456
82,PBA,17.0,8.668165993724196,15.149970328838405,0.702546,False,,4.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,10,1000,9,False,0.48374598077861397,0.6447928,0.40590600340431976,0.0,0.5114815980884564
83,PBA,25.0,11.222996220914164,17.457420812055815,0.43291655,False,,35.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,10,1000,9,False,0.8495101187530775,0.3228125,0.6253100357116229,0.0,0.599210886510365
84,PBA,35.0,11.25449935760491,19.487100176826722,0.49494284,False,,58.999996,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,10,1000,9,False,0.8540202883575199,0.39688173,0.8183021888089789,0.0,0.689734735510298
85,PBA,45.0,10.378486044149717,18.240571919709783,0.7001632,False,,8.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,10,1000,9,False,0.7286052016562353,0.6419473,0.6997759937787377,0.0,0.6901095131268253
86,PBA,53.0,10.49603137637257,15.255470392106345,0.3894546,False,,55.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,10,1000,9,False,0.7454336651117904,0.27091205,0.4159374816345205,0.0,0.4774277326490592
87,PBA,62.0,7.597108726754235,12.902073307107363,0.30502042,False,,69.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,10,1000,9,False,0.330407283825181,0.17008425,0.19216461464364992,0.0,0.23088538629098027
88,PBA,76.0,7.174035830033918,11.20448740616203,0.2229683,False,,66.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,10,1000,9,False,0.2698377431479249,0.072101004,0.030749583394054637,0.0,0.12422944489632692
89,PBA,77.0,9.385478631008503,16.88130350083204,0.52175784,False,,72.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,10,1000,9,False,0.5864405691086803,0.42890307,0.5705298954295711,0.0,0.5286245224710024
