,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
21,StatOT,15.0,7.994575180581816,14.701559273904078,0.39123347,False,,38.0,10.0,1.30385160446167e-08,5000,0.05,0.25,37,5000,100,6,600,4,False,0.5828798524034886,0.26975933,0.35799628438731346,0.0,0.40354515465467833
22,StatOT,20.0,8.850352476415672,15.662379278800556,0.4343359,False,,47.0,10.0,1.30385160446167e-08,5000,0.05,0.25,32,5000,100,6,600,4,False,0.8056425945410178,0.3282597,0.5040093549547019,0.0,0.5459705544811642
23,StatOT,23.0,7.0927325293767876,16.435246025369896,0.27685183,False,,45.0,10.0,1.30385160446167e-08,5000,0.05,0.25,38,5000,100,6,600,4,False,0.34812608768335696,0.11451576,0.621459705937117,0.0,0.36136718546553676
24,StatOT,10.0,8.660891253125635,17.458948893950897,0.6561056,False,,39.0,10.0,1.955777406692505e-08,5000,0.05,0.25,41,5000,100,6,600,5,False,0.756324972030718,0.6292549,0.7770289056086627,0.0,0.7208695950029981
25,StatOT,11.0,6.8473172012878,15.917909054124934,0.2031085,False,,77.0,10.0,1.955777406692505e-08,5000,0.05,0.25,29,5000,100,6,600,5,False,0.2842433559097648,0.014428225,0.542841484725488,0.0,0.2805043553270541
26,StatOT,14.0,7.46676349916315,13.050402227326467,0.69579595,False,,21.0,10.0,1.955777406692505e-08,5000,0.05,0.25,38,5000,100,6,600,5,False,0.4454880589340474,0.6831243,0.10707466625785604,0.0,0.4118956763365508
27,StatOT,15.0,7.801445712863792,13.480200394408797,0.32209098,False,,81.0,10.0,1.955777406692505e-08,5000,0.05,0.25,37,5000,100,6,600,5,False,0.5326073690998641,0.17591622,0.17238986554608074,0.0,0.29363782227153973
28,StatOT,20.0,9.013746718903402,16.29166283557077,0.392189,False,,39.999996,10.0,1.955777406692505e-08,5000,0.05,0.25,32,5000,100,6,600,5,False,0.8481748627879632,0.2710562,0.5996397788773243,0.0,0.5729569538669015
29,StatOT,23.0,6.863152676836837,15.298680189870893,0.6013416,False,,16.0,10.0,1.955777406692505e-08,5000,0.05,0.25,38,5000,100,6,600,5,False,0.2883654025842071,0.5549269,0.44873904369291323,0.0,0.43067710617684607
30,StatOT,10.0,8.168006956133654,17.626279234561075,0.5356498,False,,53.999996,10.0,2.3283064365386963e-08,5000,0.05,0.25,41,5000,100,6,600,6,False,0.6280249363917982,0.4657672,0.8024576193188976,0.0,0.6320832534907337
31,StatOT,11.0,6.861848039066922,12.70143518920992,0.3349396,False,,77.0,10.0,2.3283064365386963e-08,5000,0.05,0.25,29,5000,100,6,600,6,False,0.28802579940878154,0.1933549,0.05404314266078671,0.0,0.17847461557373667
32,StatOT,14.0,7.765239382969506,12.92319433365562,0.28809428,False,,88.0,10.0,2.3283064365386963e-08,5000,0.05,0.25,38,5000,100,6,600,6,False,0.5231826959176569,0.12977448,0.08774324615769734,0.0,0.24690014104449162
33,StatOT,15.0,8.302674260578316,15.163666498111212,0.66438234,False,,16.0,10.0,2.3283064365386963e-08,5000,0.05,0.25,37,5000,100,6,600,6,False,0.6630794513461029,0.64048845,0.42822139876253523,0.0,0.5772630986224859
34,StatOT,20.0,8.74828213910572,14.30448109045327,0.31186527,False,,76.0,10.0,2.3283064365386963e-08,5000,0.05,0.25,32,5000,100,6,600,6,False,0.77907321914305,0.16203746,0.29765344751307504,0.0,0.41292137745916463
35,StatOT,23.0,7.049817490577145,15.88331351994113,0.6218469,False,,78.0,10.0,2.3283064365386963e-08,5000,0.05,0.25,38,5000,100,6,600,6,False,0.3369551069054294,0.5827576,0.5375841002535228,0.0,0.48576560475378205
36,StatOT,10.0,8.380166193970613,16.03141880985312,0.59009016,False,,28.0,10.0,1.1175870895385742e-08,5000,0.05,0.25,41,5000,100,6,600,7,False,0.6832509558485526,0.539656,0.5600912379454079,0.0,0.5943327257473296
37,StatOT,11.0,7.21257976652075,13.33605337139139,0.28956252,False,,38.0,10.0,1.1175870895385742e-08,5000,0.05,0.25,29,5000,100,6,600,7,False,0.37932287137201764,0.13176724,0.15048425436327934,0.0,0.22052479211092463
38,StatOT,14.0,7.052695426625317,14.451592271718079,0.39442638,False,,78.0,10.0,1.1175870895385742e-08,5000,0.05,0.25,38,5000,100,6,600,7,False,0.3377042468147356,0.27409285,0.3200095133545483,0.0,0.31060220689638995
39,StatOT,15.0,8.450907554538956,15.785931821152582,0.30565783,False,,57.0,10.0,1.1175870895385742e-08,5000,0.05,0.25,37,5000,100,6,600,7,False,0.7016652553858976,0.15361248,0.5227852817602334,0.0,0.4593543389045529
40,StatOT,20.0,8.480563376198262,16.434940214334418,0.31906527,False,,79.99999,10.0,1.1175870895385742e-08,5000,0.05,0.25,32,5000,100,6,600,7,False,0.7093848013300694,0.17180961,0.621413232707921,0.0,0.500869215914224
41,StatOT,23.0,7.239673786684418,17.676239882097214,0.4512828,False,,29.0,10.0,1.1175870895385742e-08,5000,0.05,0.25,38,5000,100,6,600,7,False,0.3863755686760601,0.3512608,0.810049996160669,0.0,0.5158954611259263
42,StatOT,10.0,8.393767261342136,14.409129439000177,0.71605784,False,,31.0,10.0,1.862645149230957e-08,5000,0.05,0.25,41,5000,100,6,600,8,False,0.686791375860193,0.7106246,0.3135565580054366,0.0,0.5703241747939066
43,StatOT,11.0,7.027207650568546,13.74156082102544,0.28762147,False,,57.0,10.0,1.862645149230957e-08,5000,0.05,0.25,29,5000,100,6,600,8,False,0.33106966219437445,0.12913276,0.21210806273246247,0.0,0.2241034958260482
44,StatOT,14.0,6.936743226159661,12.697254794138187,0.2959886,False,,85.99999,10.0,1.862645149230957e-08,5000,0.05,0.25,38,5000,100,6,600,8,False,0.3075213589788975,0.14048897,0.05340785996736034,0.0,0.16713939541523973
45,StatOT,15.0,8.165789243964126,13.775710768725451,0.36112094,False,,48.999996,10.0,1.862645149230957e-08,5000,0.05,0.25,37,5000,100,6,600,8,False,0.6274476557761977,0.22888932,0.21729773269976474,0.0,0.35787823741565405
46,StatOT,20.0,9.123400583198059,15.742563347176727,0.3510677,False,,38.0,10.0,1.862645149230957e-08,5000,0.05,0.25,32,5000,100,6,600,8,False,0.8767182649267792,0.21524464,0.5161946986970521,0.0,0.5360525331878098
47,StatOT,23.0,6.836695177627723,17.232463710010354,0.37110215,False,,37.0,10.0,1.862645149230957e-08,5000,0.05,0.25,38,5000,100,6,600,8,False,0.2814783945943762,0.24243625,0.7426105993945434,0.0,0.4221750796909095
48,StatOT,10.0,9.205518810195048,18.926181157284358,0.660842,False,,29.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,41,5000,100,6,600,9,False,0.8980940148027995,0.63568336,1.0,0.0,0.8445924575061354
49,StatOT,11.0,6.282306652108986,13.37855207166211,0.8664261,False,,11.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,29,5000,100,6,600,9,False,0.13716852711442407,0.9147107,0.15694266040189994,0.0,0.4029406293427521
50,StatOT,14.0,7.763435885438256,12.747944237251959,0.31363764,False,,53.999996,10.0,1.5832483768463135e-08,5000,0.05,0.25,38,5000,100,6,600,9,False,0.522713237265908,0.164443,0.061110989790505735,0.0,0.24942241064426296
51,StatOT,15.0,9.085823862073,16.723511817080368,0.9292663,False,,2.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,37,5000,100,6,600,9,False,0.8669368726427046,1.0,0.6652666345737873,0.0,0.844067845672938
52,StatOT,20.0,9.395767742939828,17.229024649718816,0.38135204,False,,38.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,32,5000,100,6,600,9,False,0.947616681685041,0.2563478,0.7420879752292735,0.0,0.6486841565421689
53,StatOT,23.0,8.048152634839315,14.557995685508407,0.4478628,False,,85.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,38,5000,100,6,600,9,False,0.5968263086664106,0.34661904,0.3361793360967925,0.0,0.4265415664794351
54,StatOT,10.0,8.293451027665045,15.81576315426428,0.3131605,False,,59.999996,10.0,1.210719347000122e-08,5000,0.05,0.25,41,5000,100,6,600,10,False,0.6606786016564281,0.16379541,0.5273186642091418,0.0,0.450597561634304
55,StatOT,11.0,6.847793660289983,13.509236311281562,0.312547,False,,82.0,10.0,1.210719347000122e-08,5000,0.05,0.25,29,5000,100,6,600,10,False,0.2843673803660796,0.16296273,0.176802370862088,0.0,0.20804416321756905
56,StatOT,14.0,7.258039365005994,14.050365726198729,0.2875207,False,,90.0,10.0,1.210719347000122e-08,5000,0.05,0.25,38,5000,100,6,600,10,False,0.3911562126681041,0.128996,0.25903626175084293,0.0,0.2597294926127026
57,StatOT,15.0,8.080060917392696,12.400358004769323,0.27738038,False,,89.0,10.0,1.210719347000122e-08,5000,0.05,0.25,37,5000,100,6,600,10,False,0.60513218047803,0.11523312,0.008289303279921504,0.0,0.24288487150366392
58,StatOT,20.0,9.597006307630792,18.017219340237343,0.56632143,False,,29.0,10.0,1.210719347000122e-08,5000,0.05,0.25,32,5000,100,6,600,10,False,1.0,0.50739604,0.8618676700535111,0.0,0.7897545807342625
59,StatOT,23.0,7.740658396530994,17.79249893913724,0.45697972,False,,32.0,10.0,1.210719347000122e-08,5000,0.05,0.25,38,5000,100,6,600,10,False,0.516784152780154,0.35899284,0.8277175528447248,0.0,0.5678315168149671
