,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
103,StatOT,17.0,8.017250265366652,15.287567781854936,0.53677386,False,,22.0,0.0,0.00010101031512022018,5000,0.06,0.25,12,5000,100,14,1400,8,False,0.36190408917182953,0.539636,0.37400497783045783,0.0,0.42518170423221285
104,StatOT,25.0,11.061387423174919,17.509564324203065,0.55560213,False,,58.0,0.0,0.00010101031512022018,5000,0.06,0.25,52,5000,100,14,1400,8,False,0.845128186110002,0.5613486,0.5024983594792256,0.0,0.6363250542220338
105,StatOT,32.0,10.430496455323262,26.11270723214975,0.57834536,False,,29.999998,0.0,0.00010101031512022018,5000,0.06,0.25,56,5000,100,14,1400,8,False,0.7449810171742689,0.5875758,1.0,0.0,0.7775189368135218
106,StatOT,35.0,12.03151019114248,19.42735994621851,0.40641066,False,,61.0,0.0,0.00010101031512022018,5000,0.06,0.25,32,5000,100,14,1400,8,False,0.9991247618778969,0.38930264,0.6134004423976598,0.0,0.6672759534433511
107,StatOT,45.0,10.36493619629893,17.840283143361262,0.4428047,False,,42.0,0.0,0.00010101031512022018,5000,0.06,0.25,44,5000,100,14,1400,8,False,0.7345740298015728,0.43127185,0.5216231324654232,0.0,0.5624896711099235
108,StatOT,53.0,10.221469567486382,15.411356896132936,0.58692956,False,,24.0,0.0,0.00010101031512022018,5000,0.06,0.25,37,5000,100,14,1400,8,False,0.7118002425000108,0.597475,0.3811634416722049,0.0,0.5634795687499253
109,StatOT,62.0,7.378223848923043,16.069705582609892,0.6377344,False,,61.0,0.0,0.00010101031512022018,5000,0.06,0.25,20,5000,100,14,1400,8,False,0.26046550510095745,0.6560626,0.4192343600634878,0.0,0.4452541560537571
110,StatOT,76.0,6.3078775546829755,12.762349456175489,0.2230076,False,,51.0,0.0,0.00010101031512022018,5000,0.06,0.25,18,5000,100,14,1400,8,False,0.09055952037270538,0.17780428,0.22797691888258087,0.0,0.1654469076843424
111,StatOT,77.0,9.705638122500822,16.747783661273083,0.1671064,False,,89.0,0.0,0.00010101031512022018,5000,0.06,0.25,15,5000,100,14,1400,8,False,0.6299175377289403,0.11333965,0.45844618766482964,0.0,0.40056779101482953
112,StatOT,0.0,8.055543961052459,16.068645208112404,0.4783974,False,,66.99999,0.0,2.7008354663848877e-08,5000,0.06,0.25,58,5000,100,14,1400,9,False,0.36798280230363933,0.47231695,0.4191730408389077,0.0,0.4198242745014952
113,StatOT,2.0,7.0134854528157895,11.45614044230578,0.1903488,False,,85.99999,0.0,2.7008354663848877e-08,5000,0.06,0.25,20,5000,100,14,1400,9,False,0.20256719995215047,0.14014252,0.1524416018227018,0.0,0.16505043902551889
