,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
58,StatOT,14.0,7.763435885438256,12.747944237251959,0.31363764,False,,53.999996,10.0,1.5832483768463135e-08,5000,0.05,0.25,38,5000,100,7,700,9,False,0.522713237265908,0.1522109,0.19945710172925502,0.0,0.2914604175312335
59,StatOT,15.0,9.085823862073,16.723511817080368,0.9292663,False,,2.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,37,5000,100,7,700,9,False,0.8669368726427046,1.0,0.6215796012446168,0.0,0.8295055012298812
60,StatOT,20.0,9.395767742939828,17.229024649718816,0.38135204,False,,38.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,32,5000,100,7,700,9,False,0.947616681685041,0.24546117,0.6752545385122264,0.0,0.6227774645176155
61,StatOT,22.0,7.708620843693378,14.195868152252409,0.28833896,False,,47.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,39,5000,100,7,700,9,False,0.5084446313226125,0.11737181,0.35319647348820227,0.0,0.32633763909120717
62,StatOT,23.0,7.338328558275293,13.006202003611998,0.26815283,False,,85.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,38,5000,100,7,700,9,False,0.412055856703708,0.08957327,0.22687869919078257,0.0,0.2428359437307902
63,StatOT,10.0,8.293451027665045,15.81576315426428,0.3131605,False,,59.999996,10.0,1.210719347000122e-08,100000,0.05,0.25,41,5000,100,7,700,10,False,0.6606786016564281,0.15155384,0.5251955939838993,0.0,0.44580934502848046
64,StatOT,11.0,6.847793660289983,13.509236311281562,0.312547,False,,82.0,10.0,1.210719347000122e-08,100000,0.05,0.25,29,5000,100,7,700,10,False,0.2843673803660796,0.15070897,0.28029046871341784,0.0,0.23845560873751104
65,StatOT,14.0,7.258039365005994,14.050365726198729,0.2875207,False,,90.0,10.0,1.210719347000122e-08,100000,0.05,0.25,38,5000,100,7,700,10,False,0.3911562126681041,0.11624499,0.3377471454267285,0.0,0.28171611739958036
66,StatOT,15.0,8.080060917392696,12.400358004769323,0.27738038,False,,89.0,10.0,1.210719347000122e-08,100000,0.05,0.25,37,5000,100,7,700,10,False,0.60513218047803,0.102280624,0.16255068112225568,0.0,0.2899878310872336
67,StatOT,20.0,9.597006307630792,18.017219340237343,0.56632143,False,,29.0,10.0,1.210719347000122e-08,100000,0.05,0.25,32,5000,100,7,700,10,False,1.0,0.5001846,0.7589444032134517,0.0,0.7530429995994403
68,StatOT,22.0,7.587762473833929,17.890183415479783,0.6521244,False,,32.0,10.0,1.210719347000122e-08,100000,0.05,0.25,39,5000,100,7,700,10,False,0.4769846451658994,0.61834484,0.7454558330885235,0.0,0.6135951072140089
69,StatOT,23.0,6.958116075226278,16.290212439343126,0.63965094,False,,74.0,10.0,1.210719347000122e-08,100000,0.05,0.25,38,5000,100,7,700,10,False,0.3130848092930731,0.6011675,0.5755722292917571,0.0,0.49660818946874197
