,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,gStatOT,53.0,8.498206866981022,12.17299505006145,0.11313584,False,,91.0,0.12 mins,0.000779744703322649,1000,1.9575935e-05,7.5,0.05,0.25,1,0.001,BCA,37,5000,100,14,1400,1,False,0.61747856288219,0.16919869,0.3202711685828855,0.0,0.36898280901176866
11,gStatOT,62.0,6.4805341087916215,12.33729540558821,0.252319,False,,55.0,0.12 mins,0.000779744703322649,1000,1.9575935e-05,7.5,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,1,False,0.21313222419534367,0.49941444,0.3405684931724592,0.0,0.3510383871125098
12,gStatOT,76.0,5.73506789003947,11.095251486819613,0.280793,False,,47.0,0.12 mins,0.000779744703322649,1000,1.9575935e-05,7.5,0.05,0.25,1,0.001,BCA,18,5000,100,14,1400,1,False,0.06373905082581688,0.56696975,0.1871289677805231,0.0,0.27261259527306925
13,gStatOT,77.0,8.514851629202907,14.549020969661305,0.18289913,False,,83.0,0.12 mins,0.000779744703322649,1000,1.9575935e-05,7.5,0.05,0.25,1,0.001,BCA,15,5000,100,14,1400,1,False,0.6208142121520805,0.33471397,0.6138004745222385,0.0,0.5231095557432844
14,gStatOT,0.0,8.567230922032659,15.476535574975504,0.3318549,False,,75.0,0.13 mins,0.0008362648659385741,1100,1.4638528e-05,7.5,0.05,0.25,1,0.001,BCA,58,5000,100,14,1400,2,False,0.6313111449142209,0.6881154,0.7283837019612472,0.0,0.6826034315450321
15,gStatOT,2.0,7.949623004110586,12.4942136556203,0.10520015,False,,97.99999,0.13 mins,0.0008362648659385741,1100,1.4638528e-05,7.5,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,2,False,0.507541074003468,0.15037106,0.3599538477854654,0.0,0.33928866176319206
16,gStatOT,4.0,7.373723684395346,12.313071430726131,0.08559987,False,,98.99999,0.13 mins,0.0008362648659385741,1100,1.4638528e-05,7.5,0.05,0.25,1,0.001,BCA,61,5000,100,14,1400,2,False,0.3921295037010235,0.10386889,0.3375759136430424,0.0,0.2778581026325929
17,gStatOT,10.0,8.295352833330972,13.949443231578758,0.13256961,False,,84.0,0.13 mins,0.0008362648659385741,1100,1.4638528e-05,7.5,0.05,0.25,1,0.001,BCA,26,5000,100,14,1400,2,False,0.5768261402029736,0.21530584,0.5397298863757524,0.0,0.44395395386244907
18,gStatOT,12.0,7.976719732152622,12.070008962864513,0.14870211,False,,91.0,0.13 mins,0.0008362648659385741,1100,1.4638528e-05,7.5,0.05,0.25,1,0.001,BCA,38,5000,100,14,1400,2,False,0.5129713216636597,0.25358063,0.30754848132305224,0.0,0.358033482571155
19,gStatOT,17.0,7.077955672510781,12.299713209554742,0.23258252,False,,65.0,0.13 mins,0.0008362648659385741,1100,1.4638528e-05,7.5,0.05,0.25,1,0.001,BCA,12,5000,100,14,1400,2,False,0.3328569025218657,0.45258912,0.33592566675108826,0.0,0.37379057450547437
20,gStatOT,25.0,8.676293150351698,14.283790360524497,0.13839835,False,,88.0,0.13 mins,0.0008362648659385741,1100,1.4638528e-05,7.5,0.05,0.25,1,0.001,BCA,52,5000,100,14,1400,2,False,0.653167470490726,0.22913468,0.581034436083184,0.0,0.48777886180484903
21,gStatOT,32.0,7.909244407205642,12.22280473793021,0.13458669,False,,90.0,0.13 mins,0.0008362648659385741,1100,1.4638528e-05,7.5,0.05,0.25,1,0.001,BCA,56,5000,100,14,1400,2,False,0.49944910876601417,0.22009142,0.32642455394310704,0.0,0.34865503168070455
22,gStatOT,35.0,9.518997172227516,14.917415145400096,0.19140048,False,,83.0,0.13 mins,0.0008362648659385741,1100,1.4638528e-05,7.5,0.05,0.25,1,0.001,BCA,32,5000,100,14,1400,2,False,0.8220473269784258,0.35488364,0.6593111256581143,0.0,0.6120807028474211
23,gStatOT,45.0,8.633071367217662,12.908226208613916,0.30292934,False,,45.0,0.13 mins,0.0008362648659385741,1100,1.4638528e-05,7.5,0.05,0.25,1,0.001,BCA,44,5000,100,14,1400,2,False,0.6445057240847094,0.61948884,0.4111000984757196,0.0,0.5583648909321226
24,gStatOT,53.0,8.314930541254098,12.185721764339979,0.14086375,False,,94.0,0.13 mins,0.0008362648659385741,1100,1.4638528e-05,7.5,0.05,0.25,1,0.001,BCA,37,5000,100,14,1400,2,False,0.5807495586495309,0.23498389,0.3218434004252444,0.0,0.3791922884082132
25,gStatOT,62.0,6.9131522695590455,13.119293941304585,0.32633647,False,,42.999996,0.13 mins,0.0008362648659385741,1100,1.4638528e-05,7.5,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,2,False,0.2998299152087864,0.6750228,0.4371749676814051,0.0,0.47067588792847487
26,gStatOT,76.0,5.417012465321749,12.17908500621914,0.4633116,False,,26.999998,0.13 mins,0.0008362648659385741,1100,1.4638528e-05,7.5,0.05,0.25,1,0.001,BCA,18,5000,100,14,1400,2,False,0.0,1.0,0.3210235091147888,0.0,0.4403411796390371
27,gStatOT,77.0,8.91660753412856,17.675182699018297,0.37647763,False,,44.0,0.13 mins,0.0008362648659385741,1100,1.4638528e-05,7.5,0.05,0.25,1,0.001,BCA,15,5000,100,14,1400,2,False,0.7013270349292912,0.793984,1.0,0.0,0.8317703535486909
28,gStatOT,0.0,8.89253057296116,16.133159600208643,0.43053496,False,,77.0,0.13 mins,0.0007442533387802541,1100,1.3771467e-05,7.5,0.05,0.25,1,0.001,BCA,58,5000,100,14,1400,3,False,0.6965019556119295,0.9222365,0.8095016699092764,0.0,0.8094133858313637
29,gStatOT,2.0,7.841357703366487,11.896384200474651,0.06299668,False,,96.0,0.13 mins,0.0007442533387802541,1100,1.3771467e-05,7.5,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,3,False,0.48584445457644526,0.050242215,0.2860992388809647,0.0,0.27406197023834294
30,gStatOT,4.0,7.272404040035282,10.61200929028525,0.058327567,False,,97.99999,0.13 mins,0.0007442533387802541,1100,1.3771467e-05,7.5,0.05,0.25,1,0.001,BCA,61,5000,100,14,1400,3,False,0.3718248100544636,0.03916463,0.12743023075107682,0.0,0.17947322352346512
31,gStatOT,10.0,7.974324099492873,13.348220988843645,0.08514986,False,,91.99999,0.13 mins,0.0007442533387802541,1100,1.3771467e-05,7.5,0.05,0.25,1,0.001,BCA,26,5000,100,14,1400,3,False,0.5124912312769125,0.10280123,0.46545613954092846,0.0,0.3602495360243919
32,gStatOT,12.0,7.901546918144728,11.609277517241695,0.17135476,False,,83.0,0.13 mins,0.0007442533387802541,1100,1.3771467e-05,7.5,0.05,0.25,1,0.001,BCA,38,5000,100,14,1400,3,False,0.4979065139590864,0.30732462,0.250630675695378,0.0,0.351953938402055
33,gStatOT,17.0,7.06865349017258,12.265391466351108,0.1963161,False,,58.999996,0.13 mins,0.0007442533387802541,1100,1.3771467e-05,7.5,0.05,0.25,1,0.001,BCA,12,5000,100,14,1400,3,False,0.3309927234298984,0.36654603,0.33168562989875966,0.0,0.3430747960471951
34,gStatOT,25.0,8.990848985358296,13.943042368178759,0.11670971,False,,95.0,0.13 mins,0.0007442533387802541,1100,1.3771467e-05,7.5,0.05,0.25,1,0.001,BCA,52,5000,100,14,1400,3,False,0.7162051953553059,0.1776778,0.5389391370090405,0.0,0.4776073758850978
35,gStatOT,32.0,8.00557057359306,12.867450784594686,0.104968764,False,,97.0,0.13 mins,0.0007442533387802541,1100,1.3771467e-05,7.5,0.05,0.25,1,0.001,BCA,56,5000,100,14,1400,3,False,0.5187530977505531,0.1498221,0.4060627873028839,0.0,0.35821266325856616
36,gStatOT,35.0,9.604147916500045,14.008278043149083,0.14487867,False,,85.99999,0.13 mins,0.0007442533387802541,1100,1.3771467e-05,7.5,0.05,0.25,1,0.001,BCA,32,5000,100,14,1400,3,False,0.8391117352395323,0.2445094,0.5469982167684689,0.0,0.5435397886154626
37,gStatOT,45.0,8.901181517230075,13.40315102080129,0.25153014,False,,63.0,0.13 mins,0.0007442533387802541,1100,1.3771467e-05,7.5,0.05,0.25,1,0.001,BCA,44,5000,100,14,1400,3,False,0.6982356250720151,0.49754283,0.4722420815724319,0.0,0.5560068499556884
38,gStatOT,53.0,8.463365133023737,12.3561630632706,0.13984083,False,,93.0,0.13 mins,0.0007442533387802541,1100,1.3771467e-05,7.5,0.05,0.25,1,0.001,BCA,37,5000,100,14,1400,3,False,0.6104961979263529,0.23255698,0.34289936440518803,0.0,0.3953175203537489
39,gStatOT,62.0,6.854016492459254,12.836596667871984,0.29408544,False,,44.0,0.13 mins,0.0007442533387802541,1100,1.3771467e-05,7.5,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,3,False,0.28797896720017113,0.59850645,0.40225113382205324,0.0,0.42957885552548725
40,gStatOT,76.0,5.980721799165073,10.487602570599444,0.217251,False,,45.0,0.13 mins,0.0007442533387802541,1100,1.3771467e-05,7.5,0.05,0.25,1,0.001,BCA,18,5000,100,14,1400,3,False,0.11296866862973869,0.41621467,0.11206128305469974,0.0,0.213748213765609
41,gStatOT,77.0,8.892241334273804,14.896537132362509,0.19077845,False,,52.0,0.13 mins,0.0007442533387802541,1100,1.3771467e-05,7.5,0.05,0.25,1,0.001,BCA,15,5000,100,14,1400,3,False,0.6964439915026533,0.35340783,0.6567318993012959,0.0,0.5688612427514845
42,gStatOT,0.0,8.904764905189177,16.405247307950283,0.39490676,False,,71.0,0.13 mins,0.0009521610918454826,1300,6.4137857e-06,7.5,0.05,0.25,1,0.001,BCA,58,5000,100,14,1400,4,False,0.6989537443980933,0.8377077,0.8431148200644243,0.0,0.793258754269234
43,gStatOT,2.0,8.037707270584399,11.524248156023308,0.058034115,False,,97.0,0.13 mins,0.0009521610918454826,1300,6.4137857e-06,7.5,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,4,False,0.5251933669731981,0.038468406,0.24012632505803183,0.0,0.2679293661889717
44,gStatOT,4.0,7.546033978287077,11.846360318558755,0.047865864,False,,97.99999,0.13 mins,0.0009521610918454826,1300,6.4137857e-06,7.5,0.05,0.25,1,0.001,BCA,61,5000,100,14,1400,4,False,0.42666088951192105,0.014343961,0.2799193924331457,0.0,0.24030808133946424
45,gStatOT,10.0,8.542705534327025,12.40425789783278,0.06009603,False,,94.0,0.13 mins,0.0009521610918454826,1300,6.4137857e-06,7.5,0.05,0.25,1,0.001,BCA,26,5000,100,14,1400,4,False,0.6263961998700367,0.043360353,0.3488409003505039,0.0,0.3395324845560125
46,gStatOT,12.0,7.965086136124454,10.300749049020837,0.1741196,False,,85.0,0.13 mins,0.0009521610918454826,1300,6.4137857e-06,7.5,0.05,0.25,1,0.001,BCA,38,5000,100,14,1400,4,False,0.5106399218166534,0.3138843,0.088977787185038,0.0,0.3045006706584795
47,gStatOT,17.0,7.110853784581106,12.404379760758744,0.2282619,False,,56.0,0.13 mins,0.0009521610918454826,1300,6.4137857e-06,7.5,0.05,0.25,1,0.001,BCA,12,5000,100,14,1400,4,False,0.3394497611067647,0.44233832,0.34885595504320854,0.0,0.37688134956126984
48,gStatOT,25.0,9.001657890072053,14.021467933160576,0.123802595,False,,97.99999,0.13 mins,0.0009521610918454826,1300,6.4137857e-06,7.5,0.05,0.25,1,0.001,BCA,52,5000,100,14,1400,4,False,0.7183713251345198,0.19450586,0.5486276683786356,0.0,0.4871682854682765
49,gStatOT,32.0,7.71430358450727,12.918823094407085,0.091677755,False,,96.0,0.13 mins,0.0009521610918454826,1300,6.4137857e-06,7.5,0.05,0.25,1,0.001,BCA,56,5000,100,14,1400,4,False,0.4603825120650594,0.11828883,0.4124092157316926,0.0,0.3303601883900029
50,gStatOT,35.0,9.514215221260795,14.282429327050082,0.16416354,False,,81.0,0.13 mins,0.0009521610918454826,1300,6.4137857e-06,7.5,0.05,0.25,1,0.001,BCA,32,5000,100,14,1400,4,False,0.8210890128230078,0.29026327,0.5808662968352869,0.0,0.5640728608267327
51,gStatOT,45.0,8.757400712396263,13.038495168299882,0.2006071,False,,72.99999,0.13 mins,0.0009521610918454826,1300,6.4137857e-06,7.5,0.05,0.25,1,0.001,BCA,44,5000,100,14,1400,4,False,0.6694216155791326,0.3767266,0.42719325512297646,0.0,0.4911138326839875
52,gStatOT,53.0,8.391897562181901,11.649776589480096,0.11653488,False,,95.0,0.13 mins,0.0009521610918454826,1300,6.4137857e-06,7.5,0.05,0.25,1,0.001,BCA,37,5000,100,14,1400,4,False,0.5961739296162671,0.17726302,0.2556338469433278,0.0,0.34302360058466713
53,gStatOT,62.0,7.016899918440996,12.07032468346071,0.2653761,False,,48.999996,0.13 mins,0.0009521610918454826,1300,6.4137857e-06,7.5,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,4,False,0.3206211866389611,0.5303927,0.3075874847896003,0.0,0.3862004592742523
54,gStatOT,76.0,6.0718650646329975,11.46120511602314,0.3144453,False,,36.0,0.13 mins,0.0009521610918454826,1300,6.4137857e-06,7.5,0.05,0.25,1,0.001,BCA,18,5000,100,14,1400,4,False,0.13123399215077874,0.64681065,0.23233811886764108,0.0,0.3367942638820809
55,gStatOT,77.0,8.252909277476585,14.850137360379541,0.28369424,False,,39.0,0.13 mins,0.0009521610918454826,1300,6.4137857e-06,7.5,0.05,0.25,1,0.001,BCA,15,5000,100,14,1400,4,False,0.568320352363536,0.573853,0.6509997678655419,0.0,0.5977243836766324
56,gStatOT,0.0,8.321744973678628,15.757092240792014,0.37218493,False,,78.0,0.15 mins,0.0008841271046549082,1500,7.6116994e-06,7.5,0.05,0.25,1,0.001,BCA,58,5000,100,14,1400,5,False,0.5821151868416667,0.7837995,0.7630430896027962,0.0,0.7096526217082434
57,gStatOT,2.0,8.21719598743378,12.08400226359915,0.054940347,False,,97.99999,0.15 mins,0.0008841271046549082,1500,7.6116994e-06,7.5,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,5,False,0.5611633255301914,0.031128358,0.30927718462487913,0.0,0.30052295670453333
58,gStatOT,4.0,7.58521013719539,11.322098204054605,0.054586817,False,,100.0,0.15 mins,0.0008841271046549082,1500,7.6116994e-06,7.5,0.05,0.25,1,0.001,BCA,61,5000,100,14,1400,5,False,0.4345118833631765,0.030289598,0.21515313995614543,0.0,0.2266515409970939
59,gStatOT,10.0,8.093323371398215,13.172799518389182,0.066595644,False,,95.0,0.15 mins,0.0008841271046549082,1500,7.6116994e-06,7.5,0.05,0.25,1,0.001,BCA,26,5000,100,14,1400,5,False,0.5363389636240076,0.058780856,0.44378493551718157,0.0,0.3463015851905732
60,gStatOT,12.0,7.755086147250636,12.313319239520592,0.15594155,False,,85.0,0.15 mins,0.0008841271046549082,1500,7.6116994e-06,7.5,0.05,0.25,1,0.001,BCA,38,5000,100,14,1400,5,False,0.46855543300113056,0.27075636,0.33760652742669,0.0,0.35897277724903814
61,gStatOT,17.0,7.137608326811456,11.591580594719092,0.15314552,False,,66.0,0.15 mins,0.0008841271046549082,1500,7.6116994e-06,7.5,0.05,0.25,1,0.001,BCA,12,5000,100,14,1400,5,False,0.34481143393015773,0.26412272,0.24844443465209973,0.0,0.28579286685530636
62,gStatOT,25.0,8.874221099179474,14.783285959165763,0.1255645,False,,91.0,0.15 mins,0.0008841271046549082,1500,7.6116994e-06,7.5,0.05,0.25,1,0.001,BCA,52,5000,100,14,1400,5,False,0.6928326942528421,0.19868603,0.6427410846426509,0.0,0.5114199399444646
63,gStatOT,32.0,7.829384193306503,13.61487689935263,0.14980428,False,,79.99999,0.15 mins,0.0008841271046549082,1500,7.6116994e-06,7.5,0.05,0.25,1,0.001,BCA,56,5000,100,14,1400,5,False,0.4834449351626385,0.25619555,0.49839825675045385,0.0,0.4126795815200687
64,gStatOT,35.0,9.26492328667394,13.581456213205756,0.123073466,False,,78.0,0.15 mins,0.0008841271046549082,1500,7.6116994e-06,7.5,0.05,0.25,1,0.001,BCA,32,5000,100,14,1400,5,False,0.7711303262098174,0.19277598,0.49426953461498113,0.0,0.48605861845468645
65,gStatOT,45.0,8.894796592577508,13.844565945849373,0.19305202,False,,72.0,0.15 mins,0.0008841271046549082,1500,7.6116994e-06,7.5,0.05,0.25,1,0.001,BCA,44,5000,100,14,1400,5,False,0.6969560712417034,0.35880196,0.5267735643781648,0.0,0.5275105321883325
66,gStatOT,53.0,8.344662133856067,12.51746635765727,0.10538237,False,,97.99999,0.15 mins,0.0008841271046549082,1500,7.6116994e-06,7.5,0.05,0.25,1,0.001,BCA,37,5000,100,14,1400,5,False,0.5867078393286651,0.15080339,0.36282643828787703,0.0,0.36677922283563397
67,gStatOT,62.0,7.030325307862008,11.491919371817215,0.22384655,False,,79.99999,0.15 mins,0.0008841271046549082,1500,7.6116994e-06,7.5,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,5,False,0.323311666071663,0.4318628,0.23613249421990873,0.0,0.33043566380243145
68,gStatOT,76.0,5.7328379061092685,9.822725285861901,0.20809785,False,,47.0,0.15 mins,0.0008841271046549082,1500,7.6116994e-06,7.5,0.05,0.25,1,0.001,BCA,18,5000,100,14,1400,5,False,0.0632921568318094,0.39449856,0.02992372457355343,0.0,0.16257148935334198
69,gStatOT,77.0,7.68323406684197,13.46346465902436,0.13358045,False,,90.0,0.15 mins,0.0008841271046549082,1500,7.6116994e-06,7.5,0.05,0.25,1,0.001,BCA,15,5000,100,14,1400,5,False,0.4541561080747493,0.21770407,0.47969310313758234,0.0,0.38385109956937846
70,gStatOT,0.0,8.392539485705703,16.20039619105619,0.34219998,False,,76.0,0.13 mins,0.0008501393022015691,1000,2.3231376e-05,7.5,0.05,0.25,1,0.001,BCA,58,5000,100,14,1400,6,False,0.5963025725914536,0.7126595,0.8178079386592958,0.0,0.7089233347798238
71,gStatOT,2.0,8.30580071309866,12.08668692213169,0.044222496,False,,98.99999,0.13 mins,0.0008501393022015691,1000,2.3231376e-05,7.5,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,6,False,0.578919919738807,0.0056999754,0.3096088417626403,0.0,0.2980762457167807
72,gStatOT,4.0,7.571714991611696,11.930323266436925,0.04801144,False,,97.99999,0.13 mins,0.0008501393022015691,1000,2.3231376e-05,7.5,0.05,0.25,1,0.001,BCA,61,5000,100,14,1400,6,False,0.4318074246323616,0.014689346,0.2902920005819036,0.0,0.24559625732989257
73,gStatOT,10.0,8.406073366444733,12.881316627099945,0.05545439,False,,93.0,0.13 mins,0.0008501393022015691,1000,2.3231376e-05,7.5,0.05,0.25,1,0.001,BCA,26,5000,100,14,1400,6,False,0.5990147939379727,0.032347936,0.4077757446798466,0.0,0.3463794922212262
74,gStatOT,12.0,7.839640342895932,11.131488997043169,0.11906617,False,,91.99999,0.13 mins,0.0008501393022015691,1000,2.3231376e-05,7.5,0.05,0.25,1,0.001,BCA,38,5000,100,14,1400,6,False,0.4855002915224238,0.18326858,0.1916056745105077,0.0,0.28679151553954985
75,gStatOT,17.0,6.975636950223294,11.696399593023122,0.19401988,False,,66.0,0.13 mins,0.0008501393022015691,1000,2.3231376e-05,7.5,0.05,0.25,1,0.001,BCA,12,5000,100,14,1400,6,False,0.3123519913224959,0.36109823,0.2613935559422503,0.0,0.31161459735033625
76,gStatOT,25.0,9.062477384312276,15.204766440113476,0.13806872,False,,91.99999,0.13 mins,0.0008501393022015691,1000,2.3231376e-05,7.5,0.05,0.25,1,0.001,BCA,52,5000,100,14,1400,6,False,0.7305596939951313,0.22835262,0.6948099076378149,0.0,0.5512407459106026
77,gStatOT,32.0,8.369742277943024,13.456272368230719,0.11450699,False,,91.0,0.13 mins,0.0008501393022015691,1000,2.3231376e-05,7.5,0.05,0.25,1,0.001,BCA,56,5000,100,14,1400,6,False,0.591733958848859,0.1724518,0.4788045824748418,0.0,0.41433011430725764
78,gStatOT,35.0,9.591745218382064,14.39136673010357,0.13305523,False,,74.0,0.13 mins,0.0008501393022015691,1000,2.3231376e-05,7.5,0.05,0.25,1,0.001,BCA,32,5000,100,14,1400,6,False,0.8366262055353278,0.21645796,0.5943241972922445,0.0,0.5491361269061802
79,gStatOT,45.0,8.703057827616073,12.219515060766843,0.14210117,False,,84.0,0.13 mins,0.0008501393022015691,1000,2.3231376e-05,7.5,0.05,0.25,1,0.001,BCA,44,5000,100,14,1400,6,False,0.6585311743986364,0.2379197,0.32601815406061335,0.0,0.40748968216212156
80,gStatOT,53.0,8.525446703517959,12.409397959166453,0.178848,False,,88.0,0.13 mins,0.0008501393022015691,1000,2.3231376e-05,7.5,0.05,0.25,1,0.001,BCA,37,5000,100,14,1400,6,False,0.6229374898193921,0.32510254,0.34947589284924435,0.0,0.43250531181340157
81,gStatOT,62.0,6.780747334371317,11.350977480527863,0.18529634,False,,83.0,0.13 mins,0.0008501393022015691,1000,2.3231376e-05,7.5,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,6,False,0.27329565659329613,0.3404014,0.2187208257752689,0.0,0.2774726361087483
82,gStatOT,76.0,5.787253332583284,10.062540875759959,0.23448221,False,,61.0,0.13 mins,0.0008501393022015691,1000,2.3231376e-05,7.5,0.05,0.25,1,0.001,BCA,18,5000,100,14,1400,6,False,0.07419713553737319,0.4570962,0.059550044335279016,0.0,0.19694779467809873
83,gStatOT,77.0,7.940734845778405,14.23963591972271,0.21186332,False,,66.0,0.13 mins,0.0008501393022015691,1000,2.3231376e-05,7.5,0.05,0.25,1,0.001,BCA,15,5000,100,14,1400,6,False,0.5057598662904236,0.40343225,0.5755796881969019,0.0,0.49492393980379157
84,gStatOT,0.0,8.27346778330471,16.428372923908483,0.38778806,False,,77.0,0.13 mins,0.000915472162887454,1100,7.7779405e-06,7.5,0.05,0.25,1,0.001,BCA,58,5000,100,14,1400,7,False,0.5724403250036653,0.82081836,0.8459717106166846,0.0,0.7464101334135195
85,gStatOT,2.0,8.261086137290565,11.886200926273556,0.041820005,False,,97.0,0.13 mins,0.000915472162887454,1100,7.7779405e-06,7.5,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,7,False,0.5699590141902959,0.0,0.28484121834180287,0.0,0.2849334108440329
86,gStatOT,4.0,7.530977035082321,10.84533685724274,0.06593334,False,,97.0,0.13 mins,0.000915472162887454,1100,7.7779405e-06,7.5,0.05,0.25,1,0.001,BCA,61,5000,100,14,1400,7,False,0.4236434428858774,0.05720952,0.1562550336375218,0.0,0.21236933330603436
87,gStatOT,10.0,8.533198643648074,13.648872643572112,0.09094978,False,,87.0,0.13 mins,0.000915472162887454,1100,7.7779405e-06,7.5,0.05,0.25,1,0.001,BCA,26,5000,100,14,1400,7,False,0.6244909967479113,0.11656169,0.5025980203655397,0.0,0.4145502376822643
88,gStatOT,12.0,7.82036719271537,11.660460780183,0.12871812,False,,90.0,0.13 mins,0.000915472162887454,1100,7.7779405e-06,7.5,0.05,0.25,1,0.001,BCA,38,5000,100,14,1400,7,False,0.48163790715962684,0.20616809,0.2569537496664745,0.0,0.3149199140542622
89,gStatOT,17.0,7.296557119934203,13.079887965045009,0.19231693,False,,68.0,0.13 mins,0.000915472162887454,1100,7.7779405e-06,7.5,0.05,0.25,1,0.001,BCA,12,5000,100,14,1400,7,False,0.3766651437436113,0.35705793,0.43230683523978425,0.0,0.38867664097451937
90,gStatOT,25.0,9.156109632444165,14.458590151303088,0.12121449,False,,95.0,0.13 mins,0.000915472162887454,1100,7.7779405e-06,7.5,0.05,0.25,1,0.001,BCA,52,5000,100,14,1400,7,False,0.7493238154620445,0.1883655,0.6026288390913064,0.0,0.513439386232991
91,gStatOT,32.0,7.906129650039883,13.280288570245961,0.10800739,False,,97.0,0.13 mins,0.000915472162887454,1100,7.7779405e-06,7.5,0.05,0.25,1,0.001,BCA,56,5000,100,14,1400,7,False,0.4988249041467263,0.15703131,0.4570639096762316,0.0,0.37097337546927833
92,gStatOT,35.0,10.074629356861783,14.968470578171008,0.13816501,False,,77.0,0.13 mins,0.000915472162887454,1100,7.7779405e-06,7.5,0.05,0.25,1,0.001,BCA,32,5000,100,14,1400,7,False,0.9333973160197853,0.22858107,0.6656184077555264,0.0,0.609198931558425
93,gStatOT,45.0,8.7160083991761,14.43045451524797,0.2647022,False,,55.0,0.13 mins,0.000915472162887454,1100,7.7779405e-06,7.5,0.05,0.25,1,0.001,BCA,44,5000,100,14,1400,7,False,0.6611264992217253,0.5287939,0.599153021064535,0.0,0.5963578021967206
