,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
15,gStatOT,77.0,8.54522944933674,16.378963169806426,0.45917842,False,,39.0,0.06 mins,0.000952898059040308,800,2.6346184e-05,5.0,0.045,0.25,1,0.001,BCA,15,5000,100,8,800,2,False,0.644921353689769,0.72179765,0.8085176175020279,0.0,0.7250788720946024
16,gStatOT,0.0,7.728103297311543,14.355522498109563,0.57379586,False,,18.0,0.06 mins,0.0009178300388157368,700,6.07688e-06,5.0,0.045,0.25,1,0.001,BCA,58,5000,100,8,800,3,False,0.3429955332091885,0.93578166,0.4251290755774952,0.0,0.5679687654282588
17,gStatOT,10.0,8.027007175761636,13.756470823575759,0.22916776,False,,72.0,0.06 mins,0.0009178300388157368,700,6.07688e-06,5.0,0.045,0.25,1,0.001,BCA,26,5000,100,8,800,3,False,0.45343967763193255,0.29238108,0.3116246119925246,0.0,0.3524817892097647
18,gStatOT,25.0,9.14397045491048,14.915462465553006,0.3178453,False,,59.999996,0.06 mins,0.0009178300388157368,700,6.07688e-06,5.0,0.045,0.25,1,0.001,BCA,52,5000,100,8,800,3,False,0.8661544753016268,0.4579369,0.531222904117269,0.0,0.6184381073320859
19,gStatOT,32.0,8.390321295675152,13.364575425096413,0.42489192,False,,42.0,0.06 mins,0.0009178300388157368,700,6.07688e-06,5.0,0.045,0.25,1,0.001,BCA,56,5000,100,8,800,3,False,0.5876832255531427,0.6577867,0.2373707890307021,0.0,0.4942802471784813
20,gStatOT,45.0,9.28506453519228,14.732550415949644,0.47819006,False,,37.0,0.06 mins,0.0009178300388157368,700,6.07688e-06,5.0,0.045,0.25,1,0.001,BCA,44,5000,100,8,800,3,False,0.9182883420839516,0.75729126,0.4965659038015383,0.0,0.7240485209571913
21,gStatOT,53.0,9.179589789020008,13.882705755480965,0.35003048,False,,58.0,0.06 mins,0.0009178300388157368,700,6.07688e-06,5.0,0.045,0.25,1,0.001,BCA,37,5000,100,8,800,3,False,0.8793157193143623,0.51802474,0.33554279608363197,0.0,0.5776277626012062
22,gStatOT,62.0,6.799826875748979,13.103606650395257,0.35622928,False,,35.0,0.06 mins,0.0009178300388157368,700,6.07688e-06,5.0,0.045,0.25,1,0.001,BCA,20,5000,100,8,800,3,False,0.0,0.5295976,0.1879241018013681,0.0,0.2391739040121941
23,gStatOT,77.0,8.339398257460333,16.320899574764386,0.53034055,False,,32.0,0.06 mins,0.0009178300388157368,700,6.07688e-06,5.0,0.045,0.25,1,0.001,BCA,15,5000,100,8,800,3,False,0.5688673058126384,0.8546532,0.797516100455622,0.0,0.7403455286379329
24,gStatOT,0.0,7.477308892603557,13.995046985331296,0.292581,False,,75.0,0.07 mins,0.00044228258775547147,1300,4.5928173e-06,5.0,0.045,0.25,1,0.001,BCA,58,5000,100,8,800,4,False,0.2503277043485812,0.4107699,0.35682849074855555,0.0,0.3393087115065814
25,gStatOT,10.0,8.39270978220422,13.799143773012386,0.07255814,False,,91.0,0.07 mins,0.00044228258775547147,1300,4.5928173e-06,5.0,0.045,0.25,1,0.001,BCA,26,5000,100,8,800,4,False,0.5885657646240171,0.0,0.3197100083636511,0.0,0.3027585909958894
26,gStatOT,25.0,9.300492710728122,14.97499626309504,0.16674565,False,,95.0,0.07 mins,0.00044228258775547147,1300,4.5928173e-06,5.0,0.045,0.25,1,0.001,BCA,52,5000,100,8,800,4,False,0.923989009656067,0.17584261,0.5425029856902712,0.0,0.5474448706844749
27,gStatOT,32.0,8.453116541436497,13.230360816598907,0.16268037,False,,90.0,0.07 mins,0.00044228258775547147,1300,4.5928173e-06,5.0,0.045,0.25,1,0.001,BCA,56,5000,100,8,800,4,False,0.6108858926710459,0.16825297,0.21194066707230555,0.0,0.3303598473141811
28,gStatOT,45.0,8.985961999879045,14.051891970628096,0.26803187,False,,52.999996,0.07 mins,0.00044228258775547147,1300,4.5928173e-06,5.0,0.045,0.25,1,0.001,BCA,44,5000,100,8,800,4,False,0.8077707945076679,0.3649381,0.36759911344755747,0.0,0.5134360085063165
29,gStatOT,53.0,8.939433308015337,12.806638357008866,0.10295135,False,,95.0,0.07 mins,0.00044228258775547147,1300,4.5928173e-06,5.0,0.045,0.25,1,0.001,BCA,37,5000,100,8,800,4,False,0.7905785734142411,0.05674235,0.13165645699627151,0.0,0.326325795212661
30,gStatOT,62.0,7.396203575622945,13.329004832923507,0.32098535,False,,37.0,0.07 mins,0.00044228258775547147,1300,4.5928173e-06,5.0,0.045,0.25,1,0.001,BCA,20,5000,100,8,800,4,False,0.22035951728956038,0.46379918,0.23063110169550274,0.0,0.3049299325284581
31,gStatOT,77.0,8.345798677413406,15.492468085255021,0.33781007,False,,37.0,0.07 mins,0.00044228258775547147,1300,4.5928173e-06,5.0,0.045,0.25,1,0.001,BCA,15,5000,100,8,800,4,False,0.571232243026999,0.49520996,0.6405502228344043,0.0,0.5689974859311062
32,gStatOT,0.0,7.431074268211951,12.258711278342156,0.17429556,False,,81.0,0.07 mins,0.0009466941119171679,1500,8.251052e-06,5.0,0.045,0.25,1,0.001,BCA,58,5000,100,8,800,5,False,0.2332441403610016,0.18993786,0.027838753463192697,0.0,0.15034025119927671
33,gStatOT,10.0,8.794969789997488,12.91185032060866,0.092483476,False,,91.99999,0.07 mins,0.0009466941119171679,1500,8.251052e-06,5.0,0.045,0.25,1,0.001,BCA,26,5000,100,8,800,5,False,0.7371997088424151,0.03719944,0.1515913440832823,0.0,0.30866349840018864
34,gStatOT,25.0,9.199913767887246,15.295815241232173,0.22060613,False,,66.0,0.07 mins,0.0009466941119171679,1500,8.251052e-06,5.0,0.045,0.25,1,0.001,BCA,52,5000,100,8,800,5,False,0.8868253724807823,0.276397,0.6032897050491182,0.0,0.588837355784096
35,gStatOT,32.0,8.21149735673564,13.030341289782937,0.12560478,False,,88.0,0.07 mins,0.0009466941119171679,1500,8.251052e-06,5.0,0.045,0.25,1,0.001,BCA,56,5000,100,8,800,5,False,0.5216082818592385,0.09903499,0.17404225185556427,0.0,0.2648951749433781
36,gStatOT,45.0,9.281561409801562,13.896537539364328,0.32299274,False,,42.999996,0.07 mins,0.0009466941119171679,1500,8.251052e-06,5.0,0.045,0.25,1,0.001,BCA,44,5000,100,8,800,5,False,0.916993947081151,0.46754688,0.3381635536523779,0.0,0.574234798626633
37,gStatOT,53.0,9.077361167275976,12.890863510287708,0.16498967,False,,94.0,0.07 mins,0.0009466941119171679,1500,8.251052e-06,5.0,0.045,0.25,1,0.001,BCA,37,5000,100,8,800,5,False,0.8415425304130307,0.17256428,0.14761489806183845,0.0,0.3872405717378344
38,gStatOT,62.0,7.488730068067991,13.107434976882033,0.2746692,False,,42.0,0.07 mins,0.0009466941119171679,1500,8.251052e-06,5.0,0.045,0.25,1,0.001,BCA,20,5000,100,8,800,5,False,0.2545477966371529,0.37732962,0.18864946851476186,0.0,0.27350896593059987
39,gStatOT,77.0,9.156941569063548,13.829414293908815,0.25694028,False,,55.0,0.07 mins,0.0009466941119171679,1500,8.251052e-06,5.0,0.045,0.25,1,0.001,BCA,15,5000,100,8,800,5,False,0.8709472655868304,0.34423074,0.3254454722357132,0.0,0.51354116217852
40,gStatOT,0.0,8.684837316873624,12.307996968773681,0.40579808,False,,77.0,0.07 mins,0.0007853366550989449,1400,5.071517e-06,5.0,0.045,0.25,1,0.001,BCA,58,5000,100,8,800,6,False,0.6965060690328638,0.62213963,0.037177089524432515,0.0,0.4519409304197234
41,gStatOT,10.0,8.058141142587539,14.224665912202356,0.13810231,False,,85.0,0.07 mins,0.0007853366550989449,1400,5.071517e-06,5.0,0.045,0.25,1,0.001,BCA,26,5000,100,8,800,6,False,0.4649435910184132,0.12236715,0.40033521017094753,0.0,0.3292153199071678
42,gStatOT,25.0,9.451812498653439,14.394506751887803,0.172992,False,,90.0,0.07 mins,0.0007853366550989449,1400,5.071517e-06,5.0,0.045,0.25,1,0.001,BCA,52,5000,100,8,800,6,False,0.9799012467213788,0.18750419,0.43251556158774307,0.0,0.5333070034788595
43,gStatOT,32.0,8.536805037142797,12.554334323520854,0.14194174,False,,91.99999,0.07 mins,0.0007853366550989449,1400,5.071517e-06,5.0,0.045,0.25,1,0.001,BCA,56,5000,100,8,800,6,False,0.6418085570213247,0.12953515,0.08385150927841759,0.0,0.28506507575283635
44,gStatOT,45.0,9.34430814728679,12.553162262905568,0.25500837,False,,45.0,0.07 mins,0.0007853366550989449,1400,5.071517e-06,5.0,0.045,0.25,1,0.001,BCA,44,5000,100,8,800,6,False,0.940178690527134,0.340624,0.08362943476117231,0.0,0.4548107099635795
45,gStatOT,53.0,9.049395347718791,12.878592193101579,0.15941386,False,,91.99999,0.07 mins,0.0007853366550989449,1400,5.071517e-06,5.0,0.045,0.25,1,0.001,BCA,37,5000,100,8,800,6,False,0.8312092385531533,0.16215459,0.14528980770001504,0.0,0.3795512117005069
46,gStatOT,62.0,7.116471028168994,13.531437610748322,0.44248703,False,,35.0,0.07 mins,0.0007853366550989449,1400,5.071517e-06,5.0,0.045,0.25,1,0.001,BCA,20,5000,100,8,800,6,False,0.11699912587896615,0.6906358,0.2689867642131016,0.0,0.3588739067520078
47,gStatOT,77.0,7.702594562250049,14.787570881751384,0.33551624,False,,47.0,0.07 mins,0.0007853366550989449,1400,5.071517e-06,5.0,0.045,0.25,1,0.001,BCA,15,5000,100,8,800,6,False,0.33357012717638046,0.49092752,0.5069908282654949,0.0,0.4438294959190432
48,gStatOT,0.0,7.809876225978104,14.139333064432643,0.40988266,False,,75.0,0.07 mins,0.0009362376295030117,1100,2.8586946e-06,5.0,0.045,0.25,1,0.001,BCA,58,5000,100,8,800,7,False,0.3732104009129822,0.62976533,0.3841668902679661,0.0,0.4623808743086987
49,gStatOT,10.0,8.097029976407898,14.185375320882658,0.12695278,False,,85.99999,0.07 mins,0.0009362376295030117,1100,2.8586946e-06,5.0,0.045,0.25,1,0.001,BCA,26,5000,100,8,800,7,False,0.47931290600073756,0.10155164,0.3928906812909485,0.0,0.32458507602348863
50,gStatOT,25.0,9.2645564974908,14.619986294991774,0.13619451,False,,90.0,0.07 mins,0.0009362376295030117,1100,2.8586946e-06,5.0,0.045,0.25,1,0.001,BCA,52,5000,100,8,800,7,False,0.910710679694711,0.11880541,0.47523797716118665,0.0,0.5015846884445603
51,gStatOT,32.0,8.318533706533994,13.063398827328218,0.21874647,False,,88.0,0.07 mins,0.0009362376295030117,1100,2.8586946e-06,5.0,0.045,0.25,1,0.001,BCA,56,5000,100,8,800,7,False,0.5611579127871177,0.2729251,0.18030578174125755,0.0,0.33812960355004806
52,gStatOT,45.0,9.081461348920255,13.54999571157959,0.32094082,False,,45.0,0.07 mins,0.0009362376295030117,1100,2.8586946e-06,5.0,0.045,0.25,1,0.001,BCA,44,5000,100,8,800,7,False,0.8430575360263014,0.46371606,0.27250303396002834,0.0,0.5264255482702209
53,gStatOT,53.0,9.106444246569442,14.169147801381403,0.17316288,False,,93.0,0.07 mins,0.0009362376295030117,1100,2.8586946e-06,5.0,0.045,0.25,1,0.001,BCA,37,5000,100,8,800,7,False,0.8522886466106564,0.1878232,0.3898159951251215,0.0,0.47664261597402413
54,gStatOT,62.0,6.800435238575565,14.620982379031428,0.4551817,False,,32.0,0.07 mins,0.0009362376295030117,1100,2.8586946e-06,5.0,0.045,0.25,1,0.001,BCA,20,5000,100,8,800,7,False,0.00022478835747908083,0.714336,0.47542670876717785,0.0,0.39666250165271255
55,gStatOT,77.0,8.856783149594474,17.389565204793897,0.3945307,False,,48.0,0.07 mins,0.0009362376295030117,1100,2.8586946e-06,5.0,0.045,0.25,1,0.001,BCA,15,5000,100,8,800,7,False,0.7600395717775641,0.60110414,1.0,0.0,0.7870479040197471
56,gStatOT,0.0,7.073940781190084,15.101620726305493,0.60819346,False,,65.0,0.07 mins,0.000944275117944926,1100,6.8140216e-06,5.0,0.045,0.25,1,0.001,BCA,58,5000,100,8,800,8,False,0.10128431895163469,1.0,0.5664949756711393,0.0,0.5559264414750321
57,gStatOT,10.0,7.8421436268747335,12.793258701759456,0.18315881,False,,79.0,0.07 mins,0.000944275117944926,1100,6.8140216e-06,5.0,0.045,0.25,1,0.001,BCA,26,5000,100,8,800,8,False,0.38513311500840663,0.20648503,0.1291213658570671,0.0,0.24024650463358402
58,gStatOT,25.0,9.294292621387797,14.788613987570953,0.25065705,False,,82.0,0.07 mins,0.000944275117944926,1100,6.8140216e-06,5.0,0.045,0.25,1,0.001,BCA,52,5000,100,8,800,8,False,0.9216980940410289,0.33250034,0.5071884692563239,0.0,0.5871289722509654
59,gStatOT,32.0,8.628965403243445,13.484464352670415,0.24111517,False,,82.0,0.07 mins,0.000944275117944926,1100,6.8140216e-06,5.0,0.045,0.25,1,0.001,BCA,56,5000,100,8,800,8,False,0.6758615537119396,0.31468618,0.26008657298148463,0.0,0.41687810691855237
60,gStatOT,45.0,9.03214181930571,13.499211291393276,0.362537,False,,33.0,0.07 mins,0.000944275117944926,1100,6.8140216e-06,5.0,0.045,0.25,1,0.001,BCA,44,5000,100,8,800,8,False,0.8248341082144737,0.5413737,0.26288072821118413,0.0,0.5430295319779301
61,gStatOT,53.0,8.933995575135464,12.730215793407499,0.21400313,False,,85.0,0.07 mins,0.000944275117944926,1100,6.8140216e-06,5.0,0.045,0.25,1,0.001,BCA,37,5000,100,8,800,8,False,0.7885693463723201,0.26406956,0.11717640050680082,0.0,0.3899384346896874
62,gStatOT,62.0,7.4688639110397865,12.639805532871087,0.44378203,False,,35.0,0.07 mins,0.000944275117944926,1100,6.8140216e-06,5.0,0.045,0.25,1,0.001,BCA,20,5000,100,8,800,8,False,0.247207307355699,0.6930535,0.10004604504498024,0.0,0.346768945454564
63,gStatOT,77.0,8.2745327269662,14.115662515919812,0.30005705,False,,52.0,0.07 mins,0.000944275117944926,1100,6.8140216e-06,5.0,0.045,0.25,1,0.001,BCA,15,5000,100,8,800,8,False,0.5448996742947754,0.4247273,0.37968194677156114,0.0,0.44976964227875227
64,gStatOT,0.0,7.669654711957682,15.328751832205619,0.37767723,False,,26.999998,0.07 mins,0.0006797243840992451,900,4.6212226e-06,5.0,0.045,0.25,1,0.001,BCA,58,5000,100,8,800,9,False,0.32139894491598975,0.5696396,0.6095303187552193,0.0,0.5001896339125003
65,gStatOT,10.0,8.703779585639905,14.489355489101468,0.12437782,False,,90.0,0.07 mins,0.0006797243840992451,900,4.6212226e-06,5.0,0.045,0.25,1,0.001,BCA,26,5000,100,8,800,9,False,0.703505184193783,0.09674432,0.4504868911020576,0.0,0.41691213467769983
66,gStatOT,25.0,9.092113414990749,14.297757186432813,0.16378473,False,,91.0,0.07 mins,0.0006797243840992451,900,4.6212226e-06,5.0,0.045,0.25,1,0.001,BCA,52,5000,100,8,800,9,False,0.8469934445517795,0.17031474,0.41418407534727186,0.0,0.4771640904881692
67,gStatOT,32.0,8.110503084631397,14.13498907237588,0.21011528,False,,58.999996,0.07 mins,0.0006797243840992451,900,4.6212226e-06,5.0,0.045,0.25,1,0.001,BCA,56,5000,100,8,800,9,False,0.4842911816864705,0.2568112,0.3833438185544884,0.0,0.3748154030879859
68,gStatOT,45.0,9.24350046232529,15.46460768636742,0.3803255,False,,42.999996,0.07 mins,0.0006797243840992451,900,4.6212226e-06,5.0,0.045,0.25,1,0.001,BCA,44,5000,100,8,800,9,False,0.9029305337800833,0.5745838,0.6352714134003745,0.0,0.704261930176956
69,gStatOT,53.0,9.16606652378473,13.344219595997004,0.22280923,False,,55.0,0.07 mins,0.0006797243840992451,900,4.6212226e-06,5.0,0.045,0.25,1,0.001,BCA,37,5000,100,8,800,9,False,0.8743189107535073,0.28051007,0.23351389727832714,0.0,0.4627809586571976
70,gStatOT,62.0,7.02074557505831,12.90955621370234,0.3631604,False,,62.0,0.07 mins,0.0006797243840992451,900,4.6212226e-06,5.0,0.045,0.25,1,0.001,BCA,20,5000,100,8,800,9,False,0.08162883954106494,0.54253757,0.1511566714417089,0.0,0.2584410269941562
71,gStatOT,77.0,7.832019889724169,15.302267456154018,0.26006284,False,,78.0,0.07 mins,0.0006797243840992451,900,4.6212226e-06,5.0,0.045,0.25,1,0.001,BCA,15,5000,100,8,800,9,False,0.3813924225364568,0.3500604,0.6045122292899675,0.0,0.44532169002486693
72,gStatOT,0.0,7.8854396681951435,14.237917848912359,0.22171347,False,,33.0,0.07 mins,0.0008026398136280477,1000,1.1427328e-05,5.0,0.045,0.25,1,0.001,BCA,58,5000,100,8,800,10,False,0.40113088079625625,0.27846432,0.4028461020216403,0.0,0.36081376919675145
73,gStatOT,10.0,7.984002712815428,12.9950167355001,0.11748502,False,,85.99999,0.07 mins,0.0008026398136280477,1000,1.1427328e-05,5.0,0.045,0.25,1,0.001,BCA,26,5000,100,8,800,10,False,0.4375496492352401,0.083875865,0.16734918219947503,0.0,0.22959156601384886
74,gStatOT,25.0,9.235352977228876,14.889544173340562,0.2029682,False,,68.0,0.07 mins,0.0008026398136280477,1000,1.1427328e-05,5.0,0.045,0.25,1,0.001,BCA,52,5000,100,8,800,10,False,0.8999200608971737,0.24346799,0.5263120725819073,0.0,0.5565667116546505
75,gStatOT,32.0,8.642499370075013,12.384679491840643,0.11402237,False,,65.0,0.07 mins,0.0008026398136280477,1000,1.1427328e-05,5.0,0.045,0.25,1,0.001,BCA,56,5000,100,8,800,10,False,0.6808623164825971,0.0774113,0.05170640146372585,0.0,0.2699933397934543
76,gStatOT,45.0,9.443662744651563,13.057931702044147,0.16122687,False,,90.0,0.07 mins,0.0008026398136280477,1000,1.1427328e-05,5.0,0.045,0.25,1,0.001,BCA,44,5000,100,8,800,10,False,0.9768899354842673,0.16553937,0.17926990595774828,0.0,0.4405664034763663
77,gStatOT,53.0,9.506207372536442,13.618173605064953,0.21237059,False,,62.0,0.07 mins,0.0008026398136280477,1000,1.1427328e-05,5.0,0.045,0.25,1,0.001,BCA,37,5000,100,8,800,10,False,1.0,0.2610217,0.2854209433113904,0.0,0.5154808872314085
78,gStatOT,62.0,7.527087787563835,12.203644035337378,0.19426422,False,,91.99999,0.07 mins,0.0008026398136280477,1000,1.1427328e-05,5.0,0.045,0.25,1,0.001,BCA,20,5000,100,8,800,10,False,0.26872086636677,0.22721818,0.017404965955253968,0.0,0.1711146760393456
79,gStatOT,77.0,8.813958012880267,13.838992327551939,0.13662776,False,,90.0,0.07 mins,0.0008026398136280477,1000,1.1427328e-05,5.0,0.045,0.25,1,0.001,BCA,15,5000,100,8,800,10,False,0.7442158039204423,0.119614266,0.3272602565307534,0.0,0.3970301112536344
