,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_perc_matches,n_iter,opt_time,const_err,experiment,N,T
16,gStatOT_lam=5.0_w=1.0_eps2=0.03_r=0.1,10.0,10.982033432294354,15.103217534338068,0.584365,66.60000000000001,10000.0,0.17 mins,7.940828706276548e-05,4,1000,2
17,gStatOT_lam=5.0_w=1.0_eps2=0.03_r=0.1,23.0,9.429658430183858,14.530909825342428,0.5066293,77.60000000000001,10000.0,0.17 mins,7.940828706276548e-05,4,1000,2
18,StatOT_eps=0.035,10.0,10.98068749380937,15.127129853959184,0.5588945,66.60000000000001,,,2.1738690665282223e-10,4,1000,2
19,StatOT_eps=0.035,23.0,9.430879108843731,14.583399337897363,0.505779,72.8,,,3.21921309054396e-15,4,1000,2
20,gStatOT_lam=5.0_w=1.0_eps2=0.03_r=0.1,10.0,10.547862088354409,14.818581110644017,0.6071311,60.8,10000.0,0.17 mins,1.5735903478697466e-05,5,1000,2
21,gStatOT_lam=5.0_w=1.0_eps2=0.03_r=0.1,23.0,9.33114815655396,13.942188781780716,0.5605485,83.6,10000.0,0.17 mins,1.5735903478697466e-05,5,1000,2
22,StatOT_eps=0.035,10.0,10.546477738344358,14.89209123227236,0.57232636,60.2,,,2.033663784681977e-09,5,1000,2
23,StatOT_eps=0.035,23.0,9.327865852610746,14.23770843012956,0.5137207,82.6,,,1.7595773280261465e-07,5,1000,2
24,gStatOT_lam=5.0_w=1.0_eps2=0.03_r=0.1,10.0,10.930793173619447,16.27777931523526,0.7132177,57.2,10000.0,0.17 mins,1.4528778856770508e-05,6,1000,2
25,gStatOT_lam=5.0_w=1.0_eps2=0.03_r=0.1,23.0,9.507255156203902,15.377966071978877,0.6900135,75.6,10000.0,0.17 mins,1.4528778856770508e-05,6,1000,2
26,StatOT_eps=0.035,10.0,10.928826413918893,16.399207300782834,0.6797975,57.8,,,5.850268186557983e-14,6,1000,2
27,StatOT_eps=0.035,23.0,9.507385556600656,15.268667554859856,0.6576736,76.6,,,8.153200337090992e-17,6,1000,2
28,gStatOT_lam=5.0_w=1.0_eps2=0.03_r=0.1,10.0,10.614813451993712,16.264776911974348,0.7934122,54.400000000000006,10000.0,0.17 mins,7.843268953000582e-05,7,1000,2
29,gStatOT_lam=5.0_w=1.0_eps2=0.03_r=0.1,23.0,9.744689399564818,15.16656456947845,0.7588665,49.8,10000.0,0.17 mins,7.843268953000582e-05,7,1000,2
30,StatOT_eps=0.035,10.0,10.605787840960389,15.518427442513628,0.65769136,63.2,,,5.863628546685234e-09,7,1000,2
31,StatOT_eps=0.035,23.0,9.744419169310047,15.010823264516567,0.7496622,50.8,,,5.097343775545272e-08,7,1000,2
32,gStatOT_lam=5.0_w=1.0_eps2=0.03_r=0.1,10.0,11.075467835614212,15.72494660715883,0.6815757,61.6,10000.0,0.17 mins,3.0627892453338745e-05,8,1000,2
33,gStatOT_lam=5.0_w=1.0_eps2=0.03_r=0.1,23.0,9.756121976869252,14.3900266759332,0.5395737,81.2,10000.0,0.17 mins,3.0627892453338745e-05,8,1000,2
34,StatOT_eps=0.035,10.0,11.066355330718164,16.356478271582482,0.7062461,62.6,,,7.56789162587035e-13,8,1000,2
35,StatOT_eps=0.035,23.0,9.750975920770736,14.59303376558612,0.5483752,77.8,,,1.5376249006861242e-07,8,1000,2
36,gStatOT_lam=5.0_w=1.0_eps2=0.03_r=0.1,10.0,10.629906782883216,15.578007585622094,0.7124492,57.99999999999999,10000.0,0.17 mins,4.40971969756232e-05,9,1000,2
37,gStatOT_lam=5.0_w=1.0_eps2=0.03_r=0.1,23.0,9.393341810578358,15.15449763133013,0.7346655,38.2,10000.0,0.17 mins,4.40971969756232e-05,9,1000,2
38,StatOT_eps=0.035,10.0,10.633867886660507,14.914223834122527,0.56023216,63.8,,,2.279295632443001e-11,9,1000,2
39,StatOT_eps=0.035,23.0,9.383137567721024,14.395174872416884,0.6308329,64.4,,,2.174247125413635e-06,9,1000,2
40,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,10.0,10.297094003201442,14.45668011134773,0.6429601,62.8,20000.0,0.93 mins,7.29522089268908e-05,0,2500,5
41,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,13.0,10.029691586145962,14.01280264125308,0.52487755,67.4,20000.0,0.93 mins,7.29522089268908e-05,0,2500,5
42,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,15.0,9.929127022374884,14.134080253270898,0.59043884,53.2,20000.0,0.93 mins,7.29522089268908e-05,0,2500,5
43,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,20.0,9.745608181054822,14.62580217254294,0.4268789,81.6,20000.0,0.93 mins,7.29522089268908e-05,0,2500,5
44,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,23.0,9.3344579507755,13.499816272705036,0.54187554,57.99999999999999,20000.0,0.93 mins,7.29522089268908e-05,0,2500,5
45,StatOT_eps=0.04,10.0,10.537869728463924,15.430327608103388,0.6799731,59.0,,,8.239936510889834e-18,0,2500,5
46,StatOT_eps=0.04,13.0,10.935264674047708,14.980706476829576,0.5229341,76.0,,,5.473239049480494e-13,0,2500,5
47,StatOT_eps=0.04,15.0,10.762863577401648,16.813586305742557,0.7632857,45.4,,,1.0408340855860844e-17,0,2500,5
48,StatOT_eps=0.04,20.0,10.254864316996192,16.153206308891992,0.6148805,74.8,,,8.686627805953863e-16,0,2500,5
49,StatOT_eps=0.04,23.0,9.539533663351849,14.316480090593895,0.69471365,72.8,,,9.561828971218003e-07,0,2500,5
50,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,10.0,10.307553205885151,14.382312023460152,0.4411632,75.6,10000.0,0.54 mins,9.128639630495704e-05,1,2500,5
51,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,13.0,10.234234026631162,14.202046436658335,0.48839337,65.8,10000.0,0.54 mins,9.128639630495704e-05,1,2500,5
52,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,15.0,9.804313220839886,13.727229076341478,0.46996814,63.8,10000.0,0.54 mins,9.128639630495704e-05,1,2500,5
53,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,20.0,9.688546571580607,14.676172133780089,0.45023194,80.60000000000001,10000.0,0.54 mins,9.128639630495704e-05,1,2500,5
54,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,23.0,9.344913120575482,13.925772491844048,0.5304133,62.6,10000.0,0.54 mins,9.128639630495704e-05,1,2500,5
55,StatOT_eps=0.04,10.0,10.594474380322064,16.128548952243943,0.58886445,65.60000000000001,,,7.37257477290143e-18,1,2500,5
56,StatOT_eps=0.04,13.0,10.703407125444704,15.669494650591272,0.56267107,62.4,,,3.4267210076432963e-10,1,2500,5
57,StatOT_eps=0.04,15.0,10.738566035477204,14.964247433478311,0.5222619,66.2,,,7.480734781628584e-13,1,2500,5
58,StatOT_eps=0.04,20.0,10.17160210438955,15.893255673647182,0.5828959,74.0,,,1.0264358807354768e-14,1,2500,5
59,StatOT_eps=0.04,23.0,9.430879108843731,14.63429893713194,0.5011065,78.0,,,1.6046192152785466e-17,1,2500,5
60,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,10.0,10.309128030769518,14.462986299562733,0.5327718,64.4,20000.0,0.93 mins,4.5827547719312633e-05,2,2500,5
61,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,13.0,9.945327853115034,13.60183316536595,0.5076637,63.2,20000.0,0.93 mins,4.5827547719312633e-05,2,2500,5
62,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,15.0,9.908032778751329,13.84452194550901,0.40703124,66.60000000000001,20000.0,0.93 mins,4.5827547719312633e-05,2,2500,5
63,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,20.0,9.75770461882878,13.85638518032499,0.52179503,75.4,20000.0,0.93 mins,4.5827547719312633e-05,2,2500,5
64,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,23.0,9.262564494683112,13.547430748784407,0.44696802,82.8,20000.0,0.93 mins,4.5827547719312633e-05,2,2500,5
65,StatOT_eps=0.04,10.0,10.546477738344358,15.071159259810296,0.56787825,61.0,,,3.382480467592486e-10,2,2500,5
66,StatOT_eps=0.04,13.0,10.894579844616963,14.850725171333778,0.6616055,55.400000000000006,,,2.752195059092105e-08,2,2500,5
67,StatOT_eps=0.04,15.0,10.870400276236282,15.181207454423811,0.53488415,69.0,,,1.2984778153309756e-08,2,2500,5
68,StatOT_eps=0.04,20.0,10.223597596268965,15.949725509734108,0.5992207,69.0,,,5.637851296924623e-18,2,2500,5
69,StatOT_eps=0.04,23.0,9.485586094282882,15.473303550510996,0.49204046,84.0,,,7.806255641895632e-18,2,2500,5
70,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,10.0,10.350175940788093,14.480074813006151,0.47596213,62.8,30000.0,1.31 mins,2.7870359843418235e-05,3,2500,5
71,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,13.0,9.846788786032208,13.63816556696252,0.37996453,68.60000000000001,30000.0,1.31 mins,2.7870359843418235e-05,3,2500,5
72,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,15.0,9.83335323806209,13.532558723347258,0.34526423,73.8,30000.0,1.31 mins,2.7870359843418235e-05,3,2500,5
73,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,20.0,9.76008671772452,13.950962677920415,0.457912,77.0,30000.0,1.31 mins,2.7870359843418235e-05,3,2500,5
74,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,23.0,9.219566084023771,14.242726227927667,0.5320259,68.2,30000.0,1.31 mins,2.7870359843418235e-05,3,2500,5
75,StatOT_eps=0.04,10.0,10.595600618140883,15.333731943806464,0.5507586,60.2,,,1.1119629522715613e-12,3,2500,5
76,StatOT_eps=0.04,13.0,10.73364380461309,15.606157037659708,0.5800137,57.4,,,1.6162162753963205e-12,3,2500,5
77,StatOT_eps=0.04,15.0,10.771222239871452,15.394035851699034,0.5766228,66.60000000000001,,,1.9130806017900875e-08,3,2500,5
78,StatOT_eps=0.04,20.0,10.242884643634683,16.498851208452482,0.74811924,66.8,,,5.204170427930421e-18,3,2500,5
79,StatOT_eps=0.04,23.0,9.383137567721024,14.548011921210367,0.6249634,66.60000000000001,,,2.1502218519034097e-06,3,2500,5
80,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,10.0,10.527520611620613,14.61376727561616,0.4764165,67.60000000000001,20000.0,0.93 mins,3.769884423965309e-05,4,2500,5
81,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,13.0,10.378004040455586,14.025462091244828,0.4275001,67.2,20000.0,0.93 mins,3.769884423965309e-05,4,2500,5
82,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,15.0,10.00411794085398,13.529771659174989,0.3789282,76.0,20000.0,0.93 mins,3.769884423965309e-05,4,2500,5
83,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,20.0,9.440544735530448,13.507385464047616,0.43580335,80.80000000000001,20000.0,0.93 mins,3.769884423965309e-05,4,2500,5
84,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,23.0,9.438312272572022,15.04880272688118,0.5260304,83.39999999999999,20000.0,0.93 mins,3.769884423965309e-05,4,2500,5
85,StatOT_eps=0.04,10.0,10.911668046677953,15.69446849876728,0.6277112,55.8,,,8.474250598120013e-11,4,2500,5
86,StatOT_eps=0.04,13.0,10.88829159130385,15.98119527624936,0.5807641,63.2,,,9.107298248878237e-18,4,2500,5
87,StatOT_eps=0.04,15.0,10.817766794412508,15.464721533965044,0.57606393,66.0,,,6.132811272707707e-14,4,2500,5
88,StatOT_eps=0.04,20.0,10.001102118486903,14.405174734921973,0.42699796,81.6,,,2.1794896182952828e-11,4,2500,5
89,StatOT_eps=0.04,23.0,9.660209001356815,16.256184266592133,0.6753625,77.60000000000001,,,1.6471199404399785e-15,4,2500,5
90,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,10.0,10.479377755322869,14.249226939939696,0.51421636,65.60000000000001,20000.0,0.93 mins,7.647919113051849e-05,5,2500,5
91,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,13.0,10.23789381327754,13.559833618631115,0.43792957,67.80000000000001,20000.0,0.93 mins,7.647919113051849e-05,5,2500,5
92,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,15.0,10.077005864361968,14.064872037860049,0.4993114,53.0,20000.0,0.93 mins,7.647919113051849e-05,5,2500,5
93,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,20.0,9.602404201072964,14.31540591458834,0.5859219,53.2,20000.0,0.93 mins,7.647919113051849e-05,5,2500,5
94,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,23.0,9.44811384565964,13.599706887025729,0.3859417,83.8,20000.0,0.93 mins,7.647919113051849e-05,5,2500,5
95,StatOT_eps=0.04,10.0,10.767944567119368,15.70977510955979,0.4917782,65.60000000000001,,,6.5052130349130266e-18,5,2500,5
96,StatOT_eps=0.04,13.0,10.773951194842695,16.420530252320805,0.60933995,70.39999999999999,,,7.37257477290143e-18,5,2500,5
97,StatOT_eps=0.04,15.0,11.050884832377202,14.5827159130865,0.5912451,55.2,,,8.352693536828326e-16,5,2500,5
98,StatOT_eps=0.04,20.0,10.192430073504744,15.49459295604925,0.6940571,46.400000000000006,,,2.7105921673875602e-14,5,2500,5
99,StatOT_eps=0.04,23.0,9.449454899479878,13.999764113110183,0.41325605,85.6,,,2.765817349453803e-11,5,2500,5
100,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,10.0,10.384988941090429,14.326610966610868,0.43543854,72.39999999999999,20000.0,0.93 mins,5.2534405708293264e-05,6,2500,5
101,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,13.0,10.231708475201277,13.46060941255177,0.42974883,68.2,20000.0,0.93 mins,5.2534405708293264e-05,6,2500,5
102,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,15.0,9.93055377244965,13.87866481615614,0.44263342,62.8,20000.0,0.93 mins,5.2534405708293264e-05,6,2500,5
103,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,20.0,9.610283823502602,13.738474637937587,0.45916492,58.4,20000.0,0.93 mins,5.2534405708293264e-05,6,2500,5
104,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,23.0,9.54053745972829,14.29473709683989,0.41567737,80.4,20000.0,0.93 mins,5.2534405708293264e-05,6,2500,5
105,StatOT_eps=0.04,10.0,10.637082967007556,15.67907704735982,0.63253766,60.4,,,5.649576506703419e-09,6,2500,5
106,StatOT_eps=0.04,13.0,10.972774893800384,15.66174394174432,0.6367411,63.0,,,5.626886886121729e-09,6,2500,5
107,StatOT_eps=0.04,15.0,10.774083825999398,15.93114484297931,0.6049157,50.2,,,1.0972169353640206e-13,6,2500,5
108,StatOT_eps=0.04,20.0,10.11114331557271,14.917866664765237,0.43769583,68.60000000000001,,,1.2266168879226935e-09,6,2500,5
109,StatOT_eps=0.04,23.0,9.569367357464728,16.182118236635027,0.77978456,70.8,,,1.2955245886920458e-08,6,2500,5
110,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,10.0,10.65546758777505,15.17579902886432,0.67040515,56.99999999999999,30000.0,1.31 mins,8.492369023871404e-05,7,2500,5
111,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,13.0,9.97079058828842,14.21030518618857,0.64463353,54.0,30000.0,1.31 mins,8.492369023871404e-05,7,2500,5
112,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,15.0,9.8814897739793,15.03279831560948,0.6671571,44.8,30000.0,1.31 mins,8.492369023871404e-05,7,2500,5
113,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,20.0,9.592455930310502,14.241470448761216,0.4888542,73.4,30000.0,1.31 mins,8.492369023871404e-05,7,2500,5
114,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,23.0,9.371189103540198,13.610018238488813,0.47094998,68.60000000000001,30000.0,1.31 mins,8.492369023871404e-05,7,2500,5
115,StatOT_eps=0.04,10.0,10.908093554892504,15.945030105405,0.55475223,54.8,,,1.0425526761337343e-11,7,2500,5
116,StatOT_eps=0.04,13.0,10.913192830066746,14.974659940635854,0.5705825,66.8,,,1.0972819874943697e-13,7,2500,5
117,StatOT_eps=0.04,15.0,10.655716602273843,15.462628950548766,0.51029956,59.2,,,8.474436430372378e-13,7,2500,5
118,StatOT_eps=0.04,20.0,10.040302571067382,14.645082569485002,0.6112004,70.39999999999999,,,3.842954830659412e-09,7,2500,5
119,StatOT_eps=0.04,23.0,9.476635189582469,13.753521145062162,0.48658404,76.2,,,2.8868658158431865e-10,7,2500,5
120,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,10.0,11.009835066025902,15.584387688088285,0.4735232,72.8,20000.0,0.93 mins,5.297756523492403e-05,8,2500,5
121,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,13.0,10.011191516410094,13.54757546593109,0.40760705,65.60000000000001,20000.0,0.93 mins,5.297756523492403e-05,8,2500,5
122,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,15.0,9.919786198903903,13.49172598526936,0.44909143,67.2,20000.0,0.93 mins,5.297756523492403e-05,8,2500,5
123,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,20.0,9.622526884407762,14.434709135619109,0.42500922,65.4,20000.0,0.93 mins,5.297756523492403e-05,8,2500,5
124,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,23.0,9.57918282622226,13.503355378874453,0.55799496,46.0,20000.0,0.93 mins,5.297756523492403e-05,8,2500,5
125,StatOT_eps=0.04,10.0,11.312704319454904,16.721987585727728,0.6376541,60.0,,,1.8784453159614856e-14,8,2500,5
126,StatOT_eps=0.04,13.0,10.77777540263966,15.91373609972179,0.5740611,58.8,,,4.029480742129277e-13,8,2500,5
127,StatOT_eps=0.04,15.0,10.71620890379202,16.089323651252545,0.6601125,55.8,,,6.5052130349130266e-18,8,2500,5
128,StatOT_eps=0.04,20.0,10.161067176391068,15.313364431884196,0.4648593,60.8,,,1.465841337200402e-16,8,2500,5
129,StatOT_eps=0.04,23.0,9.607981445377,14.36040007915124,0.5837566,43.2,,,5.607493636095029e-16,8,2500,5
130,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,10.0,10.46834490341496,14.386892016180836,0.44868982,66.0,20000.0,0.93 mins,4.194224978615324e-05,9,2500,5
131,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,13.0,10.125565704080955,13.39277145631268,0.34871,83.2,20000.0,0.93 mins,4.194224978615324e-05,9,2500,5
132,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,15.0,10.173871729014351,13.686649405271742,0.3449563,77.4,20000.0,0.93 mins,4.194224978615324e-05,9,2500,5
133,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,20.0,9.492954482742554,15.42091217621049,0.62395924,75.8,20000.0,0.93 mins,4.194224978615324e-05,9,2500,5
134,gStatOT_lam=2.5_w=1.0_eps2=0.03_r=0.1,23.0,9.58856978691782,14.15786617717064,0.51617336,73.4,20000.0,0.93 mins,4.194224978615324e-05,9,2500,5
135,StatOT_eps=0.04,10.0,10.820905872707083,15.205775694622584,0.5132788,65.2,,,7.46300106132039e-09,9,2500,5
136,StatOT_eps=0.04,13.0,10.650135312770349,14.131976177181514,0.50149363,66.2,,,5.686748207750503e-11,9,2500,5
137,StatOT_eps=0.04,15.0,10.924625465208186,14.713253400670746,0.49208307,64.4,,,8.513566288580188e-10,9,2500,5
138,StatOT_eps=0.04,20.0,10.031283773436591,18.216334946504634,0.74566406,70.6,,,6.0715321659188256e-18,9,2500,5
139,StatOT_eps=0.04,23.0,9.537894628577332,14.279590190439746,0.6315166,66.2,,,9.785322822300145e-08,9,2500,5
140,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,10.0,11.121461156634036,15.1714889735658,0.52678347,66.2,10000.0,0.22 mins,4.069883342328051e-05,0,1500,3
141,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,15.0,10.359347055964832,14.57633900627945,0.47966743,68.0,10000.0,0.22 mins,4.069883342328051e-05,0,1500,3
142,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,23.0,9.419372270511586,14.064811524307729,0.611993,44.6,10000.0,0.22 mins,4.069883342328051e-05,0,1500,3
143,StatOT_eps=0.04,10.0,10.537869728463924,15.430327608103388,0.6799731,59.0,,,8.239936510889834e-18,0,1500,3
144,StatOT_eps=0.04,15.0,10.796889711329282,15.350797464271956,0.54256874,69.6,,,1.1744511613231978e-12,0,1500,3
145,StatOT_eps=0.04,23.0,9.448833161597754,13.953766720203689,0.63063514,45.8,,,1.4365097959481365e-06,0,1500,3
146,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,10.0,11.517060234125692,14.76966228190108,0.3939424,68.2,10000.0,0.22 mins,3.488144157959283e-05,1,1500,3
147,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,15.0,10.71897920755314,14.693670658840356,0.5348314,65.0,10000.0,0.22 mins,3.488144157959283e-05,1,1500,3
148,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,23.0,9.345750495951332,13.950047216138476,0.47361937,80.2,10000.0,0.22 mins,3.488144157959283e-05,1,1500,3
149,StatOT_eps=0.04,10.0,10.509338978956936,15.298461310680873,0.48343578,68.8,,,2.949029909160572e-17,1,1500,3
150,StatOT_eps=0.04,15.0,11.203180307753112,15.388097281486267,0.56474143,65.60000000000001,,,3.039157033674078e-12,1,1500,3
151,StatOT_eps=0.04,23.0,9.372380603779355,13.504970492467503,0.44104406,81.2,,,3.465798258626973e-09,1,1500,3
152,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,10.0,11.200847711561822,15.008644380732804,0.50109893,68.60000000000001,10000.0,0.22 mins,1.8415372754598813e-05,2,1500,3
153,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,15.0,10.279712022575096,14.356622033409874,0.48193225,71.6,10000.0,0.22 mins,1.8415372754598813e-05,2,1500,3
154,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,23.0,9.637866814188364,14.220552822370973,0.48235813,76.0,10000.0,0.22 mins,1.8415372754598813e-05,2,1500,3
155,StatOT_eps=0.04,10.0,10.769656918010847,15.88798435739139,0.73727936,61.2,,,8.286626159564879e-12,2,1500,3
156,StatOT_eps=0.04,15.0,10.738566035477204,14.863249761634972,0.5222619,66.2,,,7.480734781628584e-13,2,1500,3
157,StatOT_eps=0.04,23.0,9.659697808148255,14.232248476547824,0.4545522,80.2,,,5.3073068842068166e-08,2,1500,3
158,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,10.0,10.69882738786248,14.735748735818095,0.48943672,72.6,20000.0,0.35 mins,9.046363438347528e-06,3,1500,3
159,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,15.0,10.362923034392512,14.132224043792982,0.5225202,57.2,20000.0,0.35 mins,9.046363438347528e-06,3,1500,3
160,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,23.0,9.2994654729467,14.057921477244884,0.50722665,84.6,20000.0,0.35 mins,9.046363438347528e-06,3,1500,3
161,StatOT_eps=0.04,10.0,10.49203735452434,16.07959736082543,0.5754353,67.80000000000001,,,1.2576745200831853e-17,3,1500,3
162,StatOT_eps=0.04,15.0,10.821051110101052,15.243862835990614,0.6008958,52.8,,,2.8246504137421913e-10,3,1500,3
163,StatOT_eps=0.04,23.0,9.327865852610746,14.442875613968294,0.5119557,82.6,,,4.6004677766060826e-08,3,1500,3
164,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,10.0,11.482997662701653,16.08051222027369,0.60331076,56.00000000000001,10000.0,0.22 mins,5.726127594329888e-05,4,1500,3
165,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,15.0,10.468083767931905,16.074837331267037,0.6677028,46.8,10000.0,0.22 mins,5.726127594329888e-05,4,1500,3
166,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,23.0,9.443319882875306,14.734474641139364,0.46831018,85.2,10000.0,0.22 mins,5.726127594329888e-05,4,1500,3
167,StatOT_eps=0.04,10.0,10.928826413918893,16.525784863367797,0.66980153,57.6,,,7.849623728795052e-17,4,1500,3
168,StatOT_eps=0.04,15.0,10.9073677956449,16.367736492713806,0.6569054,44.2,,,3.22594815443944e-13,4,1500,3
169,StatOT_eps=0.04,23.0,9.485586094282882,15.505157505745464,0.49204046,84.0,,,7.806255641895632e-18,4,1500,3
170,gStatOT_lam=5.0_w=1.0_eps2=0.035_r=0.1,10.0,11.033112344521784,14.87735764219704,0.5276719,62.8,10000.0,0.22 mins,1.5867506802602627e-05,5,1500,3
