,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_perc_matches,n_iter,opt_time,const_err,experiment,N,T
31,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,45.0,9.200688663886394,13.929928590855626,0.54563165,67.0,30000.0,10.95 mins,9.070705564862004e-05,1,6000,12
32,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,53.0,9.162212482329224,14.010295698116977,0.5120407,64.0,30000.0,10.95 mins,9.070705564862004e-05,1,6000,12
33,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,62.0,9.140861871107289,13.900423472372742,0.5726782,63.6,30000.0,10.95 mins,9.070705564862004e-05,1,6000,12
34,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,76.0,8.594608887161971,12.422733649167832,0.3968412,72.8,30000.0,10.95 mins,9.070705564862004e-05,1,6000,12
35,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,77.0,8.755039341181797,12.524259155261037,0.39740863,72.2,30000.0,10.95 mins,9.070705564862004e-05,1,6000,12
36,StatOT_eps=0.04,0.0,10.280063724066975,14.669721403047788,0.64262307,62.0,,,1.619017420129154e-14,1,6000,12
37,StatOT_eps=0.04,4.0,10.199325393105807,15.587644936399798,0.82506126,48.4,,,5.893194295839704e-09,1,6000,12
38,StatOT_eps=0.04,12.0,10.499234642825057,14.158642946070124,0.56045455,75.0,,,7.806255641895632e-18,1,6000,12
39,StatOT_eps=0.04,17.0,10.592495607836012,15.215094896719268,0.71834874,54.8,,,2.949029909160572e-17,1,6000,12
40,StatOT_eps=0.04,25.0,10.718740822573988,15.778221092856304,0.7941014,45.4,,,8.324937961212697e-14,1,6000,12
41,StatOT_eps=0.04,32.0,10.67706894834097,15.285369770770291,0.7553882,49.0,,,1.8214596497756478e-17,1,6000,12
42,StatOT_eps=0.04,35.0,10.757211958577972,15.702342236484206,0.66966695,55.60000000000001,,,5.835696509359778e-14,1,6000,12
43,StatOT_eps=0.04,45.0,10.650639974754451,15.947634366860813,0.67370874,61.8,,,3.720548175101257e-15,1,6000,12
44,StatOT_eps=0.04,53.0,10.49879928641357,16.06445610294875,0.71659553,55.60000000000001,,,1.3444106938820255e-16,1,6000,12
45,StatOT_eps=0.04,62.0,10.384860505189508,15.130717046864522,0.72870594,57.2,,,8.673617379884035e-18,1,6000,12
46,StatOT_eps=0.04,76.0,9.847878825199404,15.944994035448705,0.52981544,57.8,,,7.37257477290143e-18,1,6000,12
47,StatOT_eps=0.04,77.0,9.766847771871417,13.286574890173972,0.49176964,73.8,,,1.4008266985623963e-10,1,6000,12
48,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,0.0,9.252394387494755,13.8954150439614,0.34180766,82.8,30000.0,10.95 mins,8.577990185876239e-05,2,6000,12
49,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,4.0,8.996740553202386,13.27156816901976,0.3138429,82.6,30000.0,10.95 mins,8.577990185876239e-05,2,6000,12
50,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,12.0,9.043252079553712,13.254345970242444,0.3329163,63.8,30000.0,10.95 mins,8.577990185876239e-05,2,6000,12
51,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,17.0,8.980498043680953,13.038287872406832,0.3574707,66.60000000000001,30000.0,10.95 mins,8.577990185876239e-05,2,6000,12
52,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,25.0,9.044937077011683,13.195005171131394,0.39468122,63.4,30000.0,10.95 mins,8.577990185876239e-05,2,6000,12
53,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,32.0,9.104862532989037,13.022754535227458,0.3623599,65.60000000000001,30000.0,10.95 mins,8.577990185876239e-05,2,6000,12
54,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,35.0,9.148487539176928,12.564268046909184,0.3638058,74.6,30000.0,10.95 mins,8.577990185876239e-05,2,6000,12
55,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,45.0,9.376949691522338,13.285805006224813,0.36732543,72.8,30000.0,10.95 mins,8.577990185876239e-05,2,6000,12
56,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,53.0,9.287402556614255,12.588456550901675,0.37464225,74.2,30000.0,10.95 mins,8.577990185876239e-05,2,6000,12
57,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,62.0,9.114355839189091,12.2534622625458,0.33741382,79.80000000000001,30000.0,10.95 mins,8.577990185876239e-05,2,6000,12
58,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,76.0,8.645413925827159,12.361424591021672,0.34145135,82.0,30000.0,10.95 mins,8.577990185876239e-05,2,6000,12
59,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,77.0,8.753025825948386,12.284835575867698,0.3743249,76.8,30000.0,10.95 mins,8.577990185876239e-05,2,6000,12
60,StatOT_eps=0.04,0.0,10.186911147939911,15.763933258113946,0.41864043,73.4,,,2.735998190159239e-11,2,6000,12
61,StatOT_eps=0.04,4.0,10.293549609382874,13.9528207211274,0.6067705,67.60000000000001,,,1.1956581558170145e-15,2,6000,12
62,StatOT_eps=0.04,12.0,10.459324386966609,15.493744557905028,0.7638665,51.0,,,6.331740687315346e-17,2,6000,12
63,StatOT_eps=0.04,17.0,10.618902975273771,14.93795884783694,0.5988224,71.2,,,1.0842021724855044e-17,2,6000,12
64,StatOT_eps=0.04,25.0,10.587664948883498,14.61742086347904,0.58280164,57.2,,,8.239936510889834e-18,2,6000,12
65,StatOT_eps=0.04,32.0,10.739859559718564,15.40062058201163,0.56406164,65.4,,,9.54097911787244e-18,2,6000,12
66,StatOT_eps=0.04,35.0,10.834954284676977,15.638320556315618,0.7905602,54.6,,,8.673617379884035e-18,2,6000,12
67,StatOT_eps=0.04,45.0,10.7070836783487,15.277219546207869,0.5518859,64.2,,,6.5052130349130266e-18,2,6000,12
68,StatOT_eps=0.04,53.0,10.582465430439058,13.90258077629212,0.5550295,68.4,,,5.637851296924623e-18,2,6000,12
69,StatOT_eps=0.04,62.0,10.433054610006298,15.44390920029534,0.59166765,69.19999999999999,,,8.239936510889834e-18,2,6000,12
70,StatOT_eps=0.04,76.0,9.830789414843869,13.6930431278781,0.5164811,72.2,,,3.846185522848877e-14,2,6000,12
71,StatOT_eps=0.04,77.0,9.925611376337264,13.791407585376774,0.4985946,74.6,,,9.54097911787244e-18,2,6000,12
72,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,0.0,9.327184444132367,13.544459729683023,0.29950464,76.8,70000.0,24.66 mins,8.127469608920634e-05,3,6000,12
73,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,4.0,9.05937101346093,13.390604124244444,0.2880635,73.6,70000.0,24.66 mins,8.127469608920634e-05,3,6000,12
74,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,12.0,9.106512698693752,13.471844027085512,0.3762254,70.8,70000.0,24.66 mins,8.127469608920634e-05,3,6000,12
75,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,17.0,9.02512084186368,13.134803297459056,0.34312385,70.0,70000.0,24.66 mins,8.127469608920634e-05,3,6000,12
76,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,25.0,9.064418011912297,13.371990900466177,0.33078113,82.39999999999999,70000.0,24.66 mins,8.127469608920634e-05,3,6000,12
77,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,32.0,9.06963016960885,12.854797757555422,0.33120167,77.2,70000.0,24.66 mins,8.127469608920634e-05,3,6000,12
78,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,35.0,9.14043999011032,12.761327206986463,0.31432986,79.60000000000001,70000.0,24.66 mins,8.127469608920634e-05,3,6000,12
79,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,45.0,9.365095328338104,13.088185967053812,0.31595898,77.60000000000001,70000.0,24.66 mins,8.127469608920634e-05,3,6000,12
80,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,53.0,9.230589739818512,12.436664077803552,0.30133283,76.4,70000.0,24.66 mins,8.127469608920634e-05,3,6000,12
81,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,62.0,9.189946926398626,12.789359377489491,0.34073886,77.0,70000.0,24.66 mins,8.127469608920634e-05,3,6000,12
82,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,76.0,8.523796111494022,12.80164342280602,0.39251417,71.6,70000.0,24.66 mins,8.127469608920634e-05,3,6000,12
83,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,77.0,8.627435478573554,12.34943413864116,0.3454859,76.6,70000.0,24.66 mins,8.127469608920634e-05,3,6000,12
84,StatOT_eps=0.04,0.0,10.153372192605149,14.620232944368698,0.51417834,69.8,,,5.15039400017514e-15,3,6000,12
85,StatOT_eps=0.04,4.0,10.26770858999971,15.48643440767044,0.44961235,80.80000000000001,,,7.806255641895632e-18,3,6000,12
86,StatOT_eps=0.04,12.0,10.420218218928834,14.630750726994604,0.47110376,72.0,,,9.974659986866641e-18,3,6000,12
87,StatOT_eps=0.04,17.0,10.675788539321744,15.70751667345047,0.55145204,59.6,,,6.0715321659188256e-18,3,6000,12
88,StatOT_eps=0.04,25.0,10.635535939231806,15.309559782981191,0.54296577,68.60000000000001,,,7.37257477290143e-18,3,6000,12
89,StatOT_eps=0.04,32.0,10.773436983032257,14.841910297982515,0.5283042,68.2,,,6.938893903907228e-18,3,6000,12
90,StatOT_eps=0.04,35.0,10.797854040908106,15.48319756475008,0.4838534,68.4,,,6.5052130349130266e-18,3,6000,12
91,StatOT_eps=0.04,45.0,10.765889166649522,15.180539273175595,0.43122423,72.2,,,6.938893903907228e-18,3,6000,12
92,StatOT_eps=0.04,53.0,10.744987109394446,15.68261814690927,0.58067554,65.8,,,6.5052130349130266e-18,3,6000,12
93,StatOT_eps=0.04,62.0,10.440203727208637,15.722615051191754,0.5815022,60.2,,,7.37257477290143e-18,3,6000,12
94,StatOT_eps=0.04,76.0,9.94463983181184,14.756772235047263,0.62043667,54.400000000000006,,,4.6545884971847815e-09,3,6000,12
95,StatOT_eps=0.04,77.0,9.83622467422966,14.112961792502425,0.5494514,67.60000000000001,,,6.5052130349130266e-18,3,6000,12
96,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,0.0,9.517999398527158,13.39715114743761,0.40929487,59.8,40000.0,14.38 mins,8.260268008353222e-05,4,6000,12
97,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,4.0,9.244815039348644,13.542295578201331,0.3382429,69.19999999999999,40000.0,14.38 mins,8.260268008353222e-05,4,6000,12
98,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,12.0,9.137443753260287,13.11009464661831,0.30861583,70.6,40000.0,14.38 mins,8.260268008353222e-05,4,6000,12
99,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,17.0,8.979554168489678,13.270590806014614,0.35197252,67.60000000000001,40000.0,14.38 mins,8.260268008353222e-05,4,6000,12
100,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,25.0,9.004346754569012,13.413759042171767,0.3930534,67.4,40000.0,14.38 mins,8.260268008353222e-05,4,6000,12
101,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,32.0,9.067705358127814,12.386572476480668,0.3281413,76.0,40000.0,14.38 mins,8.260268008353222e-05,4,6000,12
102,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,35.0,9.239422138977076,12.549093974361368,0.28977332,77.8,40000.0,14.38 mins,8.260268008353222e-05,4,6000,12
103,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,45.0,9.43543484130076,13.21977220002674,0.3630706,73.8,40000.0,14.38 mins,8.260268008353222e-05,4,6000,12
104,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,53.0,9.325540754521734,12.797325882114114,0.393388,77.0,40000.0,14.38 mins,8.260268008353222e-05,4,6000,12
105,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,62.0,9.181196021794468,12.919944066215944,0.4243071,71.6,40000.0,14.38 mins,8.260268008353222e-05,4,6000,12
106,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,76.0,8.545499734988336,12.075940663160148,0.391941,78.0,40000.0,14.38 mins,8.260268008353222e-05,4,6000,12
107,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,77.0,8.623782780367476,11.87878979298801,0.30977893,81.8,40000.0,14.38 mins,8.260268008353222e-05,4,6000,12
108,StatOT_eps=0.04,0.0,10.220721336127127,15.38339650676971,0.5862181,54.0,,,1.0842021724855044e-17,4,6000,12
109,StatOT_eps=0.04,4.0,10.51157612408768,14.727743670148234,0.46094477,73.2,,,1.4662750180693962e-15,4,6000,12
110,StatOT_eps=0.04,12.0,10.601997442181377,14.679200203816904,0.5901216,64.2,,,5.637851296924623e-18,4,6000,12
111,StatOT_eps=0.04,17.0,10.759900998071082,14.870259914319824,0.46320313,69.39999999999999,,,5.204170427930421e-18,4,6000,12
112,StatOT_eps=0.04,25.0,10.691924813016936,15.27045817646323,0.56483626,72.39999999999999,,,2.5326962749261384e-16,4,6000,12
113,StatOT_eps=0.04,32.0,10.728648829462918,14.766630569772564,0.5017974,71.39999999999999,,,3.3957212042246004e-16,4,6000,12
114,StatOT_eps=0.04,35.0,10.8532947962747,15.355422006861463,0.6904835,57.2,,,1.4224732503009818e-15,4,6000,12
115,StatOT_eps=0.04,45.0,10.75769722386481,15.847267428611612,0.6892568,58.4,,,6.5052130349130266e-18,4,6000,12
116,StatOT_eps=0.04,53.0,10.585942238543876,14.80374962944748,0.57581764,68.4,,,8.239936510889834e-18,4,6000,12
117,StatOT_eps=0.04,62.0,10.431420989058145,15.542828645628353,0.55192846,68.60000000000001,,,1.0408340855860844e-17,4,6000,12
118,StatOT_eps=0.04,76.0,10.037018018454672,13.412676885507684,0.56411254,71.2,,,3.072771636095095e-09,4,6000,12
119,StatOT_eps=0.04,77.0,9.834883308734025,14.12879542631603,0.44981214,75.6,,,6.480496391250701e-11,4,6000,12
120,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,0.0,9.38114129186474,13.359580164227935,0.3466795,72.2,40000.0,14.36 mins,6.703751629344445e-05,5,6000,12
121,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,4.0,9.100017414787668,13.138679668997202,0.28603852,77.0,40000.0,14.36 mins,6.703751629344445e-05,5,6000,12
122,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,12.0,9.080794763659997,12.906530851928265,0.2910997,74.4,40000.0,14.36 mins,6.703751629344445e-05,5,6000,12
123,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,17.0,9.0078272378897,12.88523085933439,0.3431986,67.80000000000001,40000.0,14.36 mins,6.703751629344445e-05,5,6000,12
124,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,25.0,9.025923269455063,13.211137104884234,0.33025646,74.6,40000.0,14.36 mins,6.703751629344445e-05,5,6000,12
125,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,32.0,9.126013831136694,13.226567177453948,0.3616377,72.0,40000.0,14.36 mins,6.703751629344445e-05,5,6000,12
126,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,35.0,9.136770937346842,12.797029938975296,0.3372033,77.60000000000001,40000.0,14.36 mins,6.703751629344445e-05,5,6000,12
127,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,45.0,9.30529449399638,13.686693735554057,0.34917846,78.4,40000.0,14.36 mins,6.703751629344445e-05,5,6000,12
128,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,53.0,9.15673460788214,12.542186999394504,0.4009419,73.2,40000.0,14.36 mins,6.703751629344445e-05,5,6000,12
129,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,62.0,9.17298492348249,12.802085362863757,0.5239861,67.4,40000.0,14.36 mins,6.703751629344445e-05,5,6000,12
130,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,76.0,8.781557799597799,12.279945719231636,0.38359183,82.19999999999999,40000.0,14.36 mins,6.703751629344445e-05,5,6000,12
131,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,77.0,8.917026409876616,12.473849166330575,0.3651342,83.2,40000.0,14.36 mins,6.703751629344445e-05,5,6000,12
132,StatOT_eps=0.04,0.0,10.287598008638293,15.114893457761776,0.5519159,74.8,,,9.107298248878237e-18,5,6000,12
133,StatOT_eps=0.04,4.0,10.318094203650594,14.662135472095295,0.4779082,61.4,,,1.2550724348692201e-15,5,6000,12
134,StatOT_eps=0.04,12.0,10.535927622591824,14.35807708663994,0.46235225,71.39999999999999,,,8.673617379884035e-18,5,6000,12
135,StatOT_eps=0.04,17.0,10.61546603201713,15.71623144481945,0.7344529,57.99999999999999,,,2.3115190317390955e-16,5,6000,12
136,StatOT_eps=0.04,25.0,10.6431618931107,14.821967211457943,0.49387476,67.4,,,6.5052130349130266e-18,5,6000,12
137,StatOT_eps=0.04,32.0,10.723782535708096,15.146472707851558,0.66524684,58.4,,,8.239936510889834e-18,5,6000,12
138,StatOT_eps=0.04,35.0,10.917249541698876,15.218151075567592,0.7438514,54.8,,,8.673617379884035e-18,5,6000,12
139,StatOT_eps=0.04,45.0,10.67033132062625,15.737212270037263,0.55352026,65.4,,,9.107298248878237e-18,5,6000,12
140,StatOT_eps=0.04,53.0,10.641457184838726,14.4647359226696,0.44512755,70.19999999999999,,,5.637851296924623e-18,5,6000,12
141,StatOT_eps=0.04,62.0,10.397804704077682,15.291285752275506,0.8084378,56.00000000000001,,,1.1275702593849246e-17,5,6000,12
142,StatOT_eps=0.04,76.0,10.074855674415238,13.593831550243303,0.47947523,75.2,,,7.806255641895632e-18,5,6000,12
143,StatOT_eps=0.04,77.0,9.718290534410952,13.98832372421696,0.43240264,74.0,,,1.43982048506075e-16,5,6000,12
144,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,0.0,9.18743315562386,13.922890730597842,0.40972704,78.4,20000.0,8.07 mins,6.869946631304913e-05,6,6000,12
145,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,4.0,8.942613032454735,13.319499519776151,0.36833087,75.6,20000.0,8.07 mins,6.869946631304913e-05,6,6000,12
146,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,12.0,8.950699025217038,13.274944997678883,0.35764527,72.39999999999999,20000.0,8.07 mins,6.869946631304913e-05,6,6000,12
147,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,17.0,8.965456336540244,13.437832482912365,0.38291425,71.39999999999999,20000.0,8.07 mins,6.869946631304913e-05,6,6000,12
148,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,25.0,9.02475393668329,13.44612496509983,0.40710646,69.0,20000.0,8.07 mins,6.869946631304913e-05,6,6000,12
149,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,32.0,9.08065780590076,13.337968790421876,0.4669602,64.0,20000.0,8.07 mins,6.869946631304913e-05,6,6000,12
150,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,35.0,9.15358669173295,13.06073443698656,0.3908038,74.4,20000.0,8.07 mins,6.869946631304913e-05,6,6000,12
151,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,45.0,9.248687991893703,13.76501611316406,0.44666007,66.4,20000.0,8.07 mins,6.869946631304913e-05,6,6000,12
152,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,53.0,9.24932636299548,12.735558121502542,0.4201202,72.2,20000.0,8.07 mins,6.869946631304913e-05,6,6000,12
153,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,62.0,9.161539684060164,12.762546960702588,0.43169937,69.0,20000.0,8.07 mins,6.869946631304913e-05,6,6000,12
154,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,76.0,8.451640692673543,11.959134428545369,0.3294425,82.6,20000.0,8.07 mins,6.869946631304913e-05,6,6000,12
155,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,77.0,8.522732188659257,11.975186377382098,0.36181408,79.2,20000.0,8.07 mins,6.869946631304913e-05,6,6000,12
156,StatOT_eps=0.04,0.0,10.259318950783122,15.767397748623186,0.5384059,80.0,,,1.9196449985159347e-14,6,6000,12
157,StatOT_eps=0.04,4.0,10.211252900697124,14.531763031162953,0.47803155,72.2,,,1.0021931201587009e-13,6,6000,12
158,StatOT_eps=0.04,12.0,10.438424928260812,15.200634650907164,0.57274204,68.2,,,9.974659986866641e-18,6,6000,12
159,StatOT_eps=0.04,17.0,10.466966801821927,15.439620202502786,0.48993552,62.0,,,7.806255641895632e-18,6,6000,12
160,StatOT_eps=0.04,25.0,10.660626767908388,14.32340172619258,0.5616991,60.2,,,7.806255641895632e-18,6,6000,12
161,StatOT_eps=0.04,32.0,10.795089302874317,14.630561321513012,0.40929022,78.2,,,6.938893903907228e-18,6,6000,12
162,StatOT_eps=0.04,35.0,10.851180058502116,14.90964223035219,0.6081061,67.0,,,2.146026412130908e-14,6,6000,12
163,StatOT_eps=0.04,45.0,10.695057110344802,15.128502149279948,0.5267803,65.2,,,6.5052130349130266e-18,6,6000,12
164,StatOT_eps=0.04,53.0,10.639537973172382,14.995270804052208,0.6415362,59.2,,,9.974659986866641e-18,6,6000,12
165,StatOT_eps=0.04,62.0,10.592248879700795,14.10912528972537,0.6476844,50.8,,,4.44956571588051e-16,6,6000,12
166,StatOT_eps=0.04,76.0,9.725108245090622,13.981551156383752,0.5607089,57.2,,,1.854738151257917e-12,6,6000,12
167,StatOT_eps=0.04,77.0,9.651323428903046,13.487515564367834,0.5131142,71.39999999999999,,,1.1014805213760416e-10,6,6000,12
168,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,0.0,9.27008734708063,13.767560889422498,0.37901893,79.0,40000.0,14.33 mins,5.724228319192726e-05,7,6000,12
169,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,4.0,8.979487101758226,13.328656050345014,0.363234,79.60000000000001,40000.0,14.33 mins,5.724228319192726e-05,7,6000,12
170,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,12.0,8.900989966941056,13.25821082019958,0.35443446,81.39999999999999,40000.0,14.33 mins,5.724228319192726e-05,7,6000,12
